HVC1138,3.871405436412666e-06
HVC1141,7.945549427826527e-05
HVC1142,1.5035929391470726e-05
HVC1143,3.8764110268285304e-05
HVC1144,3.676885131742756e-06
HVC1151,6.960697127420124e-06
HVC1152,4.166651780641416e-06
HVC1153,0.002198303021478221
HVC1154,0.0001913003644517962
HVC1155,0.0041567918123433115
HVC1158,3.2821676654085397e-06
HVC1160,0.00013019147817129365
HVC1161,0.00015067325345129612
HVC1162,0.0002747376851195014
HVC1168,3.4506397093618144e-05
HVC1191,3.703940595882825e-05
HVC1209,0.006418041064325343
HVC1228,1.0237164395644169e-05
HVC1229,3.4843036500048804e-05
HVC1230,0.000147627073225851
HVC1231,0.00042507133875358737
HVC1232,0.00010133741643047997
HVC1233,0.00012184933825124534
HVC1238,1.2494187173966343e-05
HVC1242,0.00024661260231237207
HVC1246,0.00017227565612922831
HVC1247,6.040000064575625e-06
HVC1258,2.6494940215138853e-05
HVC1259,0.0002527158304175014
HVC1266,9.8456666304358e-06
HVC1268,0.004240582474432453
HVC1269,0.44953282254032856
HVC1279,0.44953282254032856
HVC1281,0.0010378115107338084
HVC1282,0.44953282254032856
HVC1316,5.243950453006884e-06
HVC1340,8.700113739685402e-05
HVC1345,0.007818455195810333
HVC1350,2.4148669087672518e-05
HVC1379,5.7710835645774645e-06
HVC1410,9.242046050038075e-06
HVC1411,1.2937870407478908e-05
HVC1412,3.179248458745557e-06
HVC1414,6.388312338481878e-06
HVC1415,2.242999931064384e-05
HVC1416,3.2381231510711717e-06
HVC1417,5.7704989641974125e-05
HVC1419,0.0706680189809415
HVC1422,0.011250629707464977
HVC1425,7.746831687611122e-05
HVC1433,1.550773213714333e-05
HVC1436,9.353471892114513e-06
HVC1437,1.3555419935782716e-05
HVC1443,1.5498984462110677e-05
HVC1555,3.80240263111613e-06
HVC1556,4.153459078888055e-05
HVC1557,4.7760584471688065e-06
HVC1563,4.38764905021738e-06
HVC1567,6.694044848045027e-06
HVC1568,1.4406510250982326e-05
HVC1579,0.0015031901194681287
HVC1582,5.4858844483683e-06
HVC1590,1.27631612091825e-05
HVC1600,1.8391007654689298e-05
HVC1605,7.356843404316123e-06
HVC1609,8.597016407744715e-06
HVC1610,9.242892546266041e-06
HVC1612,3.90543291331442e-06
HVC1613,5.832076657859919e-06
HVC1615,6.6672019499857495e-06
HVC1620,1.5183675870420565e-05
HVC1622,2.025876433310592e-05
HVC1637,1.478392126774204e-05
HVC1639,4.8212581194229194e-06
HVC1640,2.3008475353681477e-05
HVC1646,0.00026657786798437366
HVC1667,5.615690331233328e-06
HVC1673,0.00012972627741928027
HVC1681,0.035026332569869686
HVC1684,0.0006158076606852683
HVC1722,0.014923764399259248
HVC1724,4.547986563529677e-06
HVC1726,1.663687091506837e-05
HVC1728,0.00022583854798948917
HVC1729,0.0008789123274233336
HVC1731,2.98841867721656e-05
HVC1734,7.086847685276953e-06
HVC1742,1.9012766495137136e-06
HVC1764,2.408739577551478e-05
HVC1765,1.616720877277661e-05
HVC1769,2.7572261304047813e-05
HVC1777,7.640599216958236e-06
HVC1778,3.233014938084981e-06
HVC1779,1.1375762470505868e-05
HVC1783,5.060026897749386e-06
HVC1789,5.412601839423767e-06
HVC1792,0.0001353711669761947
HVC1808,2.7804304215982958e-05
HVC1817,2.8424057693872487e-05
HVC1819,1.3914765421275135e-05
HVC1824,8.315165501383954e-05
HVC1825,3.756635366350052e-06
HVC1828,5.882418868760933e-06
HVC1831,0.00013201627494245657
HVC1832,6.870595165915858e-05
HVC1834,0.9982387982250065
HVC1835,1.7504685704200073e-05
HVC1836,1.8203986952554447e-05
HVC1840,0.9973641124120943
HVC1842,8.658106519495282e-05
HVC1844,1.590030927121925e-05
HVC1845,4.7801727547960495e-05
HVC1848,3.941978322908113e-06
HVC1849,3.09313280870734e-06
HVC1850,7.443928635602392e-05
HVC1851,3.041992433687276e-06
HVC1852,4.021413886309123e-06
HVC1854,2.7320586653518678e-05
HVC1860,4.9481374021232615e-05
HVC1864,3.696072854536799e-05
HVC1865,0.00025074012327973267
HVC1866,4.4024975473615265e-05
HVC1868,3.8471399234585185e-06
HVC1872,0.0005271829832693482
HVC1873,2.1529987474711138e-05
HVC1883,0.997148152680185
HVC1887,0.44953282254032856
HVC1889,5.825429120665312e-06
HVC1897,0.0001867029610449909
HVC1898,0.00017276695762426833
HVC1900,0.31315882868949324
HVC1902,0.0008263799989554849
HVC1907,7.214024681132693e-06
HVC1908,0.0011543082045486778
HVC1910,4.2029742493908e-06
HVC1938,2.3272751969679397e-06
HVC1939,7.369767259824428e-05
HVC1944,0.00022519569833018039
HVC1945,7.778084142442191e-05
HVC1946,9.6155587129469e-06
HVC1948,8.127183810415723e-05
HVC1950,8.179379628036146e-06
HVC1952,8.17784593688508e-06
HVC1955,1.9403881646733847e-05
HVC1957,2.4156826037844165e-05
HVC1963,0.00014280107014645908
HVC1968,0.00019530739566969778
HVC1971,0.00021710052011556218
HVC1972,0.002699348839937269
HVC1979,4.887350344806547e-06
HVC1980,8.316934184669039e-06
HVC1986,0.44953282254032856
HVC1992,9.977235487514496e-06
HVC1995,4.315797947600789e-06
HVC2004,3.134168971837442e-05
HVC2010,5.212789663830502e-06
HVC2018,5.996655785671851e-06
HVC2021,9.49624498504153e-06
HVC2062,3.1774092057571014e-06
HVC2065,8.177058561175652e-06
HVC2069,2.588293537581869e-06
HVC2071,1.0248136033093065e-05
HVC2079,0.0013615262389184292
HVC2096,1.3134795884588138e-05
HVC2132,7.696708765519735e-06
HVC2135,1.192387826051668e-05
HVC2140,0.00011404114184581297
HVC2143,2.386196423746408e-05
HVC2147,4.666871369373419e-05
HVC2153,1.7848183684745676e-05
HVC2157,2.953209106136598e-06
HVC2158,0.0001477776504066333
HVC2194,1.2542622357157003e-05
HVC2195,0.00013223948362021815
HVC2196,4.6179275819239904e-05
HVC2199,1.844663867557698e-05
HVC2209,3.012985727869715e-05
HVC2219,0.44953282254032856
HVC2222,0.0008436145012114425
HVC2224,1.9964918581058996e-05
HVC2225,4.020998695283099e-06
HVC2228,1.720947293969631e-05
HVC2229,1.3375869311582195e-05
HVC2233,3.672720053890141e-05
HVC2237,0.0027072791538666026
HVC2239,1.7188348376559987e-05
HVC2248,0.00012625707619905955
HVC2255,1.2741501497892988e-05
HVC2259,4.90678442751529e-06
HVC2267,0.0001348851763554845
HVC2272,0.00040935151864782387
HVC2279,1.4476751088050672e-05
HVC2289,0.0002868248422436655
HVC2293,7.462489309582102e-05
HVC2297,0.00031253847222807734
HVC2298,0.0004806207691565571
HVC2301,0.0007355319131670214
HVC2304,0.0004378364922772467
HVC2306,0.00033272235339561955
HVC2311,4.030856676912821e-05
HVC2313,3.6763661411808596e-05
HVC2317,2.040942397542179e-05
HVC2321,2.267830810447657e-06
HVC2335,8.50615201220258e-06
HVC2352,4.1561947194668584e-06
HVC2361,0.44953282254032856
HVC2371,3.990566066485904e-06
HVC2375,8.708421798569988e-06
HVC2380,0.011416719442427203
HVC2387,0.00010194656593274109
HVC2390,9.68340372622305e-05
HVC2392,3.427592176887044e-05
HVC2393,4.8089111640608514e-05
HVC2399,1.1845034927301075e-05
HVC2404,3.635492293312514e-05
HVC2405,9.092032461534036e-06
HVC2409,3.0304485100713124e-06
HVC2411,3.762194055443173e-06
HVC2412,3.278445855749241e-05
HVC2415,8.259072690227101e-06
HVC2419,0.0013202788863444458
HVC2420,0.44953282254032856
HVC2422,7.359549731612549e-06
HVC2446,0.00025943899062075423
HVC2448,4.477859176401838e-06
HVC2496,8.927091890982153e-06
HVC2504,0.00011201984780873062
HVC2508,1.1084524473130715e-05
HVC2521,0.002074818184070889
HVC2522,3.5163827504640286e-06
HVC2523,9.438015607839287e-05
HVC2526,4.166652508299222e-05
HVC2528,4.39058238340303e-05
HVC2529,0.001444996791038376
HVC2532,0.0004832459289808428
HVC2550,0.0003641352457908523
HVC2552,9.900137805589086e-05
HVC2553,0.009669712861416782
HVC2557,0.00010194656593274109
HVC2562,2.389942749039649e-05
HVC2566,8.462128892443347e-06
HVC2571,1.2480048372099882e-05
HVC2573,4.8683846779482194e-05
HVC2574,0.00019580079264513116
HVC2575,2.766031617191919e-06
HVC2580,8.400089869256042e-06
HVC2584,8.208119480803059e-05
HVC2588,5.868490919999902e-06
HVC2595,2.0014459822496545e-05
HVC2599,5.337385848514043e-05
HVC2601,4.429456229942099e-06
HVC2602,0.001134700490338513
HVC2604,2.129149622891425e-05
HVC2606,0.0007697164036946496
HVC2607,1.659602157213251e-05
HVC2608,2.852795597957014e-05
HVC2609,0.0017895373872887335
HVC2610,0.0008976759379210487
HVC2615,2.031201060744849e-05
HVC2616,2.2493909065675306e-06
HVC2617,0.019754195365278854
HVC2618,1.0781192285188517e-05
HVC2622,6.467303051671623e-06
HVC2635,4.345749328058448e-05
HVC2639,2.5978257978227246e-06
HVC2647,3.3051254481361626e-06
HVC2649,0.00010357524305044514
HVC2650,0.00017169646071791737
HVC2655,4.237982820453583e-05
HVC2657,0.00016711059932968253
HVC2658,0.00022414265405842115
HVC2667,1.9455928112043815e-05
HVC2669,8.359238080578719e-06
HVC2674,0.00039342856702417444
HVC2675,0.00022171032750803075
HVC2677,2.5767963551745397e-05
HVC2682,2.635165955218897e-05
HVC2685,6.972140981970052e-05
HVC2687,5.626686301220213e-06
HVC2691,4.8140099794170435e-05
HVC2698,5.061641579732218e-06
HVC2702,2.3323335269303595e-05
HVC2703,1.2530073223610283e-05
HVC2705,7.388934323202422e-06
HVC2707,6.356992241310576e-06
HVC2710,6.605281162844651e-05
HVC2711,5.127436932848588e-06
HVC2713,7.335475320952637e-05
HVC2714,0.44953282254032856
HVC2715,0.0003879246930738255
HVC2716,2.942748429167219e-05
HVC2718,3.0365635933477933e-05
HVC2720,0.016767905488689033
HVC2721,0.0005576737623797076
HVC2723,0.0010442932672012353
HVC2724,0.010409253757506825
HVC2728,0.014702430858393086
HVC2736,5.0875623378340264e-05
HVC2742,2.029194812126411e-05
HVC2749,0.00012172062909903909
HVC2759,7.373591332557941e-06
HVC2760,2.2396579674940167e-05
HVC2762,5.4373671809123315e-05
HVC2768,1.7088910936849223e-05
HVC2769,4.062437478029412e-06
HVC2780,0.44953282254032856
HVC2782,2.5908803761348754e-05
HVC2786,9.096556476172128e-05
HVC2789,0.00015452728786440186
HVC2791,0.0008320047193530982
HVC2807,3.538056822838554e-06
HVC2809,0.44953282254032856
HVC2810,2.247201130360604e-05
HVC2812,0.004604791221269463
HVC2814,5.3959089599805045e-06
HVC2818,2.5552461262046837e-05
HVC2825,0.00036926847020773285
HVC2828,2.9838674168621032e-06
HVC2832,0.0257433406356326
HVC2834,5.935400806588595e-06
HVC2835,6.531590617168474e-06
HVC2836,2.7813270106032394e-06
HVC2837,2.0739428389423323e-05
HVC2838,8.831359085973997e-05
HVC2839,0.0021016335296341923
HVC2840,0.00020140263152168154
HVC2842,0.00017923699767275508
HVC2846,8.510308902669243e-06
HVC2848,2.3011093351709354e-06
HVC2856,1.8446358767578406e-05
HVC2857,2.2152992664283686e-05
HVC2858,1.640261478702755e-05
HVC3002,1.604999302130825e-05
HVC3006,3.2148779642309296e-06
HVC3007,6.829825459048915e-06
HVC3012,0.0005743314020928312
HVC3013,0.0007473679640871775
HVC3014,8.644295824978497e-06
HVC3015,1.6808163241086456e-05
HVC3016,1.3330791805125641e-05
HVC3017,7.831852618829021e-05
HVC3019,0.045485550810207366
HVC3020,0.002563476655156929
HVC3021,2.5916793579140604e-06
HVC3022,4.207835022358993e-06
HVC3024,2.4325612560077266e-05
HVC3025,6.640346293664226e-05
HVC3027,4.635814790854178e-06
HVC3031,6.47279289572806e-06
HVC3032,2.0878632695667896e-05
HVC3034,5.826366492743642e-05
HVC3071,4.445867541167992e-05
HVC3072,0.0030410601922766707
HVC3077,0.0001539879019225888
HVC3078,0.00013360166128811995
HVC3081,0.00045433703639058946
HVC3082,7.6149393877489274e-06
HVC3097,5.000802512794531e-06
HVC3099,9.554022935772408e-05
HVC3100,3.249141389376686e-06
HVC3107,6.8138860444767295e-06
HVC3113,1.461738786441007e-05
HVC3114,0.00033419744867345174
HVC3116,2.4364613646344353e-05
HVC3117,4.8569719624527755e-06
HVC3118,2.17855855433771e-06
HVC3119,0.00018949116868339385
HVC3123,0.005722587665889715
HVC3124,8.537884010780105e-06
HVC3126,4.919579496812225e-05
HVC3129,3.224932820747699e-05
HVC3131,2.457700478215411e-05
HVC3132,0.00015071400673225192
HVC3135,2.048948889102021e-05
HVC3136,1.065099893226956e-05
HVC3137,1.9735164127499663e-05
HVC3143,2.729728069972274e-05
HVC3148,9.10773490949645e-06
HVC3154,1.9376258494702803e-06
HVC3155,1.4167587451296248e-05
HVC3157,4.783428005758558e-05
HVC3160,9.016612640862011e-06
HVC3161,0.44953282254032856
HVC3162,7.492961412904094e-05
HVC3168,0.00019351623279858723
HVC3169,0.001600780151967958
HVC3170,0.044906121640645426
HVC3171,3.006537895088397e-05
HVC3173,0.00038586495065771745
HVC3174,7.806749583892931e-06
HVC3180,0.0627993043958062
HVC3183,0.019367776109819233
HVC3184,0.00010762991613849618
HVC3185,2.7066001990835815e-05
HVC3187,6.006940005249689e-06
HVC3189,1.31570788241584e-05
HVC3190,0.00015560546977774357
HVC3196,2.650108652457269e-06
HVC3199,2.2815542672835123e-05
HVC3204,5.119944172711923e-05
HVC3205,0.0006262106261965703
HVC3209,9.953201075350825e-05
HVC3210,1.4018729004646736e-05
HVC3211,7.096493107742405e-06
HVC3212,0.06963182646749143
HVC3217,1.708750094107958e-05
HVC3218,1.849470735610284e-05
HVC3223,1.0907740954486093e-05
HVC3254,0.00010279461829421363
HVC3259,4.241008721897174e-06
HVC3261,0.00010194656593274109
HVC3262,7.240525911726014e-05
HVC3264,3.9805429106687685e-05
HVC3265,5.822686038160842e-06
HVC3266,5.444457245219672e-05
HVC3267,4.0391720582510244e-06
HVC3268,3.949513442216264e-06
HVC3269,1.9370651176381187e-06
HVC3270,4.852343646382815e-06
HVC3271,8.947257011270941e-06
HVC3280,2.6623763232123334e-05
HVC3285,0.001937785752968868
HVC3287,1.0950073758423795e-05
HVC3296,0.0009694289942293763
HVC3297,8.041352410413803e-06
HVC3300,0.00021248959053931762
HVC3302,2.5346434155226192e-06
HVC3304,0.00010231171776353135
HVC3307,0.0001255295933552393
HVC3308,0.00012570268497281244
HVC3311,6.410870078259465e-05
HVC3313,6.527016628056614e-05
HVC3314,4.4495526622009435e-05
HVC3315,8.957388467639477e-06
HVC3320,0.000393083469346761
HVC3321,0.000208627995870224
HVC3323,0.0013544591407879643
HVC3329,4.694460288124423e-05
HVC3332,3.970436396079532e-05
HVC3333,1.6133719783545388e-05
HVC3334,7.139186678873189e-05
HVC3336,3.2312259243299647e-06
HVC3337,6.7332767089171e-05
HVC3338,0.6741653539981276
HVC3348,0.00042798557407230004
HVC3349,1.2073100348006749e-05
HVC3353,1.3618705148262278e-05
HVC3371,0.0021786386023950927
HVC3372,1.107664347100632e-05
HVC3373,1.8387850983020896e-05
HVC3400,1.5628378121052224e-05
HVC3410,0.005448275075003762
HVC3414,0.44953282254032856
HVC3416,0.0007162818250569932
HVC3419,0.44953282254032856
HVC3422,0.44953282254032856
HVC3424,9.60976606118931e-06
HVC3429,0.0002714397877389622
HVC3432,0.00020391478464920217
HVC3492,1.4564967293994177e-05
HVC3493,6.393589371848429e-05
HVC3495,0.005849907583750532
HVC3496,2.075324326706669e-05
HVC3499,0.0019087285917776843
HVC3503,2.216289861288747e-06
HVC3507,0.44953282254032856
HVC3512,3.080476541369868e-05
HVC3516,2.159167154861743e-05
HVC3517,0.0010186469674503184
HVC3521,0.0002670077028921749
HVC3522,6.204846095478695e-05
HVC3523,0.00010194656593274109
HVC3524,8.106250194647363e-05
HVC3526,6.735770666166454e-06
HVC3535,0.44953282254032856
HVC3537,0.00015877754694497477
HVC3540,5.854226731848654e-05
HVC3541,0.0043892039650638365
HVC3542,0.00010474784086694186
HVC3545,7.86019968010318e-05
HVC3550,0.44953282254032856
HVC3551,4.770357311760273e-05
HVC3556,2.4326221036099648e-05
HVC3557,7.395167771209522e-06
HVC3558,7.3794525063413345e-06
HVC3560,4.958935124041077e-06
HVC3564,6.457073855622705e-05
HVC3571,1.3667301685926071e-05
HVC3572,6.550609921465443e-05
HVC3573,1.1327699669227337e-05
HVC3577,1.7185209708500404e-05
HVC3583,5.6459647065901094e-05
HVC3584,0.0003247122906675603
HVC3587,6.229563530795362e-05
HVC3589,0.011016102213376722
HVC3591,0.000139114749222238
HVC3592,3.794349691248291e-06
HVC3593,6.690051062679363e-05
HVC3596,1.1420799773354123e-05
HVC3598,5.292136041134796e-06
HVC3621,4.742835449067342e-06
HVC3639,8.465104281862717e-05
HVC3644,3.630442816956859e-06
HVC3645,6.360731222176834e-06
HVC3647,9.621769217621713e-05
HVC3648,0.44953282254032856
HVC3649,0.00016841215134974307
HVC3652,0.00035407791005190954
HVC3654,0.21606415944624555
HVC3657,0.0033232324145792244
HVC3661,0.44953282254032856
HVC3662,8.984567123231598e-06
HVC3664,7.529326258535658e-06
HVC3667,0.44953282254032856
HVC3669,1.2413494281286048e-05
HVC3686,0.0001796693760340985
HVC3688,1.6462866962966785e-05
HVC3689,4.639737849352199e-06
HVC3690,0.035970943570176585
HVC3691,0.007886394578018449
HVC3692,3.6687751897295175e-05
HVC3697,1.3075379678745572e-05
HVC3698,3.490401572457466e-05
HVC3700,7.052293924424855e-05
HVC3701,6.992649204365064e-05
HVC3704,8.682270958475074e-05
HVC3705,0.0002936433300145327
HVC3710,0.010393479826165635
HVC3712,2.692450400718219e-05
HVC3714,3.167844726053481e-06
HVC3719,6.2806649387529915e-06
HVC3722,4.832281732786979e-06
HVC3724,1.201164373165498e-05
HVC3738,5.3463646723074585e-06
HVC3741,0.0009956069137271406
HVC3744,2.6941122123194017e-06
HVC3746,1.9391361282098325e-05
HVC3748,2.275513921376402e-05
HVC3754,0.0008971280291909196
HVC3756,0.23601408811476438
HVC3757,1.9181728396933374e-05
HVC3763,2.577449409114715e-06
HVC3765,0.0001780654410914211
HVC3771,1.0411714042811236e-05
HVC3777,2.0294588188808947e-05
HVC3782,4.8349230045718464e-06
HVC3786,2.9806465098124024e-06
HVC3787,1.2846670903049204e-05
HVC3794,2.554836302634801e-06
HVC3796,3.845886383696265e-06
HVC3798,1.4866712265839777e-05
HVC3799,2.3954364914134663e-06
HVC3800,2.365455552655605e-05
HVC3802,0.0028602036351519527
HVC3803,1.9525827942147767e-05
HVC3804,0.0012398003379718154
HVC3805,0.0003475342606166384
HVC3808,1.0359658026360104e-05
HVC3809,6.932473667982126e-06
HVC3811,5.689618912744292e-06
HVC3812,8.572611927786949e-06
HVC3814,4.3564792615626575e-06
HVC3821,6.127449321225592e-06
HVC3822,1.5967107931800976e-05
HVC3835,6.572819568219224e-05
HVC3837,0.00020387913872999452
HVC3841,0.0002845673552183067
HVC3842,0.0014674745540051125
HVC3843,0.01015787934139023
HVC3845,6.1306704458158645e-06
HVC3846,0.00013323106202272188
HVC3848,0.00029993184002435544
HVC3852,0.00020624754647019687
HVC3855,0.0007685561265133185
HVC3856,4.5869143122484625e-05
HVC3859,6.353096125999204e-05
HVC3860,0.00016179048297329418
HVC3861,0.0003605452288902338
HVC3865,0.0002469084956253192
HVC3866,7.125671231499512e-06
HVC3871,3.9168608825724815e-06
HVC3876,0.00015903000684151217
HVC3877,4.8983116490886715e-05
HVC3880,2.1207906887977185e-05
HVC3881,0.00013561044143272236
HVC3888,4.17491299875195e-05
HVC3889,2.9570362281653715e-05
HVC3891,0.04403103060170044
HVC3897,1.0908000446128966e-05
HVC3898,7.631853809188398e-05
HVC3900,3.028481867826372e-06
HVC3901,3.487305556088964e-06
HVC3907,0.0029051171366466684
HVC3908,1.8559229893789633e-05
HVC3912,2.8717194873322568e-06
HVC3916,0.0013949818507298839
HVC3919,1.5833673138029267e-05
HVC3920,9.321366703119136e-06
HVC3925,1.5881373316056517e-05
HVC3926,3.958290307819353e-05
HVC3931,1.4477916963513546e-05
HVC3933,0.00037469678573216547
HVC3935,0.0003314716753887597
HVC3936,2.2980607456842074e-05
HVC3937,7.466526193186679e-06
HVC3938,6.48163647400369e-05
HVC3941,6.294433522145511e-06
HVC3942,0.00016917128844273324
HVC3943,2.055026725554868e-05
HVC3952,6.120400760258942e-05
HVC3956,1.3352810925289433e-05
HVC3962,8.474118622192137e-06
HVC3965,4.774682724472574e-06
HVC3968,0.00025531639475200756
HVC3970,1.1659728841832923e-05
HVC3988,4.587325535566425e-05
HVC3990,3.7664588706881007e-06
HVC3992,0.44953282254032856
HVC3994,0.0008062907069899961
HVC3995,0.011369299770279185
HVC3996,0.00010857218108449671
HVC3999,9.893945596415919e-06
HVC4003,0.0001461051230562903
HVC4004,6.878546866313981e-06
HVC4021,1.7200744346911444e-05
HVC4022,5.675468889650334e-06
HVC4025,5.031713514261294e-06
HVC4026,4.135842469838593e-05
HVC4032,3.823029014676821e-05
HVC4042,1.312286161817723e-05
HVC4043,7.454082210866692e-05
HVC4044,8.776583302763157e-06
HVC4045,1.6091789376306876e-05
HVC4046,3.1956430628757314e-05
HVC4047,9.968519277624413e-06
HVC4051,4.36055003890057e-05
HVC4052,1.4137743507928998e-05
HVC4055,5.818148486932418e-05
HVC4056,0.00048136180474770356
HVC4057,3.179183220123281e-05
HVC4066,7.241807666604725e-06
HVC4068,1.7147133522332643e-05
HVC4070,5.359875519462537e-05
HVC4073,0.0005437042357582679
HVC4074,8.426116501653838e-06
HVC4099,0.00010194656593274109
HVC4104,1.2571184299868924e-05
HVC4106,9.646267619761772e-06
HVC4107,3.4669801528793474e-05
HVC4108,0.0005418393197954545
HVC4109,5.833861920926692e-05
HVC4110,1.638841077329003e-05
HVC4111,7.985462664035604e-05
HVC4112,5.374338377776893e-06
HVC4114,6.105946174252488e-06
HVC4115,6.404218970348157e-05
HVC4116,7.661106378965016e-05
HVC4117,2.3296084078298223e-06
HVC4119,4.805676302472824e-06
HVC4121,0.0003568440958658747
HVC4122,1.0599266274547365e-05
HVC4123,9.9097264095595e-06
HVC4124,0.00025912617236598237
HVC4125,0.00035536309673538476
HVC4126,1.7561513885983642e-05
HVC4127,0.00032369635253084924
HVC4128,0.00010194656593274109
HVC4129,1.2354597197127529e-05
HVC4130,0.00018132599520046382
HVC4131,0.0007334516072133111
HVC4132,0.00018384451433126452
HVC4134,3.02309114139125e-06
HVC4135,3.639846400019784e-05
HVC4136,1.7597818935201906e-05
HVC4137,6.922330714165207e-06
HVC4138,2.948321506949508e-06
HVC4140,3.150870189260337e-06
HVC4141,6.2248271194453326e-06
HVC4142,3.8914520235562915e-06
HVC4143,1.9396749344956898e-06
HVC4144,2.188247012954777e-05
HVC4147,0.00010240704139640792
HVC4149,1.0064004014464346e-05
HVC4151,0.00014268701487620507
HVC4152,3.2363736032764158e-06
HVC4153,4.114252131242567e-05
HVC4163,2.4575965227322597e-05
HVC4170,2.1170204099444447e-05
HVC4171,2.2957240855586188e-05
HVC4173,3.1977832325222905e-06
HVC4175,1.9602520721383343e-05
HVC4178,0.44953282254032856
HVC4185,0.44953282254032856
HVC4189,0.00010194656593274109
HVC4194,2.2939726707144037e-05
HVC4197,1.2829635894309297e-05
HVC4201,3.570518384182154e-06
HVC4203,3.2128216645947826e-05
HVC4205,3.2820491793849255e-06
HVC4209,1.882792460962704e-05
HVC4218,5.855904121964179e-05
HVC4219,4.391780696697416e-05
HVC4220,0.0006608509974433926
HVC4223,0.00028786115174891653
HVC4230,0.00017454599946145066
HVC4232,2.559723638790759e-05
HVC4233,9.58272532538917e-06
HVC4234,7.241092301173995e-06
HVC4239,0.44953282254032856
HVC4241,1.4352823117982285e-05
HVC4243,0.0004276897799058495
HVC4246,2.4762278042871596e-06
HVC4248,3.84602119303081e-06
HVC4258,8.709231745541015e-06
HVC4261,3.2232418745161585e-05
HVC4262,1.6546934978665698e-05
HVC4267,5.010200290487944e-05
HVC4268,2.6679235822622118e-05
HVC4270,1.3536504040980944e-05
HVC4271,4.663873391240122e-05
HVC4273,8.0028675936561e-05
HVC4275,3.50042592729427e-05
HVC4278,2.4362484363089965e-05
HVC4283,9.415355544661224e-05
HVC4288,0.00021495905035275888
HVC4295,4.55901390955384e-05
HVC4307,0.0008752806545069362
HVC4309,7.283740447813474e-06
HVC4319,4.134123486931653e-05
HVC4321,4.5914213309856e-05
HVC4323,5.034398192443822e-06
HVC4324,0.5946174916613868
HVC4325,0.00010194656593274109
HVC4326,8.227534511968413e-06
HVC4330,7.040586530031998e-06
HVC4333,0.44953282254032856
HVC4335,0.0002324415170242524
HVC4343,5.112626696253698e-06
HVC4350,0.003324658231690362
HVC4351,1.4233376071083224e-05
HVC4352,4.0875587631224256e-05
HVC4355,1.2207561329689714e-05
HVC4356,9.440439699606057e-06
HVC4362,4.790331865092616e-06
HVC4363,0.0006183968790425753
HVC4364,2.2675048605506e-05
HVC4366,0.008550376336261743
HVC4368,2.4871649987244918e-05
HVC4371,0.44953282254032856
HVC4374,8.054828067662287e-06
HVC4375,8.216052092329547e-05
HVC4377,0.00400610230724501
HVC4381,3.8490553922569696e-06
HVC4387,4.455102765391086e-05
HVC4392,0.0002980123265779568
HVC4394,0.00024388135528393098
HVC4395,6.875042816411534e-06
HVC4397,0.008913057529690151
HVC4398,8.641597739418638e-06
HVC4399,4.233354305730671e-06
HVC4400,2.0328066995323635e-05
HVC4402,3.237272053848204e-06
