HVC3332,0.041563425
HVC3333,0.009874478
HVC3334,0.0024558895
HVC3336,0.0321758
HVC3337,0.104083166
HVC3338,0.040958814
HVC3348,0.093091935
HVC3349,0.01865779
HVC3353,0.020041205
HVC3371,0.010575027
HVC3372,0.026575012
HVC3373,0.016487936
HVC3400,0.0013959608
HVC3410,0.0027909412
HVC3414,0.0010987588
HVC3416,0.009465023
HVC3419,0.0010987588
HVC3422,0.0010987588
HVC3424,0.0023819653
HVC3429,0.09744069
HVC3432,0.00095205754
HVC3492,0.063825585
HVC3493,0.008173073
HVC3495,0.0010508918
HVC3496,0.009703765
HVC3499,0.009992048
HVC3503,0.0072566434
HVC3507,0.0010987588
HVC3512,0.0313704
HVC3516,0.021252757
HVC3517,0.043746628
HVC3521,0.067481846
HVC3522,0.005309706
HVC3523,0.0009440261
HVC3524,0.03894116
HVC3526,0.01612116
HVC3535,0.0010987588
HVC3537,0.001113383
HVC3540,0.0026948943
HVC3541,0.005752016
HVC3542,0.0031942255
HVC3545,0.018300511
HVC3550,0.0010987588
HVC3551,0.22601973
HVC3556,0.0031522107
HVC3557,0.0058318656
HVC3558,0.048464045
HVC3560,0.016765608
HVC3564,0.24008046
HVC3571,0.0058256267
HVC3572,0.04321772
HVC3573,0.0154623985
HVC3577,0.010737584
HVC3583,0.030718615
HVC3584,0.043444656
HVC3587,0.0050003766
HVC3589,0.048967727
HVC3591,0.02100646
HVC3592,0.023061913
HVC3593,0.0056891646
HVC3596,0.021840263
HVC3598,0.0345606
HVC3621,0.0032571803
HVC3639,0.013314614
HVC3644,0.023134902
HVC3645,0.025009379
HVC3647,0.045540676
HVC3648,0.0010987588
HVC3649,0.075794175
HVC3652,0.03800069
HVC3654,0.0015856125
HVC3657,0.0010856221
HVC3661,0.0010987588
HVC3662,0.016145227
HVC3664,0.019224502
HVC3667,0.0010987588
HVC3669,0.067374386
HVC3686,0.0046570967
HVC3688,0.01448587
HVC3689,0.002083411
HVC3690,0.016695948
HVC3691,0.014860256
HVC3692,0.004236867
HVC3697,0.00419343
HVC3698,0.018039415
HVC3700,0.07343748
HVC3701,0.004358865
HVC3704,0.026484676
HVC3705,0.045261107
HVC3710,0.22830331
HVC3712,0.21983223
HVC3714,0.008032948
HVC3719,0.03014516
HVC3722,0.083210945
HVC3724,0.008105882
HVC3738,0.0028181926
HVC3741,0.037847634
HVC3744,0.0033650305
HVC3746,0.010298113
HVC3748,0.0008580564
HVC3754,0.04853991
HVC3756,0.079472154
HVC3757,0.047506303
HVC3763,0.02194133
HVC3765,0.024418136
HVC3771,0.023715308
HVC3777,0.00422008
HVC3782,0.0040797284
HVC3786,0.022703854
HVC3787,0.029136065
HVC3794,0.045591276
HVC3796,0.0056388467
HVC3798,0.00515004
HVC3799,0.005945154
HVC3800,0.0017590214
HVC3802,0.006189892
HVC3803,0.020444797
HVC3804,0.039594274
HVC3805,0.36874247
HVC3808,0.013100607
HVC3809,0.0067580617
HVC3811,0.006659856
HVC3812,0.002154236
HVC3814,0.0033913883
HVC3821,0.0016505552
HVC3822,0.00095945294
HVC3835,0.015680796
HVC3837,0.031976122
HVC3841,0.06851841
HVC3842,0.0058724633
HVC3843,0.012400983
HVC3845,0.014681634
HVC3846,0.11777095
HVC3848,0.019740496
HVC3852,0.014296603
HVC3855,0.00857134
HVC3856,0.052695345
HVC3859,0.04189687
HVC3860,0.014096248
HVC3861,0.014738422
HVC3865,0.11334425
HVC3866,0.0372083
HVC3871,0.0016715012
HVC3876,0.11286774
HVC3877,0.012096943
HVC3880,0.007648382
HVC3881,0.003955178
HVC3888,0.012257868
HVC3889,0.0028256248
HVC3891,0.12484864
HVC3897,0.0035819805
HVC3898,0.023920953
HVC3900,0.009098174
HVC3901,0.044489767
HVC3907,0.016292784
HVC3908,0.0026760919
HVC3912,0.0018853293
HVC3916,0.017092718
HVC3919,0.0029568356
HVC3920,0.054272927
HVC3925,0.03987475
HVC3926,0.26882136
HVC3931,0.022659414
HVC3933,0.0067116055
HVC3935,0.003554488
HVC3936,0.010770659
HVC3937,0.011554343
HVC3938,0.035575345
HVC3941,0.0023626518
HVC3942,0.014009705
HVC3943,0.03443317
HVC3952,0.0042032436
HVC3956,0.013451212
HVC3962,0.0015398382
HVC3965,0.0013149662
HVC3968,0.022373285
HVC3970,0.0017310542
HVC3988,0.00092361035
HVC3990,0.004981809
HVC3992,0.0010987588
HVC3994,0.00080414535
HVC3995,0.0020168945
HVC3996,0.0041428665
HVC3999,0.01817457
HVC4003,0.004673089
HVC4004,0.016317166
HVC4021,0.00806829
HVC4022,0.02635098
HVC4025,0.013801113
HVC4026,0.001357848
HVC4032,0.33823553
HVC4042,0.05462654
HVC4043,0.0033611963
HVC4044,0.0072466475
HVC4045,0.010479282
HVC4046,0.015453884
HVC4047,0.007420038
HVC4051,0.004056223
HVC4052,0.023198979
HVC4055,0.062504314
HVC4056,0.011821479
HVC4057,0.0033504553
HVC4066,0.0042708353
HVC4068,0.0109123895
HVC4070,0.030589275
HVC4073,0.0631961
HVC4074,0.024371607
HVC4099,0.0009440261
HVC4104,0.02180267
HVC4106,0.030132804
HVC4107,0.002002241
HVC4108,0.015886938
HVC4109,0.008118839
HVC4110,0.010398373
HVC4111,0.105483264
HVC4112,0.0076805754
HVC4114,0.0027099934
HVC4115,0.066931464
HVC4116,0.0060006087
HVC4117,0.0019142112
HVC4119,0.0012311642
HVC4121,0.008309497
HVC4122,0.013462549
HVC4123,0.0035808147
HVC4124,0.113742456
HVC4125,0.05383654
HVC4126,0.0060839285
HVC4127,0.011437932
HVC4128,0.0009440261
HVC4129,0.040981248
HVC4130,0.014851868
HVC4131,0.008274344
HVC4132,0.0093049165
HVC4134,0.005366133
HVC4135,0.008698904
HVC4136,0.012468551
HVC4137,0.000841549
HVC4138,0.016118793
HVC4140,0.0022338787
HVC4141,0.01876716
HVC4142,0.0074104317
HVC4143,0.0052218023
HVC4144,0.02478813
HVC4147,0.11370768
HVC4149,0.0016447165
HVC4151,0.012321944
HVC4152,0.03032536
HVC4153,0.0075127315
HVC4163,0.004570904
HVC4170,0.0037657088
HVC4171,0.004253993
HVC4173,0.022958918
HVC4175,0.0058060675
HVC4178,0.0010987588
HVC4185,0.0010987588
HVC4189,0.0009440261
HVC4194,0.014757114
HVC4197,0.0009936539
HVC4201,0.0052784015
HVC4203,0.0029877566
HVC4205,0.0035198608
HVC4209,0.012205016
HVC4218,0.015450744
HVC4219,0.07171652
HVC4220,0.012765219
HVC4223,0.014198172
HVC4230,0.025032403
HVC4232,0.010187135
HVC4233,0.0021414491
HVC4234,0.031847414
HVC4239,0.0010987588
HVC4241,0.008015023
HVC4243,0.015185526
HVC4246,0.0013162827
HVC4248,0.0012219278
HVC4258,0.01679363
HVC4261,0.017441006
HVC4262,0.054206036
HVC4267,0.017457873
HVC4268,0.008336618
HVC4270,0.019023774
HVC4271,0.0037252728
HVC4273,0.0026454949
HVC4275,0.021358404
HVC4278,0.012198183
HVC4283,0.14853485
HVC4288,0.018858073
HVC4295,0.0074847457
HVC4307,0.009362977
HVC4309,0.017818747
HVC4319,0.013514846
HVC4321,0.090706676
HVC4323,0.001415217
HVC4324,0.0018559607
HVC4325,0.0009440261
HVC4326,0.0018858506
HVC4330,0.0021816262
HVC4333,0.0010987588
HVC4335,0.016040869
HVC4343,0.005525983
HVC4350,0.005537517
HVC4351,0.008086467
HVC4352,0.013025253
HVC4355,0.010978324
HVC4356,0.010613569
HVC4362,0.025483545
HVC4363,0.18684131
HVC4364,0.086680956
HVC4366,0.021595955
HVC4368,0.010368225
HVC4371,0.0010987588
HVC4374,0.00083053205
HVC4375,0.03888877
HVC4377,0.20258082
HVC4381,0.047503732
HVC4387,0.113209344
HVC4392,0.16354395
HVC4394,0.004301042
HVC4395,0.0007117972
HVC4397,0.06162128
HVC4398,0.042324718
HVC4399,0.0025870637
HVC4400,0.0005905452
HVC4402,0.0077365995
HVC4406,0.0010987588
HVC4407,0.0031196005
HVC4410,0.02209606
HVC4411,0.027735827
HVC4417,0.010530443
HVC4419,0.013031004
HVC4422,0.0037193827
HVC4423,0.0037505664
HVC4425,0.019791152
HVC4428,0.006844666
HVC4430,0.0016612586
HVC4432,0.0031159385
HVC4433,0.03114322
HVC4434,0.003943608
HVC4435,0.007171434
HVC4444,0.16375308
HVC4445,0.051685665
HVC4446,0.11546775
HVC4447,0.00872804
HVC4472,0.014847913
HVC4474,0.061600238
HVC4475,0.022483993
HVC4476,0.037707306
HVC532,0.02489224
HVC535,0.12185972
HVC624,0.0042976737
HVC725,0.0393329
HVC893,0.012331616
HVC918,0.015567526
HVC1094,0.0033326088
HVC1163,0.25841543
HVC1270,0.1625627
HVC1322,0.13829407
HVC1413,0.010150265
HVC1643,0.055798903
HVC1875,0.014872107
HVC1912,0.008439947
HVC1934,0.047353327
HVC1935,0.0024929757
HVC1983,0.0017926132
HVC1985,0.0035532634
HVC2015,0.0016512743
HVC2019,0.001268446
HVC2027,0.020904249
HVC2044,0.0026339605
HVC2045,0.010384139
HVC2051,0.0071922825
HVC2054,0.001680368
HVC2067,0.05654956
HVC2080,0.03465898
HVC2084,0.00096710154
HVC2099,0.0024762647
HVC2101,0.03400132
HVC2119,0.00095977343
HVC2131,0.002002241
HVC2141,0.0020270073
HVC2151,0.0044059805
HVC2156,0.014228169
HVC2160,0.00499754
HVC2201,0.019986017
HVC2203,0.0006126407
HVC2206,0.024601895
HVC2207,0.087976746
HVC2210,0.014416591
HVC2217,0.08674818
HVC2231,0.006062241
HVC2261,0.12967722
HVC2275,0.021682914
HVC2276,0.0010987588
HVC2285,0.010714728
HVC2286,0.0009440261
HVC2300,0.0027109873
HVC2310,0.03966655
HVC2314,0.023629539
HVC2338,0.009648787
HVC2339,0.0039892173
HVC2345,0.043648086
HVC2394,0.016329026
HVC2398,0.043026835
HVC2421,0.00113827
HVC2427,0.0034913435
HVC2429,0.0014815235
HVC2436,0.0026300186
HVC2438,0.011431366
HVC2459,0.016317587
HVC2489,0.024076454
HVC2492,0.0054029757
HVC2502,0.058496397
HVC2514,0.14638695
HVC2524,0.050511725
HVC2548,0.004515015
HVC2586,0.047327083
HVC2587,0.0027566904
HVC2590,0.0072609116
HVC2612,0.006332183
HVC2613,0.0028489465
HVC2624,0.0012767026
HVC2627,0.0039576734
HVC2708,0.06432454
HVC2719,0.0071236207
HVC2730,0.017546263
HVC2735,0.0061954176
HVC2739,0.011860948
HVC2740,0.05595389
HVC2802,0.0042540194
HVC2805,0.0046120016
HVC3087,0.0047818506
HVC3090,0.0020807954
HVC3091,0.004260959
HVC3092,0.047111783
HVC3095,0.043042634
HVC3103,0.05927499
HVC3106,0.18047348
HVC3110,0.017522056
HVC3111,0.04210265
HVC3277,0.0063124085
HVC3279,0.001026322
HVC3288,0.0086372215
HVC3289,0.00901434
HVC3292,0.08583958
HVC3293,0.0044955215
HVC3295,0.0018276941
HVC3335,0.0033721607
HVC3358,0.012695538
HVC3449,0.0025799726
HVC3510,0.000530329
HVC3513,0.0011085876
HVC3590,0.0006293578
HVC3605,0.021995753
HVC3971,0.009645174
HVC3977,0.01831432
HVC4054,0.035586473
HVC4061,0.0015295037
HVC4065,0.0008328215
HVC4071,0.0017096179
HVC4072,0.0031662274
HVC4082,0.0019613302
HVC4084,0.100770764
HVC4085,0.0038876885
HVC4086,0.0118919825
HVC4087,0.0016884024
HVC4088,0.0034357063
HVC4089,0.0022282752
HVC4091,0.005532997
HVC4093,0.00882236
HVC4100,0.0036953944
HVC4101,0.001247369
HVC4102,0.012214063
HVC4155,0.0038387782
HVC4157,0.0012201279
HVC4159,0.05234695
HVC4160,0.075230755
HVC4177,0.012208466
HVC4251,0.0013605723
HVC4305,0.05781182
HVC4359,0.0016291576
HVC4373,0.005329586
HVC4390,0.012030361
HVC4437,0.002052998
HVC4441,0.0012073979
HVC4450,0.0024247942
HVC4451,0.0021428037
HVC4453,0.0010987588
HVC4454,0.0015470919
HVC4456,0.00096710154
HVC4457,0.010079386
HVC4458,0.002196608
HVC4459,0.0047992035
HVC4460,0.0177703
HVC4461,0.006150511
HVC4463,0.0012607871
HVC4464,0.0010111482
HVC4465,0.0013108042
HVC4466,0.00094046886
HVC4467,0.004128418
HVC4468,0.0013197409
HVC4478,0.017814515
HVC4479,0.0036036957
HVC4481,0.019126026
HVC4484,0.06622618
HVC4486,0.20946015
HVC4487,0.018661506
HVC4489,0.019892098
HVC4490,0.015608544
HVC4494,0.012370746
HVC4498,0.01300846
HVC4499,0.010818398
HVC4508,0.01417268
HVC4511,0.024816992
HVC4518,0.033131182
HVC4519,0.02851387
HVC4528,0.14963032
HVC4529,0.27209112
HVC4530,0.02120997
HVC4536,0.0033736804
HVC4537,0.015394029
HVC4539,0.003975907
HVC4545,0.006795999
HVC4546,0.00961752
HVC4548,0.0035849905
HVC4550,0.01066707
HVC4552,0.00361745
HVC4558,0.006146059
HVC4559,0.006254689
HVC4561,0.003095821
HVC4567,0.0047003035
HVC4570,0.010267264
HVC4571,0.01163771
HVC4574,0.013239375
HVC4583,0.116468534
HVC4587,0.08906107
HVC4589,0.0982393
HVC4590,0.010936976
HVC4592,0.05237897
HVC4599,0.07695974
HVC4600,0.061998747
HVC4602,0.003122654
HVC4606,0.016951729
HVC4608,0.017766763
HVC4609,0.00879798
HVC4610,0.0047623636
HVC4617,0.004784922
HVC4618,0.014813712
HVC4619,0.08572722
HVC4620,0.008209359
HVC4625,0.0012607451
HVC4626,0.0013587077
HVC4627,0.056128517
HVC4629,0.008382994
HVC4630,0.012317559
HVC4642,0.01772797
HVC4643,0.014094253
HVC4644,0.003996114
HVC4645,0.032378588
HVC4647,0.008220102
HVC4648,0.019258263
HVC4653,0.0012738354
HVC4654,0.0073184753
HVC4655,0.12596074
HVC4656,0.010042499
HVC4659,0.009960479
HVC4661,0.017274601
HVC4664,0.0109258825
HVC4665,0.0009666258
HVC4671,0.008107795
HVC4673,0.016075127
HVC4674,0.0024156934
HVC4675,0.028541487
HVC4681,0.0027618664
HVC4682,0.21893151
HVC4685,0.003923977
HVC4687,0.006437209
HVC4688,0.010812775
HVC4692,0.0021182287
HVC4704,0.01905787
HVC4706,0.0034833082
HVC4707,0.012599783
HVC4710,0.033881802
HVC4712,0.005073989
HVC4715,0.047854524
HVC4716,0.019967915
HVC4719,0.022608753
HVC4721,0.022079663
HVC4724,0.011160772
HVC4725,0.06063669
HVC4733,0.020279251
HVC4734,0.0983579
HVC4738,0.0017012284
HVC4739,0.0021577629
HVC4740,0.0030244412
HVC4744,0.00097104494
HVC4747,0.012644622
HVC4749,0.0025708484
HVC4751,0.03215988
HVC4752,0.008605539
HVC4753,0.00695285
HVC4759,0.016479138
HVC4760,0.0039078533
HVC4761,0.0806004
HVC4762,0.0058957953
HVC4764,0.02509112
HVC4765,0.009122969
HVC4766,0.018048994
HVC4776,0.0067068324
HVC4777,0.013520969
HVC4779,0.009091092
HVC4780,0.0017404989
HVC4783,0.015479459
HVC4786,0.011684807
HVC4791,0.0021716417
HVC4792,0.036256477
HVC4797,0.018340483
HVC4798,0.003486554
HVC4800,0.037609782
HVC4802,0.010336402
HVC4805,0.0015720872
HVC4807,0.0009862488
HVC4808,0.028019724
HVC4809,0.0032489581
HVC4810,0.072552435
HVC4811,0.0024420053
HVC4812,0.0075359885
HVC4814,0.0085697
HVC4816,0.005274342
HVC4817,0.0071481066
