HVC1142,0.04268540329249331
HVC1143,0.01149107474133316
HVC1144,0.0041495597710209135
HVC1151,0.011144704564535809
HVC1152,0.019993687358510766
HVC1153,0.017475310209477436
HVC1154,0.02078262184146318
HVC1155,0.02126676972851089
HVC1158,0.05763630155995811
HVC1160,0.033140153340999276
HVC1161,0.03275405425462019
HVC1162,0.010557591905904001
HVC1168,0.06811458938019026
HVC1191,0.017500862385043305
HVC1209,0.03594366931114513
HVC1228,0.09251863602639535
HVC1229,0.12356768110228758
HVC1230,0.09518938128900545
HVC1231,0.11673203931007042
HVC1232,0.10670524016740218
HVC1233,0.01774939975627615
HVC1238,0.030037900038372988
HVC1242,0.04114618326829045
HVC1246,0.047697888480197924
HVC1247,0.012587868132239834
HVC1258,0.035542122046808636
HVC1259,0.24488560791919134
HVC1266,0.061271070651800014
HVC1268,0.15546989750500403
HVC1269,0.1665178409115018
HVC1279,0.7091623708695179
HVC1281,0.024411948681135675
HVC1282,0.7982174548578551
HVC1316,0.046624378140267465
HVC1340,0.024134742220427854
HVC1345,0.008835826041849978
HVC1350,0.01856654487742574
HVC1379,0.057033938993398405
HVC1410,0.03310981058375912
HVC1411,0.01732892882844113
HVC1412,0.00868148596614056
HVC1414,0.018542333531722324
HVC1415,0.12511397357378132
HVC1416,0.05987053824779195
HVC1417,0.07021831544259742
HVC1419,0.0034293957119531358
HVC1422,0.42631654826962717
HVC1425,0.040897959440499745
HVC1433,0.01413349787350159
HVC1436,0.009920168331124683
HVC1437,0.012504936143461282
HVC1443,0.012251889258475352
HVC1555,0.05984943982187251
HVC1556,0.015259533093478462
HVC1557,0.03308933615355076
HVC1563,0.012442372776767087
HVC1567,0.033123246486135745
HVC1568,0.0409695215631475
HVC1579,0.2618534055233231
HVC1582,0.022955209578677273
HVC1590,0.018985525855545145
HVC1600,0.005363547967011077
HVC1605,0.014398241954049042
HVC1609,0.00726421546258737
HVC1610,0.01888382548227441
HVC1612,0.028602111418083775
HVC1613,0.013124500436928883
HVC1615,0.014199729491632014
HVC1620,0.013884798035084245
HVC1622,0.011001495298477677
HVC1637,0.11014061052922597
HVC1639,0.008521695522168329
HVC1640,0.11851984947128062
HVC1646,0.003719832167044464
HVC1667,0.2924825969876623
HVC1673,0.032997540684787545
HVC1681,0.015585675327414018
HVC1684,0.01907283519779514
HVC1722,0.01922403603601093
HVC1724,0.01086845391386848
HVC1726,0.038904915852572386
HVC1728,0.02581108061826015
HVC1729,0.030531108077817774
HVC1731,0.02992244101320557
HVC1734,0.011612086035877602
HVC1742,0.01314115973165215
HVC1764,0.022396196849451013
HVC1765,0.00994623498976961
HVC1769,0.0197388567740348
HVC1777,0.012632200061296634
HVC1778,0.010816053293785871
HVC1779,0.014816383241575505
HVC1783,0.009337614319620272
HVC1789,0.00997429928233853
HVC1792,0.026421451016560026
HVC1808,0.2026342051614994
HVC1817,0.059379974965365075
HVC1819,0.00503306673912681
HVC1824,0.062276437617975806
HVC1825,0.009423803407387622
HVC1828,0.014227086265700906
HVC1831,0.009109109064296161
HVC1832,0.01906561570459541
HVC1834,0.9999973090945792
HVC1835,0.07260979043449785
HVC1836,0.007040626074441217
HVC1840,0.8868349511267389
HVC1842,0.022421114940790833
HVC1844,0.05502937830203062
HVC1845,0.02952842697321117
HVC1848,0.016254114875741896
HVC1849,0.03904884156387024
HVC1850,0.002464958834412907
HVC1851,0.016389308395117288
HVC1852,0.011162956702943322
HVC1854,0.004516040971954182
HVC1860,0.0018931275380576777
HVC1864,0.02525832913699793
HVC1865,0.014952492142712456
HVC1866,0.008293068974477319
HVC1868,0.06875122849038877
HVC1872,0.013324592563927228
HVC1873,0.02917582438453716
HVC1883,0.999999998563027
HVC1887,0.0098666331659951
HVC1889,0.02172058810255548
HVC1897,0.021181415698537712
HVC1898,0.04534497587055866
HVC1900,0.015069187284525913
HVC1902,0.09760003148798342
HVC1907,0.1088980403936082
HVC1908,0.020015270960413025
HVC1910,0.10680356408274247
HVC1938,0.007319890684937905
HVC1939,0.029344877409349834
HVC1944,0.09041914384279148
HVC1945,0.012750974571264707
HVC1946,0.016848219946327347
HVC1948,0.01354053069470666
HVC1950,0.019738798769622628
HVC1952,0.01720593023914466
HVC1955,0.03019962709907169
HVC1957,0.05340243404650345
HVC1963,0.21955326076962087
HVC1968,0.04802694528610373
HVC1971,0.006972142494266926
HVC1972,0.025977116451753098
HVC1979,0.016652821338370136
HVC1980,0.028758997249308034
HVC1986,0.959577222429938
HVC1992,0.16950247829596507
HVC1995,0.045372639386199745
HVC2004,0.03216659003633619
HVC2010,0.49175726630529404
HVC2018,0.014075666205915908
HVC2021,0.021813131090042744
HVC2062,0.020630234201958662
HVC2065,0.0078308702661319
HVC2069,0.00804426135664823
HVC2071,0.014468079093727975
HVC2079,0.0018957372691722684
HVC2096,0.015216223700701602
HVC2132,0.008712868664320235
HVC2135,0.0031230227538517823
HVC2140,0.071189171327612
HVC2143,0.011462571125994865
HVC2147,0.046567243583611605
HVC2153,0.013701381326047724
HVC2157,0.014056647092992062
HVC2158,0.007707239732463471
HVC2194,0.01180195635865664
HVC2195,0.00630030702485951
HVC2196,0.010035035543049908
HVC2199,0.03645559525619701
HVC2209,0.017444608062756533
HVC2219,0.011588601647960477
HVC2222,0.02754806392541547
HVC2224,0.0029380111921934455
HVC2225,0.007645154774017044
HVC2228,0.01445388288831519
HVC2229,0.00573839249417634
HVC2233,0.0035179932041941703
HVC2237,0.029007756605370846
HVC2239,0.06930596011945143
HVC2248,0.022560079782150612
HVC2255,0.0324797300012553
HVC2259,0.015608629861665967
HVC2267,0.03156306939284566
HVC2272,0.006275021269797458
HVC2279,0.010164437952535457
HVC2289,0.031854330861086286
HVC2293,0.07969332605493834
HVC2297,0.014201342100390799
HVC2298,0.016868618593527278
HVC2301,0.021886789324233966
HVC2304,0.017651042639856795
HVC2306,0.05335530769996544
HVC2311,0.02759824640918175
HVC2313,0.0702695322895307
HVC2317,0.06867657374925662
HVC2321,0.019944549629391906
HVC2335,0.016675678874015772
HVC2352,0.007592970880688239
HVC2361,0.029591447623634925
HVC2371,0.08470351067004538
HVC2375,0.05400202233610424
HVC2380,0.003719396996704644
HVC2387,0.0015836376523082859
HVC2390,0.035632723605994704
HVC2392,0.032412543445274694
HVC2393,0.029100715347604878
HVC2399,0.022617348554789998
HVC2404,0.015179030268621413
HVC2405,0.011532767674757206
HVC2409,0.015654798347169
HVC2411,0.008039467551057793
HVC2412,0.06757030978674447
HVC2415,0.01780505523389109
HVC2419,0.008417405624810356
HVC2420,0.2840982164211039
HVC2422,0.09386912796626183
HVC2446,0.01944868459326202
HVC2448,0.015207590656231342
HVC2496,0.01564478442567226
HVC2504,0.01869355786708947
HVC2508,0.02148034739376271
HVC2521,0.026838646753438347
HVC2522,0.014856019362000216
HVC2523,0.020681228013127134
HVC2526,0.028593027421630734
HVC2528,0.018053786112701822
HVC2529,0.02874906389053151
HVC2532,0.033626611675980196
HVC2550,0.005484875581208728
HVC2552,0.01296646317056253
HVC2553,0.026339316899268803
HVC2557,0.00980902307804296
HVC2562,0.013555356349511138
HVC2566,0.0034939221746442283
HVC2571,0.017574689011964816
HVC2573,0.025403421759726236
HVC2574,0.015276599751549921
HVC2575,0.005569532932455235
HVC2580,0.020020988216565578
HVC2584,0.027500056375447366
HVC2588,0.019328131381963137
HVC2595,0.004973309300373762
HVC2599,0.016675636368206015
HVC2601,0.02142979465772703
HVC2602,0.038406813373441186
HVC2604,0.010422103611290411
HVC2606,0.010524640867191867
HVC2607,0.020289420270098925
HVC2608,0.02796257628509771
HVC2609,0.011760999396885227
HVC2610,0.011496201579154885
HVC2615,0.014384179195837591
HVC2616,0.010205879763920003
HVC2617,0.016507187909401824
HVC2618,0.08922170248828813
HVC2622,0.014840956420821583
HVC2635,0.017193709474322975
HVC2639,0.0052359140703485095
HVC2647,0.033383917316924215
HVC2649,0.016958821178505404
HVC2650,0.0055451154747228875
HVC2655,0.058642205391965435
HVC2657,0.02004527080298898
HVC2658,0.046051558207047774
HVC2667,0.018296737838151837
HVC2669,0.014027306110947418
HVC2674,0.00978352139385411
HVC2675,0.006153109803034405
HVC2677,0.01794915233700709
HVC2682,0.014934635699700936
HVC2685,0.0102773354725641
HVC2687,0.05777346323731302
HVC2691,0.003787754434697289
HVC2698,0.02382404355793356
HVC2702,0.025120421141404618
HVC2703,0.0032149456925581496
HVC2705,0.060604267696646195
HVC2707,0.006683690796686625
HVC2710,0.014388203662705221
HVC2711,0.01968233952350569
HVC2713,0.039602330603460585
HVC2714,0.05937320244391586
HVC2715,0.04702152875059209
HVC2716,0.018733913721724883
HVC2718,0.019932049093513315
HVC2720,0.01114335658382668
HVC2721,0.020448808805082774
HVC2723,0.09135618301459165
HVC2724,0.014221125533216125
HVC2728,0.02562003763297562
HVC2736,0.006017795281003968
HVC2742,0.07352721747695615
HVC2749,0.01270213318161751
HVC2759,0.028195563912252454
HVC2760,0.012006233754629527
HVC2762,0.0249756816010826
HVC2768,0.009809825150662472
HVC2769,0.014677633330877647
HVC2780,0.018385083953700674
HVC2782,0.020505336283695257
HVC2786,0.019429858604414648
HVC2789,0.00876122623943719
HVC2791,0.02394943308330447
HVC2807,0.0052968922200774884
HVC2809,0.01465100270293926
HVC2810,0.008399779352252952
HVC2812,0.026706759942147107
HVC2814,0.005717135751640244
HVC2818,0.011871798847162433
HVC2825,0.006580941919477012
HVC2828,0.017815093467686973
HVC2832,0.06075372162118438
HVC2834,0.02454501499105171
HVC2835,0.0016414203533471948
HVC2836,0.07653659363122145
HVC2837,0.002467132773686218
HVC2838,0.2244257082324166
HVC2839,0.0052429033655377235
HVC2840,0.04997797447984923
HVC2842,0.01769406822963461
HVC2846,0.008000761795856688
HVC2848,0.06352064015336352
HVC2856,0.011975674708655836
HVC2857,0.030521782079268815
HVC2858,0.1470869534423086
HVC3002,0.06598361565553253
HVC3006,0.020073713291713566
HVC3007,0.010400389983489617
HVC3012,0.030681576374124563
HVC3013,0.010871709170886647
HVC3014,0.14689341889580015
HVC3015,0.03538318436435794
HVC3016,0.02263775570454087
HVC3017,0.03381130305069768
HVC3019,0.008661841157991571
HVC3020,0.01760692574767213
HVC3021,0.02951646261044275
HVC3022,0.016595126406600182
HVC3024,0.053596236481384174
HVC3025,0.04488559555520637
HVC3027,0.04183165377303904
HVC3031,0.05756591642956374
HVC3032,0.007537967407861838
HVC3034,0.02875540295949151
HVC3071,0.08983636468767492
HVC3072,0.008567880827022522
HVC3077,0.02827519539324131
HVC3078,0.030850155705909155
HVC3081,0.0322543429602102
HVC3082,0.02568146222197865
HVC3097,0.005492363786018657
HVC3099,0.25527691216925535
HVC3100,0.06485840140270654
HVC3107,0.009988707102967521
HVC3113,0.1479497590851675
HVC3114,0.016239151128904866
HVC3116,0.01942765178372569
HVC3117,0.033314895056621316
HVC3118,0.037204380765917054
HVC3119,0.06360159011850244
HVC3123,0.047663449936193834
HVC3124,0.05902115061252191
HVC3126,0.012045696810581295
HVC3129,0.04936526281734919
HVC3131,0.012476132636834215
HVC3132,0.02208805195479215
HVC3135,0.31759963880130354
HVC3136,0.02305141238060703
HVC3137,0.0182148844307945
HVC3143,0.2351376764554765
HVC3148,0.10619185552113448
HVC3154,0.058361693230974815
HVC3155,0.03736410064279712
HVC3157,0.005319446434326858
HVC3160,0.020266404904477744
HVC3161,0.028324965738828187
HVC3162,0.02516642711178618
HVC3168,0.02199478355686421
HVC3169,0.03406934474762987
HVC3170,0.013464029962258905
HVC3171,0.06093346367382016
HVC3173,0.05741883945509996
HVC3174,0.03392124629315922
HVC3180,0.10484852813625767
HVC3183,0.00893627844294941
HVC3184,0.007786036272964763
HVC3185,0.015195317140470357
HVC3187,0.006049071178736942
HVC3189,0.06075330806549079
HVC3190,0.007744542367735879
HVC3196,0.1201554407887566
HVC3199,0.021382336508681286
HVC3204,0.02949246822071402
HVC3205,0.006614400508573831
HVC3209,0.10257248699264955
HVC3210,0.022494597013639882
HVC3211,0.02686809090264822
HVC3212,0.03298549730992271
HVC3217,0.02781342844940307
HVC3218,0.011670173196988314
HVC3223,0.016377579034827852
HVC3254,0.08349699665869624
HVC3259,0.06142808413136198
HVC3261,0.0102573157824326
HVC3262,0.028617336392248966
HVC3264,0.24545341107740554
HVC3265,0.029490367539564476
HVC3266,0.023693887236232496
HVC3267,0.022698480615948535
HVC3268,0.02436237024247458
HVC3269,0.03718693289987986
HVC3270,0.04235605720441204
HVC3271,0.007630839221066329
HVC3280,0.004638258407094222
HVC3285,0.01499058517864
HVC3287,0.009249293314798906
HVC3296,0.10633326557842884
HVC3297,0.02074489054047848
HVC3300,0.09630067114950228
HVC3302,0.003150233747197712
HVC3304,0.027170401230015677
HVC3307,0.010216132010473033
HVC3308,0.087330916037533
HVC3311,0.053538046856065044
HVC3313,0.14040097727868547
HVC3314,0.03397419819554205
HVC3315,0.00796757379063478
HVC3320,0.014062709731841191
HVC3321,0.04376651130649117
HVC3323,0.016846797445452366
HVC3329,0.015730983235145973
HVC3332,0.024367735518171327
HVC3333,0.03385901338649126
HVC3334,0.013063023450351537
HVC3336,0.004958160818229566
HVC3337,0.0080760155489999
HVC3338,0.007987515035574256
HVC3348,0.024771632127732743
HVC3349,0.010960728425669673
HVC3353,0.02110661300188217
HVC3371,0.008623723683311187
HVC3372,0.007602651108502
HVC3373,0.00859084147435728
HVC3400,0.03236718430580351
HVC3410,0.007163016257875459
HVC3414,0.022594320512757053
HVC3416,0.014476335871479477
HVC3419,0.009722907715645702
HVC3422,0.007687388064540677
HVC3424,0.025400938420705545
HVC3429,0.010681280721639215
HVC3432,0.00897880107339052
HVC3492,0.029927633824196723
HVC3493,0.008375743255731788
HVC3495,0.05466485981195232
HVC3496,0.11731554864899159
HVC3499,0.03417216613225051
HVC3503,0.04508700692686102
HVC3507,0.04639473165498318
HVC3512,0.07802609281968374
HVC3516,0.015932601470634255
HVC3517,0.08015747011872379
HVC3521,0.040699348640388724
HVC3522,0.06731881381430199
HVC3523,0.10833405940583789
HVC3524,0.288053704463214
HVC3526,0.03381619189085767
HVC3535,0.20964753378302567
HVC3537,0.016620226658382146
HVC3540,0.01326532214716976
HVC3541,0.013368952753890792
HVC3542,0.0036673891901001384
HVC3545,0.010793890973443417
HVC3550,0.016971066243133062
HVC3551,0.011730662092919333
HVC3556,0.0041278786959854635
HVC3557,0.005047991147558814
HVC3558,0.006906735102053323
HVC3560,0.008894906743824833
HVC3564,0.013398940916562223
HVC3571,0.00660000647401518
HVC3572,0.029302426571377885
HVC3573,0.018688564686023073
HVC3577,0.01727132281640301
HVC3583,0.012350607314022448
HVC3584,0.012729451368966032
HVC3587,0.03188677682524915
HVC3589,0.038573748863755794
HVC3591,0.020334345902863208
HVC3592,0.03529641408960157
HVC3593,0.00692089543932891
HVC3596,0.011190507698419538
HVC3598,0.11915041755529576
HVC3621,0.008160240464664043
HVC3639,0.048922931654512274
HVC3644,0.031540224543017706
HVC3645,0.019060541836696965
HVC3647,0.08986845269690133
HVC3648,0.3329014549034699
HVC3649,0.05102134433693845
HVC3652,0.006965782453967727
HVC3654,0.14753718688989817
HVC3657,0.11100250331244792
HVC3661,0.06935786014886453
HVC3662,0.05966785634267747
HVC3664,0.011255518539517988
HVC3667,0.02353269045464902
HVC3669,0.008864248021702652
HVC3686,0.0069666523419401796
HVC3688,0.009929042202974319
HVC3689,0.02613189449152896
HVC3690,0.012259425625336304
HVC3691,0.005934053064556361
HVC3692,0.01920955810332593
HVC3697,0.15057441971800634
HVC3698,0.027993077159480018
HVC3700,0.0212218594104607
HVC3701,0.02394721517115448
HVC3704,0.01243856100245597
HVC3705,0.3132661460059191
HVC3710,0.0040450753360367605
HVC3712,0.023652528031219727
HVC3714,0.04380514646416692
HVC3719,0.010393213456207499
HVC3722,0.01945686356675701
HVC3724,0.0053341108010037325
HVC3738,0.008866775668152102
HVC3741,0.01590677840014224
HVC3744,0.052475890018420665
HVC3746,0.010382758227607322
HVC3748,0.00923930016803947
HVC3754,0.023131139754837743
HVC3756,0.014810050507048327
HVC3757,0.02096540926603575
HVC3763,0.01677702543699981
HVC3765,0.008281233871641258
HVC3771,0.014724909326462752
HVC3777,0.06064686626191025
HVC3782,0.030140872112136823
HVC3786,0.017267634630283336
HVC3787,0.016767406063620177
HVC3794,0.018405931025293965
HVC3796,0.01497098934558133
HVC3798,0.018022602828730992
HVC3799,0.01203148296221368
HVC3800,0.02282755556727852
HVC3802,0.026778363289124505
HVC3803,0.00850396894082204
HVC3804,0.03430487240397421
HVC3805,0.002929903376504615
HVC3808,0.017085435732853007
HVC3809,0.03201608278660916
HVC3811,0.03956220757948224
HVC3812,0.013171193056431428
HVC3814,0.12641086874044524
HVC3821,0.040067435680295804
HVC3822,0.043863809734692075
HVC3835,0.007486395387718528
HVC3837,0.02525568406819242
HVC3841,0.01466689573767184
HVC3842,0.016894751931596272
HVC3843,0.00740335139254283
HVC3845,0.5128649558779862
HVC3846,0.00735972547248654
HVC3848,0.01972482479524311
HVC3852,0.006088376447732189
HVC3855,0.010532545613186185
HVC3856,0.0242880380741001
HVC3859,0.03780364138084268
HVC3860,0.05747928451671885
HVC3861,0.020527666724395002
HVC3865,0.03642129001826151
HVC3866,0.028343255270309616
HVC3871,0.004605362567085075
HVC3876,0.006624079401143994
HVC3877,0.07125983261664706
HVC3880,0.027707821080767542
HVC3881,0.013872907014956182
HVC3888,0.01294320031455028
HVC3889,0.014942234544593666
HVC3891,0.07156576192646928
HVC3897,0.011987792519534829
HVC3898,0.02677330259643008
HVC3900,0.04472294231971893
HVC3901,0.051129832493917796
HVC3907,0.02218646367005367
HVC3908,0.011921664913145882
HVC3912,0.01767759729685128
HVC3916,0.027217895634879915
HVC3919,0.2267904009586948
HVC3920,0.010466155864144431
HVC3925,0.017831395575584007
HVC3926,0.018195327074609736
HVC3931,0.010889666785328416
HVC3933,0.013332145501915521
HVC3935,0.01912609101475983
HVC3936,0.02844819195569557
HVC3937,0.009653511974658968
HVC3938,0.0017170628155516422
HVC3941,0.04464982142531881
HVC3942,0.01371602613456722
HVC3943,0.04670876248123381
HVC3952,0.015382194418462811
HVC3956,0.5637320983551626
HVC3962,0.006089781178046825
HVC3965,0.06120476616442678
HVC3968,0.03661925488103899
HVC3970,0.020373598872179082
HVC3988,0.059095324343684516
HVC3990,0.007872487484165771
HVC3992,0.018568991353257992
HVC3994,0.12513507351256656
HVC3995,0.01694387924953779
HVC3996,0.045016907732968896
HVC3999,0.05995879932322276
HVC4003,0.03282232620292388
HVC4004,0.005265585420724054
HVC4021,0.10204727406433413
HVC4022,0.04077955365626446
HVC4025,0.11764105173461424
HVC4026,0.07634279454521392
HVC4032,0.027768550658162066
HVC4042,0.009498255553904409
HVC4043,0.0280224524249983
HVC4044,0.11613882027498662
HVC4045,0.007999482340131593
HVC4046,0.17791925812985407
HVC4047,0.04044823668918594
HVC4051,0.012054006811547259
HVC4052,0.011168402141078195
HVC4055,0.06992746289314872
HVC4056,0.015570781670711896
HVC4057,0.05375130009521176
HVC4066,0.009730866542531132
HVC4068,0.31289307083145806
HVC4070,0.008288391444759815
HVC4073,0.0387133344649147
HVC4074,0.02596634405752406
HVC4099,0.009100989770967006
HVC4104,0.027216702305812624
HVC4106,0.0076796051767650435
HVC4107,0.032112248819023005
HVC4108,0.2016715496474124
HVC4109,0.027274178056134815
HVC4110,0.06533793298071437
HVC4111,0.01858755519874913
HVC4112,0.1756073727426539
HVC4114,0.024849155006476463
HVC4115,0.014193004543707375
HVC4116,0.04526565574193966
HVC4117,0.09212920059843392
HVC4119,0.04898995264235713
HVC4121,0.10666708396168324
HVC4122,0.00828362296968469
HVC4123,0.00591789757883824
HVC4124,0.010151707924568624
HVC4125,0.019760326073770373
HVC4126,0.0887022186114415
HVC4127,0.02445654677444615
HVC4128,0.05052418227642183
HVC4129,0.014100373966028642
HVC4130,0.01116876584704959
HVC4131,0.006371327962728651
HVC4132,0.010120776285018675
HVC4134,0.012107761199604796
HVC4135,0.03207379685517328
HVC4136,0.009424129483616742
HVC4137,0.08775825051356217
HVC4138,0.12959722490461079
HVC4140,0.01771342681162583
HVC4141,0.024265716167073282
HVC4142,0.06423866933351141
HVC4143,0.06771176728044206
HVC4144,0.011088775787164022
HVC4147,0.010825970850962327
HVC4149,0.10070122647314506
HVC4151,0.0015926627374481478
HVC4152,0.002279586773873814
HVC4153,0.008740463394066289
HVC4163,0.021287748209728462
HVC4170,0.006084212119158254
HVC4171,0.014710449909543209
HVC4173,0.019592131985555497
HVC4175,0.019808845345490333
HVC4178,0.024809027519977992
HVC4185,0.05171591819272339
HVC4189,0.11982260582219705
HVC4194,0.014132570547393612
HVC4197,0.08373077080479989
HVC4201,0.015368200338437417
HVC4203,0.1735943192816798
HVC4205,0.008473703813758386
HVC4209,0.011142417295953807
HVC4218,0.010915036804958615
HVC4219,0.02280376997671719
HVC4220,0.006709461710164237
HVC4223,0.019324062067948164
HVC4230,0.02076201537709995
HVC4232,0.01009035679246586
HVC4233,0.013353157861343638
HVC4234,0.01845949339408335
HVC4239,0.013675876214323875
HVC4241,0.00583431251601058
HVC4243,0.00730873872782407
HVC4246,0.014848727963526178
HVC4248,0.02442798257553678
HVC4258,0.010582352818191136
HVC4261,0.05829742501415007
HVC4262,0.008446332310536165
HVC4267,0.05352555852079778
HVC4268,0.01953049457652902
HVC4270,0.019293454479578136
HVC4271,0.011208041518147442
HVC4273,0.05204165124371557
HVC4275,0.06122820965082149
HVC4278,0.009172988806597475
HVC4283,0.02491848480056842
HVC4288,0.061007485755913804
HVC4295,0.010061600849219272
HVC4307,0.04056525977447713
HVC4309,0.03055332842073612
HVC4319,0.0036888692901238425
HVC4321,0.005951433396449367
HVC4323,0.04259407695103612
HVC4324,0.16926299645668083
HVC4325,0.02469642473384733
HVC4326,0.0148695043064326
HVC4330,0.08710197796899344
HVC4333,0.06160583108142587
HVC4335,0.03480113259548324
HVC4343,0.004589347617322963
HVC4350,0.0388806349850591
HVC4351,0.00781712563178514
HVC4352,0.008173676339236286
HVC4355,0.022457880669650716
HVC4356,0.009096499849996742
HVC4362,0.040632798816936856
HVC4363,0.015390109226200956
HVC4364,0.024187140897081284
HVC4366,0.016081385366658547
HVC4368,0.012491164133527894
HVC4371,0.010366700452000681
HVC4374,0.015618995264359857
HVC4375,0.013728774845636598
HVC4377,0.020757234137810516
HVC4381,0.01122856661959001
HVC4387,0.05609812666287539
HVC4392,0.02657288431511267
HVC4394,0.015171998076027517
HVC4395,0.02567833258177322
HVC4397,0.005158353258787569
HVC4398,0.0063228310807607
HVC4399,0.03725054056836929
HVC4400,0.010866992766883176
HVC4402,0.021477811070751047
HVC4406,0.06257791819887834
HVC4407,0.05284369123341313
HVC4410,0.010697695514665753
HVC4411,0.02053858024211224
HVC4417,0.031239205883174213
HVC4419,0.038529070482318
HVC4422,0.019686531831697492
HVC4423,0.014280669934897686
HVC4425,0.03266141125713094
HVC4428,0.04953951253469883
HVC4430,0.04533947713919613
HVC4432,0.011806860685435504
HVC4433,0.01995695168250283
HVC4434,0.07690517627221333
HVC4435,0.030085462125416088
HVC4444,0.020361604181303776
HVC4445,0.01690598364758276
HVC4446,0.0013349716824368
HVC4447,0.04365779566821388
HVC4472,0.02053506413613537
HVC4474,0.07468662902631734
HVC4475,0.015595519263624633
HVC4476,0.009530748885647696
HVC532,0.010206080613713654
HVC535,0.026874875585608766
HVC624,0.033440449922235424
HVC725,0.021718300228718016
HVC893,0.013030740688886875
HVC918,0.09281311594283424
HVC1094,0.01902734333933658
HVC1163,0.01077531778269935
HVC1270,0.06863561604884214
HVC1322,0.010635921651083612
HVC1413,0.045877910879244976
HVC1643,0.03677498361685578
HVC1875,0.01176535291753571
HVC1912,0.009845110072971525
HVC1934,0.02146003419942414
HVC1935,0.03132371515266977
HVC1983,0.021597086583674686
HVC1985,0.04034170940366619
HVC2015,0.02106156844646185
HVC2019,0.018612629552238955
HVC2027,0.009433343749673632
HVC2044,0.05452019084527238
HVC2045,0.026128631244247337
HVC2051,0.015216771734713917
HVC2054,0.027346714196823642
HVC2067,0.014837414795670995
HVC2080,0.02184281204534898
HVC2084,0.006612222958024631
HVC2099,0.03173241890524128
HVC2101,0.020065770215186185
HVC2119,0.016956035472137112
HVC2131,0.004150806331526041
HVC2141,0.005482245315081736
HVC2151,0.022521487219800084
HVC2156,0.02198851673461824
HVC2160,0.007394854630169877
HVC2201,0.039978929464962065
HVC2203,0.010669284024509767
HVC2206,0.04361618615415457
HVC2207,0.03717537800219495
HVC2210,0.009093293615409276
HVC2217,0.03613573998891217
HVC2231,0.022600613293779884
HVC2261,0.055492603859223825
HVC2275,0.01814011022212549
HVC2276,0.029946272102607346
HVC2285,0.020901860584978473
HVC2286,0.0064358611771374065
HVC2300,0.04990284248338938
HVC2310,0.006836629858115521
HVC2314,0.010664861545249022
HVC2338,0.012470684557599294
HVC2339,0.003645748482883097
HVC2345,0.021437027755422465
HVC2394,0.12177478306319779
HVC2398,0.13997181443932477
HVC2421,0.014864667195392884
HVC2427,0.07376834400556671
HVC2429,0.03308071387781975
HVC2436,0.06984594154603067
HVC2438,0.0132445135986122
HVC2459,0.05982082002791863
HVC2489,0.017445935046493635
HVC2492,0.011291951663455075
HVC2502,0.014623789688206277
HVC2514,0.00718547746714754
HVC2524,0.03133562694200129
HVC2548,0.0083638511503468
HVC2586,0.22198137740055665
HVC2587,0.03274622397430858
HVC2590,0.005228047965208848
HVC2612,0.008643656881837018
HVC2613,0.004419007122804909
HVC2624,0.032769966260974136
HVC2627,0.15642409483677108
HVC2708,0.020684172952292853
HVC2719,0.12837061115847342
HVC2730,0.014532841720056306
