HVC1900,0.03873547232143317
HVC1902,0.06426027446125213
HVC1907,0.04082214181567878
HVC1908,0.06169401527789413
HVC1910,0.05262685694700483
HVC1938,0.01681568916187905
HVC1939,0.02824048410047978
HVC1944,0.03227224086729319
HVC1945,0.08165430225413288
HVC1946,0.03603454494201551
HVC1948,0.029594901580572465
HVC1950,0.02728551746135718
HVC1952,0.032993312427301004
HVC1955,0.07276729305920283
HVC1957,0.029594901580572465
HVC1963,0.046518219011120035
HVC1968,0.022785306860364955
HVC1971,0.029594901580572465
HVC1972,0.02577551989118855
HVC1979,0.029594901580572465
HVC1980,0.07349777067225673
HVC1986,0.029594901580572465
HVC1992,0.025459264308028064
HVC1995,0.0166624751046949
HVC2004,0.014496190849862376
HVC2010,0.029594901580572465
HVC2018,0.029167207143531687
HVC2021,0.07552817344964029
HVC2062,0.025986427291492593
HVC2065,0.029594901580572465
HVC2069,0.029594901580572465
HVC2071,0.02098319785448526
HVC2079,0.043978900282045603
HVC2096,0.029594901580572465
HVC2132,0.029594901580572465
HVC2135,0.029594901580572465
HVC2140,0.029594901580572465
HVC2143,0.023618150614457052
HVC2147,0.029594901580572465
HVC2153,0.029594901580572465
HVC2157,0.029594901580572465
HVC2158,0.029594901580572465
HVC2194,0.029594901580572465
HVC2195,0.029594901580572465
HVC2196,0.029594901580572465
HVC2199,0.029594901580572465
HVC2209,0.029594901580572465
HVC2219,0.029594901580572465
HVC2222,0.029594901580572465
HVC2224,0.029594901580572465
HVC2225,0.029594901580572465
HVC2228,0.029594901580572465
HVC2229,0.029594901580572465
HVC2233,0.10011504682370394
HVC2237,0.051195666111541534
HVC2239,0.02527971792809301
HVC2248,0.0837039380564676
HVC2255,0.029594901580572465
HVC2259,0.09535105262380739
HVC2267,0.029594901580572465
HVC2272,0.15329425988200376
HVC2279,0.05495357939742104
HVC2289,0.029594901580572465
HVC2293,0.038770414799507
HVC2297,0.029594901580572465
HVC2298,0.029594901580572465
HVC2301,0.029594901580572465
HVC2304,0.029594901580572465
HVC2306,0.029602548126382244
HVC2311,0.027075769750440383
HVC2313,0.029594901580572465
HVC2317,0.0706995883901841
HVC2321,0.11584019173732428
HVC2335,0.029594901580572465
HVC2352,0.029594901580572465
HVC2361,0.029594901580572465
HVC2371,0.021819879424317696
HVC2375,0.029594901580572465
HVC2380,0.022679154793897986
HVC2387,0.029594901580572465
HVC2390,0.044760165974580816
HVC2392,0.03850327999235751
HVC2393,0.11025200230106193
HVC2399,0.029594901580572465
HVC2404,0.05177387558714033
HVC2405,0.029594901580572465
HVC2409,0.1061777413356088
HVC2411,0.059195735744475834
HVC2412,0.2502023502746258
HVC2415,0.0314327293551705
HVC2419,0.019606122103473116
HVC2420,0.029594901580572465
HVC2422,0.05176508741386072
HVC2446,0.11859363252557402
HVC2448,0.024688186821382692
HVC2496,0.05324827775657821
HVC2504,0.029594901580572465
HVC2508,0.029594901580572465
HVC2521,0.061653063752883874
HVC2522,0.029594901580572465
HVC2523,0.08095610160010051
HVC2526,0.029594901580572465
HVC2528,0.028701339707814816
HVC2529,0.029594901580572465
HVC2532,0.029594901580572465
HVC2550,0.029594901580572465
HVC2552,0.029594901580572465
HVC2553,0.03215132596966591
HVC2557,0.029594901580572465
HVC2562,0.020399286042801067
HVC2566,0.023765485368141083
HVC2571,0.029594901580572465
HVC2573,0.05084284158474592
HVC2574,0.3013138264733965
HVC2575,0.061212242292780446
HVC2580,0.06394757130563367
HVC2584,0.047597637782994286
HVC2588,0.03620707942749826
HVC2595,0.029594901580572465
HVC2599,0.029594901580572465
HVC2601,0.029594901580572465
HVC2602,0.11731723898481458
HVC2604,0.029594901580572465
HVC2606,0.029594901580572465
HVC2607,0.5
HVC2608,0.03552339393043064
HVC2609,0.02523112866819587
HVC2610,0.029594901580572465
HVC2615,0.029594901580572465
HVC2616,0.05074170149068363
HVC2617,0.031771385349333374
HVC2618,0.13561923344232624
HVC2622,0.029594901580572465
HVC2635,0.023196958897263722
HVC2639,0.025507474566278332
HVC2647,0.02797455916201904
HVC2649,0.029594901580572465
HVC2650,0.029594901580572465
HVC2655,0.038741352350189336
HVC2657,0.029594901580572465
HVC2658,0.029594901580572465
HVC2667,0.3710663741251828
HVC2669,0.05720181646752119
HVC2674,0.029594901580572465
HVC2675,0.029594901580572465
HVC2677,0.05507995705520912
HVC2682,0.2923484845487061
HVC2685,0.16411953267037635
HVC2687,0.029594901580572465
HVC2691,0.029594901580572465
HVC2698,0.029594901580572465
HVC2702,0.02046139956700326
HVC2703,0.029594901580572465
HVC2705,0.029594901580572465
HVC2707,0.04526154973179221
HVC2710,0.04438053206353412
HVC2711,0.01973313383149155
HVC2713,0.03657232885514857
HVC2714,0.029594901580572465
HVC2715,0.029594901580572465
HVC2716,0.023912942822913955
HVC2718,0.024644442089254464
HVC2720,0.2302293604444197
HVC2721,0.028151971776866406
HVC2723,0.02211193408908074
HVC2724,0.033522170949399556
HVC2728,0.01973313383149155
HVC2736,0.029560858298867877
HVC2742,0.23967568352560423
HVC2749,0.03214078308610842
HVC2759,0.024430300360405326
HVC2760,0.0585826799789508
HVC2762,0.1393865295629245
HVC2768,0.023306911827512444
HVC2769,0.025605135650621672
HVC2780,0.029594901580572465
HVC2782,0.3829093980052651
HVC2786,0.02712158630494938
HVC2789,0.02288543326312107
HVC2791,0.20497699187222235
HVC2807,0.03625686205745802
HVC2809,0.029594901580572465
HVC2810,0.04276517475578909
HVC2812,0.025026931314412776
HVC2814,0.1237437129262261
HVC2818,0.032915325178121284
HVC2825,0.029594901580572465
HVC2828,0.027931492901725277
HVC2832,0.06845134880690755
HVC2834,0.02692635422451951
HVC2835,0.09165650073071596
HVC2836,0.09337262291652931
HVC2837,0.04818849795286683
HVC2838,0.029594901580572465
HVC2839,0.021083993931942865
HVC2840,0.16318487599654052
HVC2842,0.03274666336929962
HVC2846,0.029594901580572465
HVC2848,0.01824255285882625
HVC2856,0.09466440001404464
HVC2857,0.05377669372824596
HVC2858,0.029594901580572465
HVC3002,0.016952512639661455
HVC3006,0.0417901441179112
HVC3007,0.029594901580572465
HVC3012,0.03312746383922049
HVC3013,0.033528724218005075
HVC3014,0.02312035141823173
HVC3015,0.050122125983461274
HVC3016,0.03811326285232032
HVC3017,0.18725785211404877
HVC3019,0.04438053206353412
HVC3020,0.026565270345735078
HVC3021,0.01431755824899116
HVC3022,0.029594901580572465
HVC3024,0.02107897570177902
HVC3025,0.024676040929723066
HVC3027,0.05971428375296973
HVC3031,0.06971929618228573
HVC3032,0.029594901580572465
HVC3034,0.036604444564581985
HVC3071,0.025917425556029338
HVC3072,0.029594901580572465
HVC3077,0.029594901580572465
HVC3078,0.08540825975786173
HVC3081,0.024957935553778128
HVC3082,0.029594901580572465
HVC3097,0.01524320735627947
HVC3099,0.029594901580572465
HVC3100,0.029594901580572465
HVC3107,0.1447415352387666
HVC3113,0.029594901580572465
HVC3114,0.029594901580572465
HVC3116,0.016829561061288998
HVC3117,0.03133115210034432
HVC3118,0.029594901580572465
HVC3119,0.029594901580572465
HVC3123,0.029594901580572465
HVC3124,0.030943609099093317
HVC3126,0.02778074410490635
HVC3129,0.029594901580572465
HVC3131,0.025730912472207483
HVC3132,0.03518314838032022
HVC3135,0.029594901580572465
HVC3136,0.0415777935716011
HVC3137,0.12973345513567178
HVC3143,0.029594901580572465
HVC3148,0.029594901580572465
HVC3154,0.03830953974332048
HVC3155,0.02958805782373603
HVC3157,0.20429364620711982
HVC3160,0.029594901580572465
HVC3161,0.029594901580572465
HVC3162,0.030647397999397214
HVC3168,0.028213039367132257
HVC3169,0.029594901580572465
HVC3170,0.036274111426025955
HVC3171,0.029594901580572465
HVC3173,0.029594901580572465
HVC3174,0.03590419800327228
HVC3180,0.036274111426026434
HVC3183,0.029594901580572465
HVC3184,0.09856203910962132
HVC3185,0.029594901580572465
HVC3187,0.029594901580572465
HVC3189,0.029560858298867877
HVC3190,0.029594901580572465
HVC3196,0.045715615587366934
HVC3199,0.02817946662442756
HVC3204,0.031730850213520595
HVC3205,0.029594901580572465
HVC3209,0.029509896675050523
HVC3210,0.07341165882827567
HVC3211,0.04543449926076821
HVC3212,0.015705045574538664
HVC3217,0.05207046842535541
HVC3218,0.030557121125953803
HVC3223,0.033828639910702556
HVC3254,0.04713647101663525
HVC3259,0.02958805782373603
HVC3261,0.029594901580572465
HVC3262,0.029594901580572465
HVC3264,0.03774810929240107
HVC3265,0.029594901580572465
HVC3266,0.02211063386486846
HVC3267,0.03210170212632111
HVC3268,0.03247409792529132
HVC3269,0.020927616727345187
HVC3270,0.01695735855853821
HVC3271,0.029594901580572465
HVC3280,0.10584159526928129
HVC3285,0.07703150657670621
HVC3287,0.029594901580572465
HVC3296,0.029594901580572465
HVC3297,0.0539430851968176
HVC3300,0.029594901580572465
HVC3302,0.04115799085890597
HVC3304,0.029594901580572465
HVC3307,0.029594901580572465
HVC3308,0.029594901580572465
HVC3311,0.022198932587500976
HVC3313,0.029594901580572465
HVC3314,0.029594901580572465
HVC3315,0.04154348991378984
HVC3320,0.038975739237388375
HVC3321,0.024676040929723066
HVC3323,0.1114640377071685
HVC3329,0.029594901580572465
HVC3332,0.09378495698510157
HVC3333,0.029594901580572465
HVC3334,0.029594901580572465
HVC3336,0.029594901580572465
HVC3337,0.03952681020040117
HVC3338,0.024676040929723066
HVC3348,0.024676040929723066
HVC3349,0.029594901580572465
HVC3353,0.029594901580572465
HVC3371,0.027229041664972548
HVC3372,0.1001959097855783
HVC3373,0.13164137556859892
HVC3400,0.029594901580572465
HVC3410,0.03600446905760822
HVC3414,0.029594901580572465
HVC3416,0.029594901580572465
HVC3419,0.029594901580572465
HVC3422,0.029594901580572465
HVC3424,0.057572478496419964
HVC3429,0.044631416392556966
HVC3432,0.024676040929723066
HVC3492,0.022029141978160898
HVC3493,0.04405834395998573
HVC3495,0.025152514459176475
HVC3496,0.018774065422344614
HVC3499,0.06104347831477621
HVC3503,0.029594901580572465
HVC3507,0.029594901580572465
HVC3512,0.016490229450994518
HVC3516,0.027091410002962005
HVC3517,0.015881173096748996
HVC3521,0.03936134327918094
HVC3522,0.11107647555591012
HVC3523,0.029594901580572465
HVC3524,0.06449236719101058
HVC3526,0.036775993977965216
HVC3535,0.029594901580572465
HVC3537,0.017077553979889495
HVC3540,0.05599142307916319
HVC3541,0.029594901580572465
HVC3542,0.01588499422169834
HVC3545,0.029594901580572465
HVC3550,0.029594901580572465
HVC3551,0.019430320848671218
HVC3556,0.01990343480762491
HVC3557,0.029594901580572465
HVC3558,0.030827810199327198
HVC3560,0.03435673873451443
HVC3564,0.07023356886410853
HVC3571,0.037993551134749295
HVC3572,0.03672735774485604
HVC3573,0.11815060652032688
HVC3577,0.05947622049889888
HVC3583,0.035999471841694546
HVC3584,0.028416075878800053
HVC3587,0.029594901580572465
HVC3589,0.037150814748360836
HVC3591,0.03716790469263109
HVC3592,0.0337413864188693
HVC3593,0.029594901580572465
HVC3596,0.05827354378061738
HVC3598,0.08718558549360472
HVC3621,0.026129844499747253
HVC3639,0.03528625470345511
HVC3644,0.029597685515780393
HVC3645,0.025892675502207547
HVC3647,0.07077803009277786
HVC3648,0.029594901580572465
HVC3649,0.061767088117399255
HVC3652,0.029679872522449406
HVC3654,0.05528609442577066
HVC3657,0.029594901580572465
HVC3661,0.029594901580572465
HVC3662,0.15454311628778844
HVC3664,0.029594901580572465
HVC3667,0.029594901580572465
HVC3669,0.035000671689887124
HVC3686,0.029594901580572465
HVC3688,0.022467798788550514
HVC3689,0.029275865236880496
HVC3690,0.029594901580572465
HVC3691,0.029594901580572465
HVC3692,0.01068877135230707
HVC3697,0.026920754179281116
HVC3698,0.029594901580572465
HVC3700,0.15857683467142036
HVC3701,0.14439260670941692
HVC3704,0.0365204079524657
HVC3705,0.0319589912712726
HVC3710,0.029594901580572465
HVC3712,0.02142391997306338
HVC3714,0.02268449584551681
HVC3719,0.04076445341719904
HVC3722,0.029594901580572465
HVC3724,0.04319594580121875
HVC3738,0.048163426523446906
HVC3741,0.05151237583945148
HVC3744,0.021249412011830473
HVC3746,0.05604134259646533
HVC3748,0.01973313383149155
HVC3754,0.02964436852716675
HVC3756,0.029594901580572465
HVC3757,0.029594901580572465
HVC3763,0.0248224051606967
HVC3765,0.025693932655006944
HVC3771,0.042843468676832384
HVC3777,0.031503264058154276
HVC3782,0.029594901580572465
HVC3786,0.029594901580572465
HVC3787,0.02200868313685397
HVC3794,0.029594901580572465
HVC3796,0.06593434176958204
HVC3798,0.029594901580572465
HVC3799,0.055879266455183305
HVC3800,0.026153353331020576
HVC3802,0.020002612688068664
HVC3803,0.06120012988985213
HVC3804,0.04118648441561845
HVC3805,0.055208529680812406
HVC3808,0.050088497258459326
HVC3809,0.029594901580572465
HVC3811,0.029594901580572465
HVC3812,0.13612227333487037
HVC3814,0.036100837161825966
HVC3821,0.029594901580572465
HVC3822,0.029594901580572465
HVC3835,0.029594901580572465
HVC3837,0.020589191215940376
HVC3841,0.0305650243828537
HVC3842,0.029594901580572465
HVC3843,0.029594901580572465
HVC3845,0.029594901580572465
HVC3846,0.032770905072275966
HVC3848,0.029594901580572465
HVC3852,0.04170647996367973
HVC3855,0.026853753358780225
HVC3856,0.03336952624975078
HVC3859,0.0675174372504655
HVC3860,0.056485965611687575
HVC3861,0.033444644473200544
HVC3865,0.031629147961678046
HVC3866,0.1097037255351119
HVC3871,0.029594901580572465
HVC3876,0.04296822792282236
HVC3877,0.023653077445951243
HVC3880,0.029594901580572465
HVC3881,0.03518923909666537
HVC3888,0.060179305108820594
HVC3889,0.04789764707879995
HVC3891,0.029602548126382244
HVC3897,0.027039216737979654
HVC3898,0.02912971451060716
HVC3900,0.025594930893676204
HVC3901,0.029221292779118318
HVC3907,0.022942311758512714
HVC3908,0.029594901580572465
HVC3912,0.029594901580572465
HVC3916,0.029594901580572465
HVC3919,0.07627727948832921
HVC3920,0.13738967945830288
HVC3925,0.024898572386826443
HVC3926,0.024701581759530196
HVC3931,0.014713439722809491
HVC3933,0.024676040929723066
HVC3935,0.039039552461514325
HVC3936,0.029594901580572465
HVC3937,0.01896679683139783
HVC3938,0.02551849096366308
HVC3941,0.013751716273707167
HVC3942,0.030270076862989347
HVC3943,0.06101076704169921
HVC3952,0.04651217971681624
HVC3956,0.029560858298867877
HVC3962,0.0446119311497401
HVC3965,0.01991213674514161
HVC3968,0.03587533844985334
HVC3970,0.027944958799553263
HVC3988,0.029594901580572465
HVC3990,0.029560858298867877
HVC3992,0.029594901580572465
HVC3994,0.024676040929723066
HVC3995,0.06273541772445193
HVC3996,0.029594901580572465
HVC3999,0.03250753427476464
HVC4003,0.061424809457868094
HVC4004,0.09390879463624177
HVC4021,0.029594901580572465
HVC4022,0.077625202136388
HVC4025,0.03444664416683589
HVC4026,0.029594901580572465
HVC4032,0.05983101564002863
HVC4042,0.106083820956328
HVC4043,0.029594901580572465
HVC4044,0.02358622691595065
HVC4045,0.029594901580572465
HVC4046,0.02614445749875282
HVC4047,0.030220392539481025
HVC4051,0.029594901580572465
HVC4052,0.06226518638201701
HVC4055,0.08381931133819016
HVC4056,0.07611831980152149
HVC4057,0.03412318443460395
HVC4066,0.029594901580572465
HVC4068,0.04553639372024471
HVC4070,0.029594901580572465
HVC4073,0.029594901580572465
HVC4074,0.08591178443834742
HVC4099,0.029594901580572465
HVC4104,0.029594901580572465
HVC4106,0.029594901580572465
HVC4107,0.029594901580572465
HVC4108,0.029594901580572465
HVC4109,0.028974030054260778
HVC4110,0.03989667857505322
HVC4111,0.036127475302877375
HVC4112,0.029594901580572465
HVC4114,0.029594901580572465
HVC4115,0.03385664295948816
HVC4116,0.05074811334835978
HVC4117,0.029594901580572465
HVC4119,0.029594901580572465
HVC4121,0.029594901580572465
HVC4122,0.029594901580572465
HVC4123,0.027143944891318644
HVC4124,0.02528138255347675
HVC4125,0.02914476398967801
HVC4126,0.029594901580572465
HVC4127,0.05952205287870945
HVC4128,0.029594901580572465
HVC4129,0.048501489630794474
HVC4130,0.029594901580572465
HVC4131,0.027893154371499716
HVC4132,0.02170288882163114
HVC4134,0.029594901580572465
HVC4135,0.029594901580572465
HVC4136,0.029594901580572465
HVC4137,0.029594901580572465
HVC4138,0.03640183372979472
HVC4140,0.029594901580572465
HVC4141,0.04248398128715781
HVC4142,0.026701653558830564
HVC4143,0.029594901580572465
HVC4144,0.03145275747193609
HVC4147,0.029303838743564282
HVC4149,0.029594901580572465
HVC4151,0.029594901580572465
HVC4152,0.029594901580572465
HVC4153,0.029594901580572465
HVC4163,0.029594901580572465
HVC4170,0.02327206384150899
HVC4171,0.10422081038302318
HVC4173,0.026126792755502695
HVC4175,0.034811964416031474
HVC4178,0.029594901580572465
HVC4185,0.029594901580572465
HVC4189,0.029594901580572465
HVC4194,0.03295431220424221
HVC4197,0.029594901580572465
HVC4201,0.029594901580572465
HVC4203,0.029594901580572465
HVC4205,0.02177139703650694
HVC4209,0.03633639624567383
HVC4218,0.05994141812789301
HVC4219,0.02958805782373603
HVC4220,0.02514589398463035
HVC4223,0.09204168540296767
HVC4230,0.05509562712658054
HVC4232,0.09339502280794541
HVC4233,0.024676040929723066
HVC4234,0.03009483722521913
HVC4239,0.029594901580572465
HVC4241,0.03650921313449379
HVC4243,0.029594901580572465
HVC4246,0.04107958305103522
HVC4248,0.05854279206278748
HVC4258,0.06627500430234769
HVC4261,0.03426320538526272
HVC4262,0.05141285345035622
HVC4267,0.062461197922598834
HVC4268,0.0660331255600324
HVC4270,0.06780305399680732
HVC4271,0.029594901580572465
HVC4273,0.024676040929723066
HVC4275,0.06300106121933746
HVC4278,0.030008973399158177
HVC4283,0.029594901580572465
HVC4288,0.05985810387886444
HVC4295,0.029594901580572465
HVC4307,0.028194209305454507
HVC4309,0.08588021951068527
HVC4319,0.0348981439212363
HVC4321,0.029594901580572465
HVC4323,0.015881173096748996
HVC4324,0.029594901580572465
HVC4325,0.029594901580572465
HVC4326,0.029594901580572465
HVC4330,0.027827398223007137
HVC4333,0.029594901580572465
HVC4335,0.04773697822581619
HVC4343,0.03139823823485342
HVC4350,0.018686747752362287
HVC4351,0.09521820523569574
HVC4352,0.029594901580572465
HVC4355,0.01681568916187905
HVC4356,0.029594901580572465
HVC4362,0.019808614733709057
HVC4363,0.03445936514293293
HVC4364,0.029594901580572465
HVC4366,0.029594901580572465
HVC4368,0.041593695547180835
HVC4371,0.029594901580572465
HVC4374,0.030035996826594313
HVC4375,0.2009425736555402
HVC4377,0.06665235942334158
HVC4381,0.18833823404122102
HVC4387,0.019632051351216543
HVC4392,0.0731728080950394
HVC4394,0.029594901580572465
HVC4395,0.032976216286497904
HVC4397,0.036424116078811256
HVC4398,0.048982204497942904
HVC4399,0.018383630591311446
HVC4400,0.029594901580572465
HVC4402,0.07227463048567964
HVC4406,0.029594901580572465
HVC4407,0.029594901580572465
HVC4410,0.024914009454870524
HVC4411,0.04153993580603234
HVC4417,0.02944910148847233
HVC4419,0.03221984363296887
HVC4422,0.024249504713498585
HVC4423,0.037229442589309436
HVC4425,0.029594901580572465
HVC4428,0.029594901580572465
HVC4430,0.029594901580572465
HVC4432,0.015150037323414585
HVC4433,0.029594901580572465
HVC4434,0.029594901580572465
HVC4435,0.029594901580572465
HVC4444,0.034153561135811396
HVC4445,0.14498547825541988
HVC4446,0.11125370658578868
HVC4447,0.029594901580572465
HVC4472,0.03921800187932145
HVC4474,0.03630660964907708
HVC4475,0.029560858298867877
HVC4476,0.04106840210463682
HVC532,0.08105721822833005
HVC535,0.1050931463087258
HVC624,0.021450286576728914
HVC725,0.03581511832990888
HVC893,0.025506083180962928
HVC918,0.029594901580572465
HVC1094,0.029594901580572465
HVC1163,0.04094002571711976
HVC1270,0.029594901580572465
HVC1322,0.045043968220360345
HVC1413,0.03402425413350369
HVC1643,0.029594901580572465
HVC1875,0.029602548126382244
HVC1912,0.059621455020991004
HVC1934,0.029594901580572465
HVC1935,0.17578259009529174
HVC1983,0.029594901580572465
HVC1985,0.029594901580572465
HVC2015,0.029594901580572465
HVC2019,0.029594901580572465
HVC2027,0.023046874011026463
HVC2044,0.029594901580572465
HVC2045,0.047915940174112194
HVC2051,0.029594901580572465
HVC2054,0.0454136804279549
HVC2067,0.0658431752692224
HVC2080,0.11324066383282558
HVC2084,0.029413890979163963
HVC2099,0.015881173096748996
HVC2101,0.06638158005542301
HVC2119,0.029594901580572465
HVC2131,0.027659722749202434
HVC2141,0.029594901580572465
HVC2151,0.03128549232898954
HVC2156,0.029594901580572465
HVC2160,0.0306921600377523
HVC2201,0.029594901580572465
HVC2203,0.02958805782373603
HVC2206,0.03246539117837055
HVC2207,0.029594901580572465
HVC2210,0.029594901580572465
HVC2217,0.029594901580572465
HVC2231,0.04268774273471644
HVC2261,0.03127775841322856
HVC2275,0.04790215041738286
HVC2276,0.029594901580572465
HVC2285,0.022972322863435243
HVC2286,0.029594901580572465
HVC2300,0.06132307932033454
HVC2310,0.0449423936040342
HVC2314,0.13854072350159147
HVC2338,0.029594901580572465
HVC2339,0.029594901580572465
HVC2345,0.029594901580572465
HVC2394,0.062050469558256105
HVC2398,0.08197310002732759
HVC2421,0.029594901580572465
HVC2427,0.029594901580572465
HVC2429,0.029594901580572465
HVC2436,0.029961529128917953
HVC2438,0.030362317098979588
HVC2459,0.029594901580572465
HVC2489,0.032380182083749
HVC2492,0.03753912028125792
HVC2502,0.0668998464680524
HVC2514,0.042981147977694305
HVC2524,0.029594901580572465
HVC2548,0.10590991754394416
HVC2586,0.13235519301289447
HVC2587,0.0479153050604886
HVC2590,0.029594901580572465
HVC2612,0.029594901580572465
HVC2613,0.01973313383149155
HVC2624,0.029594901580572465
HVC2627,0.035241327054060474
HVC2708,0.05955050151836833
HVC2719,0.03961833863621676
HVC2730,0.03832164173953337
HVC2735,0.10989504710343279
HVC2739,0.029594901580572465
