HVC2789,0.001959248
HVC2791,0.0025586088
HVC2807,0.0012406666
HVC2809,0.00045281154
HVC2810,0.00013156465
HVC2812,0.0002092746
HVC2814,0.002079931
HVC2818,0.007706867
HVC2825,0.0012854701
HVC2828,0.0021637597
HVC2832,0.0036906993
HVC2834,0.0013457431
HVC2835,0.00020174647
HVC2836,0.00026078348
HVC2837,0.00072486926
HVC2838,0.00034967568
HVC2839,0.004720092
HVC2840,0.00024225339
HVC2842,0.00012942888
HVC2846,0.00053907617
HVC2848,0.00438777
HVC2856,0.00023018803
HVC2857,0.007494142
HVC2858,0.013389812
HVC3002,0.001552382
HVC3006,0.0004300593
HVC3007,0.002462548
HVC3012,0.00011471209
HVC3013,0.0005540164
HVC3014,0.009186208
HVC3015,0.00085361325
HVC3016,0.002532525
HVC3017,0.0013746998
HVC3019,0.000246542
HVC3020,0.0008926649
HVC3021,0.07099067
HVC3022,0.0016394922
HVC3024,0.0008904333
HVC3025,0.00042196226
HVC3027,0.0016633993
HVC3031,0.002857414
HVC3032,0.00031629848
HVC3034,0.0043635503
HVC3071,0.0044267722
HVC3072,0.000657263
HVC3077,0.00026361152
HVC3078,0.00038829114
HVC3081,0.0006484876
HVC3082,0.0007952376
HVC3097,0.00023844052
HVC3099,0.00042915117
HVC3100,0.0010078792
HVC3107,0.002866379
HVC3113,0.17851256
HVC3114,0.03195708
HVC3116,0.00022671888
HVC3117,0.04595154
HVC3118,0.0064226473
HVC3119,0.0054078824
HVC3123,0.032414146
HVC3124,0.0065597887
HVC3126,0.019025195
HVC3129,0.011592318
HVC3131,0.000102825536
HVC3132,0.0015450772
HVC3135,0.03498607
HVC3136,0.00010683947
HVC3137,0.0007534792
HVC3143,0.004359715
HVC3148,0.0034666588
HVC3154,0.003180601
HVC3155,0.0056200232
HVC3157,0.0002830175
HVC3160,0.00754942
HVC3161,0.0012881793
HVC3162,0.018594045
HVC3168,0.00047822433
HVC3169,0.0004702727
HVC3170,0.0076933713
HVC3171,0.0038986893
HVC3173,0.00069068954
HVC3174,0.003144214
HVC3180,0.006422322
HVC3183,0.0008316942
HVC3184,0.0027770533
HVC3185,0.0012458806
HVC3187,0.00013326871
HVC3189,0.021821676
HVC3190,0.004485984
HVC3196,0.01929098
HVC3199,0.0071013123
HVC3204,0.002222081
HVC3205,0.0006071557
HVC3209,0.007885103
HVC3210,0.0023863635
HVC3211,0.00025439326
HVC3212,0.0065597887
HVC3217,0.0065597887
HVC3218,0.00021405524
HVC3223,0.002989372
HVC3254,0.0065597887
HVC3259,0.0023672758
HVC3261,0.0005575678
HVC3262,0.00012880456
HVC3264,0.0021215
HVC3265,0.0065597887
HVC3266,0.0065597887
HVC3267,0.0010100713
HVC3268,0.00038316048
HVC3269,0.0065597887
HVC3270,0.0065597887
HVC3271,0.0065597887
HVC3280,0.0065597887
HVC3285,0.0065597887
HVC3287,0.0065597887
HVC3296,0.0065597887
HVC3297,0.0065597887
HVC3300,0.0065597887
HVC3302,0.0065597887
HVC3304,0.0065597887
HVC3307,0.0065597887
HVC3308,0.0065597887
HVC3311,0.0065597887
HVC3313,0.00014378717
HVC3314,0.0065597887
HVC3315,0.0065597887
HVC3320,0.0065597887
HVC3321,0.0065597887
HVC3323,0.0065597887
HVC3329,0.0065597887
HVC3332,0.0065597887
HVC3333,0.008708305
HVC3334,0.0006587018
HVC3336,0.0065597887
HVC3337,0.0065597887
HVC3338,0.0065597887
HVC3348,0.0065597887
HVC3349,0.0065597887
HVC3353,0.0065597887
HVC3371,0.0065597887
HVC3372,0.0065597887
HVC3373,0.0065597887
HVC3400,0.0018715302
HVC3410,0.0065597887
HVC3414,0.0065597887
HVC3416,0.0065597887
HVC3419,0.0065597887
HVC3422,0.0065597887
HVC3424,0.00095849414
HVC3429,0.0065597887
HVC3432,0.0065597887
HVC3492,0.0065597887
HVC3493,0.0065597887
HVC3495,0.003567577
HVC3496,0.0065597887
HVC3499,0.0065597887
HVC3503,0.0107253585
HVC3507,0.0065597887
HVC3512,0.0065597887
HVC3516,0.0065597887
HVC3517,0.0065597887
HVC3521,0.0065597887
HVC3522,0.0065597887
HVC3523,0.0067081475
HVC3524,0.0065597887
HVC3526,0.0065597887
HVC3535,0.0065597887
HVC3537,0.0065597887
HVC3540,0.0065597887
HVC3541,0.00011923749
HVC3542,0.0006178495
HVC3545,0.0065597887
HVC3550,0.0065597887
HVC3551,0.0065597887
HVC3556,0.0065597887
HVC3557,0.0065597887
HVC3558,0.0065597887
HVC3560,0.0065597887
HVC3564,0.0065597887
HVC3571,0.0065597887
HVC3572,0.0005054163
HVC3573,0.0065597887
HVC3577,0.0065597887
HVC3583,0.0065597887
HVC3584,0.0065597887
HVC3587,0.0065597887
HVC3589,0.0065597887
HVC3591,0.0065597887
HVC3592,0.0065597887
HVC3593,0.0065597887
HVC3596,0.0065597887
HVC3598,0.0065597887
HVC3621,0.0065597887
HVC3639,0.0065597887
HVC3644,0.0065597887
HVC3645,0.0007648975
HVC3647,0.0065597887
HVC3648,0.0065597887
HVC3649,0.0065597887
HVC3652,0.0065597887
HVC3654,0.0065597887
HVC3657,0.0065597887
HVC3661,0.0065597887
HVC3662,0.005680564
HVC3664,0.00060172664
HVC3667,0.0065597887
HVC3669,0.0065597887
HVC3686,0.0065597887
HVC3688,0.0065597887
HVC3689,0.0065597887
HVC3690,0.0065597887
HVC3691,0.0065597887
HVC3692,0.0065597887
HVC3697,0.0065597887
HVC3698,0.010406698
HVC3700,0.0065597887
HVC3701,0.0065597887
HVC3704,0.009586914
HVC3705,0.0065597887
HVC3710,0.0065597887
HVC3712,0.0065597887
HVC3714,0.0065597887
HVC3719,0.0065597887
HVC3722,0.0065597887
HVC3724,0.0065597887
HVC3738,0.0065597887
HVC3741,0.0065597887
HVC3744,0.0065597887
HVC3746,0.0016132771
HVC3748,0.0065597887
HVC3754,0.0065597887
HVC3756,0.0065597887
HVC3757,0.0065597887
HVC3763,0.0065597887
HVC3765,0.00027471804
HVC3771,0.0065597887
HVC3777,0.0065597887
HVC3782,7.9353114e-05
HVC3786,0.0065597887
HVC3787,0.0065597887
HVC3794,0.0065597887
HVC3796,0.0065597887
HVC3798,0.00299574
HVC3799,0.0065597887
HVC3800,0.0065597887
HVC3802,0.0065597887
HVC3803,0.0004995508
HVC3804,0.0065597887
HVC3805,0.0065597887
HVC3808,0.0065597887
HVC3809,0.0065597887
HVC3811,0.0065597887
HVC3812,0.0065597887
HVC3814,0.00051141315
HVC3821,0.0065597887
HVC3822,0.0065597887
HVC3835,0.00042816642
HVC3837,0.0065597887
HVC3841,0.0004998084
HVC3842,0.0065597887
HVC3843,0.000671746
HVC3845,0.0065597887
HVC3846,0.0065597887
HVC3848,0.0065597887
HVC3852,0.0065597887
HVC3855,0.00016621826
HVC3856,0.0065597887
HVC3859,0.0065597887
HVC3860,0.0065597887
HVC3861,0.0065597887
HVC3865,0.0065597887
HVC3866,0.0065597887
HVC3871,0.0065597887
HVC3876,0.0013261309
HVC3877,0.0065597887
HVC3880,0.0065597887
HVC3881,0.0065597887
HVC3888,0.0065597887
HVC3889,0.0065597887
HVC3891,0.0065597887
HVC3897,0.0065597887
HVC3898,0.0065597887
HVC3900,0.0065597887
HVC3901,0.0065597887
HVC3907,0.0032136925
HVC3908,0.0065597887
HVC3912,0.0065597887
HVC3916,0.0015075118
HVC3919,0.0065597887
HVC3920,0.00018110561
HVC3925,0.00034479584
HVC3926,0.0065597887
HVC3931,0.0065597887
HVC3933,0.0065597887
HVC3935,0.0007039026
HVC3936,0.010306957
HVC3937,0.0065597887
HVC3938,0.0065597887
HVC3941,0.0065597887
HVC3942,0.0065597887
HVC3943,0.0065597887
HVC3952,0.0002472753
HVC3956,0.0018469889
HVC3962,0.0001485712
HVC3965,0.00044551326
HVC3968,0.007050623
HVC3970,0.0065597887
HVC3988,0.0065597887
HVC3990,0.0065597887
HVC3992,0.04416157
HVC3994,0.0015753554
HVC3995,0.0065597887
HVC3996,0.00059409195
HVC3999,0.0006923091
HVC4003,0.0065597887
HVC4004,0.0003058285
HVC4021,0.0065597887
HVC4022,0.019539377
HVC4025,0.0065597887
HVC4026,0.0065597887
HVC4032,0.002033881
HVC4042,0.0010450393
HVC4043,0.0065597887
HVC4044,0.0065597887
HVC4045,0.0065597887
HVC4046,0.0065597887
HVC4047,0.0065597887
HVC4051,0.0065597887
HVC4052,0.0065597887
HVC4055,0.0065597887
HVC4056,0.0065597887
HVC4057,0.016313601
HVC4066,0.0065597887
HVC4068,0.023523286
HVC4070,0.0011146092
HVC4073,0.0065597887
HVC4074,0.0065597887
HVC4099,0.011274756
HVC4104,0.0005076569
HVC4106,0.0065597887
HVC4107,0.0065597887
HVC4108,0.010610364
HVC4109,0.004868355
HVC4110,0.0065597887
HVC4111,0.005688701
HVC4112,0.016463017
HVC4114,0.0065597887
HVC4115,0.0065597887
HVC4116,0.0018247057
HVC4117,0.0015001219
HVC4119,0.003329807
HVC4121,0.0065597887
HVC4122,0.0065597887
HVC4123,0.0002121868
HVC4124,0.00045433172
HVC4125,0.0004655531
HVC4126,0.00027242175
HVC4127,0.0065597887
HVC4128,0.003730577
HVC4129,0.0065597887
HVC4130,0.0005453135
HVC4131,0.0036222532
HVC4132,0.0065597887
HVC4134,0.0065597887
HVC4135,0.000551688
HVC4136,0.0065597887
HVC4137,0.021641865
HVC4138,0.0065597887
HVC4140,0.0065597887
HVC4141,0.0065597887
HVC4142,0.0065597887
HVC4143,0.0065597887
HVC4144,0.086728536
HVC4147,0.0065597887
HVC4149,0.0065597887
HVC4151,0.0065597887
HVC4152,0.0065597887
HVC4153,0.0012920401
HVC4163,0.0065597887
HVC4170,0.00059880514
HVC4171,0.00058635505
HVC4173,0.0065597887
HVC4175,0.0049076853
HVC4178,0.0065597887
HVC4185,0.0065597887
HVC4189,0.004271685
HVC4194,0.0065597887
HVC4197,0.00023739615
HVC4201,0.02284383
HVC4203,0.0065597887
HVC4205,0.0065597887
HVC4209,0.00045782514
HVC4218,0.00038392263
HVC4219,0.0013280603
HVC4220,0.0037572926
HVC4223,0.0018086255
HVC4230,0.0007331099
HVC4232,0.0065597887
HVC4233,0.0065597887
HVC4234,0.00049834605
HVC4239,0.000371398
HVC4241,0.0065597887
HVC4243,0.00047350416
HVC4246,0.0065597887
HVC4248,0.00025781486
HVC4258,0.00017148945
HVC4261,0.0012779197
HVC4262,0.0065597887
HVC4267,0.0009810653
HVC4268,0.004295609
HVC4270,0.0065597887
HVC4271,0.0065597887
HVC4273,0.007263575
HVC4275,0.007238268
HVC4278,0.0065597887
HVC4283,0.00028893215
HVC4288,0.0026208863
HVC4295,0.00030054472
HVC4307,0.01434098
HVC4309,0.0065597887
HVC4319,0.00028707652
HVC4321,0.0065597887
HVC4323,0.0005614276
HVC4324,0.0006457548
HVC4325,0.0016877933
HVC4326,0.0065597887
HVC4330,0.0010046676
HVC4333,0.0065597887
HVC4335,0.02363114
HVC4343,0.004201713
HVC4350,0.00043502258
HVC4351,0.0065597887
HVC4352,0.0065597887
HVC4355,0.00086529314
HVC4356,0.0040836614
HVC4362,0.009797995
HVC4363,0.000592156
HVC4364,0.0065597887
HVC4366,0.0003736052
HVC4368,0.0065597887
HVC4371,0.0065597887
HVC4374,0.0019742204
HVC4375,0.0065597887
HVC4377,0.00026055335
HVC4381,0.0065597887
HVC4387,0.0065597887
HVC4392,0.0002555051
HVC4394,0.00041101384
HVC4395,0.0065597887
HVC4397,0.0065597887
HVC4398,0.000679955
HVC4399,0.002565689
HVC4400,0.0065597887
HVC4402,0.0005539857
HVC4406,0.00070574076
HVC4407,0.0065597887
HVC4410,0.0065597887
HVC4411,0.0065597887
HVC4417,0.0065597887
HVC4419,0.001005097
HVC4422,0.0065597887
HVC4423,0.0016263461
HVC4425,0.0065597887
HVC4428,0.00095444015
HVC4430,0.00612158
HVC4432,0.020193823
HVC4433,0.004442026
HVC4434,0.0007410524
HVC4435,0.0065597887
HVC4444,0.0065597887
HVC4445,0.0065597887
HVC4446,0.00018210753
HVC4447,0.0065597887
HVC4472,0.0065597887
HVC4474,0.0065597887
HVC4475,0.00035752886
HVC4476,0.0065597887
HVC532,0.0065597887
HVC535,0.0065597887
HVC624,0.0017565524
HVC725,0.0065597887
HVC893,0.0065597887
HVC918,0.0077205095
HVC1094,0.0065597887
HVC1163,0.0065597887
HVC1270,0.0065597887
HVC1322,0.0065597887
HVC1413,0.00016216375
HVC1643,0.0031033254
HVC1875,0.0024834706
HVC1912,0.0065597887
HVC1934,0.0019832284
HVC1935,0.0026892344
HVC1983,0.0065597887
HVC1985,0.0005568675
HVC2015,0.0076435665
HVC2019,0.0037577068
HVC2027,0.00012472803
HVC2044,0.0004166996
HVC2045,0.006475664
HVC2051,0.0065597887
HVC2054,0.0065597887
HVC2067,0.0029417202
HVC2080,0.0065597887
HVC2084,0.0012486082
HVC2099,0.0065597887
HVC2101,0.0008079119
HVC2119,0.0065597887
HVC2131,0.0065597887
HVC2141,0.0065597887
HVC2151,0.16384782
HVC2156,0.000436809
HVC2160,0.0065597887
HVC2201,0.0065597887
HVC2203,0.0016534202
HVC2206,0.0004820753
HVC2207,0.004201713
HVC2210,0.00010519448
HVC2217,0.001651257
HVC2231,0.0007457834
HVC2261,0.0065597887
HVC2275,0.00041060656
HVC2276,0.0065597887
HVC2285,0.0019931982
HVC2286,0.0010069093
HVC2300,0.0065597887
HVC2310,0.00031713155
HVC2314,0.0018497435
HVC2338,0.00040805517
HVC2339,0.0065597887
HVC2345,0.0054323017
HVC2394,0.0005289508
HVC2398,0.0065597887
HVC2421,0.000293686
HVC2427,0.022353409
HVC2429,0.0010131332
HVC2436,0.0065597887
HVC2438,0.00019845688
HVC2459,0.000780327
HVC2489,0.00058756454
HVC2492,0.0081824325
HVC2502,0.00045595286
HVC2514,0.0065597887
HVC2524,0.0065597887
HVC2548,0.002085475
HVC2586,0.0031889114
HVC2587,0.0006031969
HVC2590,0.00018689407
HVC2612,0.00094997487
HVC2613,0.00045762444
HVC2624,0.0018895046
HVC2627,0.0039005743
HVC2708,0.0065597887
HVC2719,0.0010667924
HVC2730,0.0023636713
HVC2735,0.00048235312
HVC2739,0.00036443945
HVC2740,0.000743632
HVC2802,0.0001495552
HVC2805,0.00039637732
HVC3087,0.0065597887
HVC3090,0.0006354686
HVC3091,0.017952971
HVC3092,0.0065597887
HVC3095,0.00020888468
HVC3103,0.0005202462
HVC3106,8.337264e-05
HVC3110,7.136067e-05
HVC3111,0.0016572388
HVC3277,0.0070689307
HVC3279,0.0013648311
HVC3288,0.0065597887
HVC3289,0.010297686
HVC3292,0.0065597887
HVC3293,0.0065597887
HVC3295,0.038882483
HVC3335,0.0065597887
HVC3358,0.0007811119
HVC3449,0.0065597887
HVC3510,0.0006264861
HVC3513,0.0065597887
HVC3590,0.0010505865
HVC3605,0.0065597887
HVC3971,0.0065597887
HVC3977,0.022822503
HVC4054,0.0065597887
HVC4061,0.0065597887
HVC4065,0.00010570519
HVC4071,0.0073222895
HVC4072,0.0041099275
HVC4082,0.0003834471
HVC4084,0.013661962
HVC4085,0.0065597887
HVC4086,0.00075832714
HVC4087,0.00024218317
HVC4088,0.0003471308
HVC4089,0.00036644016
HVC4091,0.00069603394
HVC4093,0.00017682368
HVC4100,0.0065597887
HVC4101,0.00043906353
HVC4102,0.00031011933
HVC4155,0.013118567
HVC4157,0.0002479881
HVC4159,0.00031393295
HVC4160,0.00029704714
HVC4177,0.0074162777
HVC4251,0.00075104396
HVC4305,0.00020045448
HVC4359,0.012003098
HVC4373,0.002439609
HVC4390,0.0005197406
HVC4437,0.0065597887
HVC4441,0.00050481927
HVC4450,0.002213196
HVC4451,0.0065597887
HVC4453,0.00958701
HVC4454,0.0010323372
HVC4456,0.0090128835
HVC4457,0.0046083033
HVC4458,0.12426968
HVC4459,0.028701846
HVC4460,0.0008996037
HVC4461,0.00069854385
HVC4463,0.0006454902
HVC4464,0.0013338723
HVC4465,0.0002736987
HVC4466,0.0006210604
HVC4467,0.0065597887
HVC4468,0.00894784
HVC4478,0.0065597887
HVC4479,0.00080010877
HVC4481,0.0065597887
HVC4484,0.00024257605
HVC4486,0.0018085197
HVC4487,0.0010276586
HVC4489,0.010846971
HVC4490,0.00045580618
HVC4494,0.00037184457
HVC4498,0.0052421675
HVC4499,0.006532073
HVC4508,0.0003764539
HVC4511,0.0007086631
HVC4518,0.00028896905
HVC4519,0.0010433493
HVC4528,0.00023902825
HVC4529,0.0008319252
HVC4530,0.00019016457
HVC4536,0.0017108887
HVC4537,0.00084684126
HVC4539,0.00034156747
HVC4545,0.0013267859
HVC4546,0.0065597887
HVC4548,0.0029675781
HVC4550,0.023947002
HVC4552,0.0065597887
HVC4558,0.00029289915
HVC4559,0.003460763
HVC4561,0.002727171
HVC4567,0.00052235054
HVC4570,0.015099636
HVC4571,0.046725046
HVC4574,0.0062347534
HVC4583,0.0002663524
HVC4587,0.0010986495
HVC4589,0.005987912
HVC4590,0.00025460558
HVC4592,0.05678497
HVC4599,0.0006316193
HVC4600,0.0072879354
HVC4602,0.007111479
HVC4606,0.006325462
HVC4608,0.00040032953
HVC4609,0.0034966215
HVC4610,0.0037535857
HVC4617,0.0028400293
HVC4618,0.007677985
HVC4619,0.000490584
HVC4620,0.07307757
HVC4625,0.0065597887
HVC4626,0.0022482409
HVC4627,0.0037455773
HVC4629,0.011717546
HVC4630,0.0012715504
HVC4642,0.0013358868
HVC4643,0.0011711747
HVC4644,0.016444582
HVC4645,0.035262108
HVC4647,0.07627262
HVC4648,0.020879034
HVC4653,0.0021887368
HVC4654,0.00039505176
HVC4655,0.046811204
HVC4656,0.03658339
HVC4659,0.00059013587
HVC4661,0.0007639389
HVC4664,0.0011099904
HVC4665,0.0015436668
HVC4671,0.0015941156
HVC4673,0.0027925381
HVC4674,0.0015942575
HVC4675,0.00082266773
HVC4681,0.0015845879
HVC4682,0.00065698085
HVC4685,0.051987592
HVC4687,0.12683694
HVC4688,0.0069519803
HVC4692,0.003271651
HVC4704,0.012591867
HVC4706,0.0001854005
HVC4707,0.00061671203
HVC4710,0.0024945545
HVC4712,0.00162532
HVC4715,0.007178085
HVC4716,0.00078447047
HVC4719,0.00044237173
HVC4721,0.0007882723
HVC4724,0.002045246
