HVC1567,5.8787307841914794e-06
HVC1568,2.619857917189323e-06
HVC1579,4.3620346152135775e-06
HVC1582,0.014016370541181496
HVC1590,8.16542429278929e-05
HVC1600,7.696141400350681e-05
HVC1605,8.236880236183478e-06
HVC1609,2.9086271095294022e-05
HVC1610,1.3642898199778044e-05
HVC1612,2.133049641656017e-05
HVC1613,3.6891297116023263e-06
HVC1615,7.4476120967421765e-06
HVC1620,3.703146030990631e-05
HVC1622,4.6991468290853216e-05
HVC1637,4.269212740228213e-06
HVC1639,1.222177374467783e-05
HVC1640,0.00020022933713724145
HVC1646,0.002627460132834401
HVC1667,0.0014981557887500329
HVC1673,5.382059884252435e-05
HVC1681,7.8322152531306e-06
HVC1684,4.730436041737775e-06
HVC1722,3.3554377044570125e-06
HVC1724,4.5841183362963034e-06
HVC1726,6.112014239090946e-05
HVC1728,3.983969468389404e-06
HVC1729,1.3714384001298244e-05
HVC1731,9.008795496160225e-05
HVC1734,0.00012924992385421016
HVC1742,1.3948281184671183e-05
HVC1764,1.0843824094716607e-05
HVC1765,3.017736694905948e-05
HVC1769,5.66551370025012e-06
HVC1777,0.0005056073615807549
HVC1778,7.012433413765069e-05
HVC1779,5.2222861841638246e-05
HVC1783,0.0004434017248880004
HVC1789,9.66965075246856e-05
HVC1792,0.00020601486177379983
HVC1808,8.945250016212103e-06
HVC1817,0.006071409548730632
HVC1819,1.9653295510513784e-05
HVC1824,7.369907513081395e-06
HVC1825,8.868143140950584e-05
HVC1828,7.291381129737426e-05
HVC1831,0.00021986107690469175
HVC1832,4.274839840266064e-05
HVC1834,7.834229955858107e-05
HVC1835,5.996904958526108e-05
HVC1836,0.00021183422047032097
HVC1840,4.9962778039478256e-05
HVC1842,1.3087094248533244e-05
HVC1844,2.87612652476181e-05
HVC1845,4.533531830296531e-06
HVC1848,0.0008592581738485701
HVC1849,0.00011600034420515945
HVC1850,0.0002361055676543206
HVC1851,6.380323366580335e-05
HVC1852,0.004045525945965868
HVC1854,3.1238819298221925e-05
HVC1860,0.001523310876669051
HVC1864,7.920048859124014e-05
HVC1865,0.180077498588375
HVC1866,0.03203107392338047
HVC1868,2.6777760808205154e-05
HVC1872,6.425621304855267e-05
HVC1873,0.00026906080847348163
HVC1883,6.52419753288083e-05
HVC1887,0.0001912726239895171
HVC1889,0.0020292136022432776
HVC1897,1.871717737015676e-05
HVC1898,1.8051770762640087e-05
HVC1900,3.941951202414859e-06
HVC1902,5.152692782763375e-06
HVC1907,0.0006603131123622013
HVC1908,0.0001617588253543408
HVC1910,9.384802231878716e-06
HVC1938,0.0025092362779229266
HVC1939,5.0470128012896544e-05
HVC1944,8.800914146353745e-06
HVC1945,4.1105016971141025e-05
HVC1946,7.740281968287991e-05
HVC1948,4.1930668246610614e-05
HVC1950,3.4997484759179918e-06
HVC1952,4.9733187824448065e-05
HVC1955,0.0008020831519248796
HVC1957,4.001813359583353e-06
HVC1963,0.00017789445681343588
HVC1968,0.00017927236583152988
HVC1971,0.00010163566688465213
HVC1972,2.5125013795915882e-06
HVC1979,1.2307218945591789e-05
HVC1980,3.579084429425969e-05
HVC1986,2.6693974457825944e-05
HVC1992,4.419296447279508e-06
HVC1995,1.7917885638286887e-05
HVC2004,0.00015901494776258938
HVC2010,1.5242080407272736e-05
HVC2018,9.460823370671275e-05
HVC2021,0.00016336702900504054
HVC2062,0.0248957556224886
HVC2065,0.00013800603699006762
HVC2069,9.571581576159364e-06
HVC2071,0.0020433190604055864
HVC2079,0.013689929503741184
HVC2096,0.0001796523832982083
HVC2132,1.4871485666655967e-05
HVC2135,4.150495335901072e-05
HVC2140,1.8343200626802945e-05
HVC2143,1.0380139572806275e-05
HVC2147,0.0007381729884096142
HVC2153,0.00011362889202337544
HVC2157,1.0751375376494405e-05
HVC2158,1.5854000553411427e-05
HVC2194,0.0005165283624276635
HVC2195,3.819993052356103e-05
HVC2196,0.0013318931142127315
HVC2199,2.6921624295080565e-05
HVC2209,9.682767337722209e-05
HVC2219,0.0032508784437306165
HVC2222,7.774501841342677e-05
HVC2224,5.234308700517371e-05
HVC2225,0.00010879190837699615
HVC2228,0.07529203756831239
HVC2229,0.002754731616224574
HVC2233,7.21570439277737e-05
HVC2237,2.285552698698203e-06
HVC2239,1.1440687918780148e-05
HVC2248,4.1726591638371744e-05
HVC2255,2.7982737979950495e-06
HVC2259,0.013374492202727793
HVC2267,0.0001429433976412279
HVC2272,0.012161164617781014
HVC2279,0.11875128353910502
HVC2289,0.00041603420522012103
HVC2293,5.6541934114325636e-06
HVC2297,4.8648606514621e-06
HVC2298,0.0009691072046187778
HVC2301,1.7442007816801883e-05
HVC2304,0.00020351570865609602
HVC2306,2.8786357598035807e-06
HVC2311,0.0004468103446466672
HVC2313,0.00011488283550417408
HVC2317,4.166965563515507e-06
HVC2321,0.00023213103870625598
HVC2335,0.0006461285568474646
HVC2352,9.636634446577044e-06
HVC2361,9.438279184997993e-06
HVC2371,0.019288382985946446
HVC2375,2.0083503403400007e-05
HVC2380,5.2063574098362605e-05
HVC2387,3.772145412410504e-06
HVC2390,8.536719059470254e-06
HVC2392,0.0005318273071374479
HVC2393,0.004612195258783394
HVC2399,0.056731224213268025
HVC2404,6.158318452084517e-05
HVC2405,2.9967848492531246e-06
HVC2409,8.001419990536949e-05
HVC2411,0.0005199623914645106
HVC2412,0.000559768787090251
HVC2415,0.0003261138373990874
HVC2419,0.0004419173065534958
HVC2420,1.1752906154874945e-05
HVC2422,2.985973552281069e-05
HVC2446,2.073107121739261e-05
HVC2448,0.000116490052181898
HVC2496,9.527832077691659e-05
HVC2504,8.477500699784956e-06
HVC2508,0.00016336702900504054
HVC2521,0.00012812560430944874
HVC2522,0.0015664574259235528
HVC2523,0.00015772208453686176
HVC2526,0.3934242598467207
HVC2528,3.254421623942055e-05
HVC2529,0.00028403158803678075
HVC2532,2.936858367542658e-05
HVC2550,3.931132557939159e-06
HVC2552,7.454002526605667e-06
HVC2553,5.0224668006874465e-06
HVC2557,0.0006260703437352391
HVC2562,0.028857137739902325
HVC2566,2.6681660756901404e-06
HVC2571,0.024556499708323635
HVC2573,0.0009590089428971166
HVC2574,0.055059680725174615
HVC2575,0.0002841901554627718
HVC2580,6.776824834412707e-06
HVC2584,0.0009955591177220552
HVC2588,4.0290844799960474e-06
HVC2595,1.906578430248844e-05
HVC2599,5.848142482806209e-06
HVC2601,0.00015810977778026145
HVC2602,1.0812080028065152e-05
HVC2604,0.0007226983115478817
HVC2606,0.00042172497057717376
HVC2607,0.0007519914805643407
HVC2608,0.021838411059155242
HVC2609,1.2738742403519043e-05
HVC2610,5.525613638698926e-05
HVC2615,0.001273743412922177
HVC2616,0.0008299922271784087
HVC2617,0.00035117710645498154
HVC2618,3.0364486741013674e-05
HVC2622,2.0894491297893197e-05
HVC2635,9.361903233826335e-05
HVC2639,1.0974808821714745e-05
HVC2647,8.065802551881026e-06
HVC2649,3.1107799920078186e-05
HVC2650,0.00236347396303689
HVC2655,0.00010902587144579119
HVC2657,7.37694616011573e-05
HVC2658,7.838370716255579e-05
HVC2667,0.06940477259354727
HVC2669,0.01327266235791799
HVC2674,0.005588782792921284
HVC2675,0.0007040236837214823
HVC2677,0.00022172666506735348
HVC2682,0.018824147273331895
HVC2685,2.3766156207458683e-05
HVC2687,4.39264025885109e-05
HVC2691,0.00036916150152990437
HVC2698,8.167710756953115e-06
HVC2702,0.0044051629312407675
HVC2703,6.369679713873366e-05
HVC2705,0.0008544382852221679
HVC2707,0.021474637503870745
HVC2710,7.980130242220172e-05
HVC2711,2.9425060571995096e-05
HVC2713,8.896537105095517e-05
HVC2714,5.700109859049435e-06
HVC2715,0.00036730881983143093
HVC2716,0.0004571247905421404
HVC2718,0.00010902026339140878
HVC2720,2.249259934415204e-05
HVC2721,0.0016942038796637904
HVC2723,0.00025390086243054966
HVC2724,0.00033216289524340685
HVC2728,9.530327593736904e-06
HVC2736,0.9989982115252262
HVC2742,0.0003013383008683999
HVC2749,3.3499092897863466e-05
HVC2759,3.7752264936122296e-06
HVC2760,7.580379297690463e-05
HVC2762,2.9157352909430295e-06
HVC2768,0.0003454780811669985
HVC2769,4.410233710088719e-05
HVC2780,6.51257616562057e-05
HVC2782,1.157469915584107e-05
HVC2786,6.989867774874215e-06
HVC2789,0.0025563335036676346
HVC2791,0.0029927564102705984
HVC2807,0.000278040690313723
HVC2809,1.2316760496541318e-05
HVC2810,0.00039345422603923795
HVC2812,0.014402684241920843
HVC2814,4.473969045176901e-05
HVC2818,2.2376745314089743e-05
HVC2825,2.245100781401957e-05
HVC2828,0.0001843140317529547
HVC2832,0.00020550975982964776
HVC2834,0.0032923394019945492
HVC2835,0.0011634343381909404
HVC2836,1.7239348187275353e-05
HVC2837,0.0010229851262009504
HVC2838,3.1982370451378133e-06
HVC2839,0.05171723914749846
HVC2840,1.1188815548021362e-05
HVC2842,1.4699137357495413e-05
HVC2846,3.584826952733457e-06
HVC2848,0.04404180056953319
HVC2856,8.267772168631576e-05
HVC2857,5.29600440809182e-06
HVC2858,5.845984202215102e-06
HVC3002,5.450730438426845e-06
HVC3006,0.0027034478728892673
HVC3007,7.314074581039815e-05
HVC3012,8.091101445356404e-06
HVC3013,9.406102065020046e-05
HVC3014,6.230400946244755e-06
HVC3015,0.0013604338272514165
HVC3016,1.6954260538553565e-05
HVC3017,0.01732648268983115
HVC3019,0.0007737545174297502
HVC3020,6.02555693420479e-05
HVC3021,1.5256234865407143e-05
HVC3022,8.661661640358128e-05
HVC3024,4.449244596680807e-05
HVC3025,1.8446482513259836e-05
HVC3027,0.0002774977256926575
HVC3031,3.928963248097728e-06
HVC3032,0.0002575444266535327
HVC3034,0.00028411240683107956
HVC3071,0.0016346557739339582
HVC3072,7.604743493637997e-05
HVC3077,0.0008646968578428444
HVC3078,0.0033864071390296035
HVC3081,4.913479910781982e-05
HVC3082,9.258930419021152e-05
HVC3097,0.0030962768873847813
HVC3099,6.243894797047264e-06
HVC3100,0.0006487930954219768
HVC3107,0.002150500138860078
HVC3113,1.445101948761141e-05
HVC3114,6.324071517897803e-06
HVC3116,1.745664111075023e-05
HVC3117,0.0050550877427756906
HVC3118,1.0245195616686369e-05
HVC3119,7.967187513296127e-05
HVC3123,5.226925263792202e-06
HVC3124,3.6977647114023533e-06
HVC3126,5.082825446134694e-06
HVC3129,1.183075505119893e-05
HVC3131,8.814267610785927e-06
HVC3132,8.918093223359145e-05
HVC3135,1.5240569048914074e-05
HVC3136,2.809555755801483e-05
HVC3137,0.0037940047064965576
HVC3143,3.779155542231644e-05
HVC3148,0.004015635759082739
HVC3154,1.1994979951061756e-05
HVC3155,0.005641645468356958
HVC3157,0.0022417896658187214
HVC3160,1.648368233477167e-05
HVC3161,2.4897418021243274e-05
HVC3162,4.422929061127364e-05
HVC3168,4.095003788895581e-06
HVC3169,0.000204119578217489
HVC3170,1.945788631616629e-06
HVC3171,1.5859980188277195e-05
HVC3173,0.0004443918234924017
HVC3174,9.874253384142708e-05
HVC3180,1.741332322147918e-05
HVC3183,3.207606883539112e-06
HVC3184,0.00044941281692871586
HVC3185,2.66705870773392e-05
HVC3187,8.794913236749005e-06
HVC3189,2.814323408547683e-05
HVC3190,7.882573278066201e-06
HVC3196,1.2871543220458108e-05
HVC3199,1.4378252396390231e-05
HVC3204,8.3135771037156e-05
HVC3205,4.791853362568002e-06
HVC3209,4.1706030635157305e-06
HVC3210,9.45632421450173e-06
HVC3211,2.12963159060136e-05
HVC3212,3.6977647114023533e-06
HVC3217,3.6977647114023533e-06
HVC3218,0.00028312945087092146
HVC3223,6.045324151129452e-05
HVC3254,3.6977647114023533e-06
HVC3259,4.629424971452259e-05
HVC3261,1.773287802574094e-05
HVC3262,1.4256792617483866e-05
HVC3264,5.560779621707653e-06
HVC3265,3.6977647114023533e-06
HVC3266,3.6977647114023533e-06
HVC3267,0.00012857109245748593
HVC3268,0.00018289783824644216
HVC3269,3.6977647114023533e-06
HVC3270,3.6977647114023533e-06
HVC3271,3.6977647114023533e-06
HVC3280,3.6977647114023533e-06
HVC3285,3.6977647114023533e-06
HVC3287,3.6977647114023533e-06
HVC3296,3.6977647114023533e-06
HVC3297,3.6977647114023533e-06
HVC3300,3.6977647114023533e-06
HVC3302,3.6977647114023533e-06
HVC3304,3.6977647114023533e-06
HVC3307,3.6977647114023533e-06
HVC3308,3.6977647114023533e-06
HVC3311,3.6977647114023533e-06
HVC3313,0.000471771135022471
HVC3314,3.6977647114023533e-06
HVC3315,3.6977647114023533e-06
HVC3320,3.6977647114023533e-06
HVC3321,3.6977647114023533e-06
HVC3323,3.6977647114023533e-06
HVC3329,3.6977647114023533e-06
HVC3332,3.6977647114023533e-06
HVC3333,1.7869576159643017e-05
HVC3334,2.3267329998667396e-06
HVC3336,3.6977647114023533e-06
HVC3337,3.6977647114023533e-06
HVC3338,3.6977647114023533e-06
HVC3348,3.6977647114023533e-06
HVC3349,3.6977647114023533e-06
HVC3353,3.6977647114023533e-06
HVC3371,3.6977647114023533e-06
HVC3372,3.6977647114023533e-06
HVC3373,3.6977647114023533e-06
HVC3400,2.2133796445100595e-05
HVC3410,3.6977647114023533e-06
HVC3414,3.6977647114023533e-06
HVC3416,3.6977647114023533e-06
HVC3419,3.6977647114023533e-06
HVC3422,3.6977647114023533e-06
HVC3424,1.8850614846440353e-05
HVC3429,3.6977647114023533e-06
HVC3432,3.6977647114023533e-06
HVC3492,3.6977647114023533e-06
HVC3493,3.6977647114023533e-06
HVC3495,0.00010638979547688571
HVC3496,3.6977647114023533e-06
HVC3499,3.6977647114023533e-06
HVC3503,4.22910441699346e-06
HVC3507,3.6977647114023533e-06
HVC3512,3.6977647114023533e-06
HVC3516,3.6977647114023533e-06
HVC3517,3.6977647114023533e-06
HVC3521,3.6977647114023533e-06
HVC3522,3.6977647114023533e-06
HVC3523,3.1759031677428798e-06
HVC3524,3.6977647114023533e-06
HVC3526,3.6977647114023533e-06
HVC3535,3.6977647114023533e-06
HVC3537,3.6977647114023533e-06
HVC3540,3.6977647114023533e-06
HVC3541,2.2727397234298885e-05
HVC3542,0.001325744548694108
HVC3545,3.6977647114023533e-06
HVC3550,3.6977647114023533e-06
HVC3551,3.6977647114023533e-06
HVC3556,3.6977647114023533e-06
HVC3557,3.6977647114023533e-06
HVC3558,3.6977647114023533e-06
HVC3560,3.6977647114023533e-06
HVC3564,3.6977647114023533e-06
HVC3571,3.6977647114023533e-06
HVC3572,0.0001442707740761029
HVC3573,3.6977647114023533e-06
HVC3577,3.6977647114023533e-06
HVC3583,3.6977647114023533e-06
HVC3584,3.6977647114023533e-06
HVC3587,3.6977647114023533e-06
HVC3589,3.6977647114023533e-06
HVC3591,3.6977647114023533e-06
HVC3592,3.6977647114023533e-06
HVC3593,3.6977647114023533e-06
HVC3596,3.6977647114023533e-06
HVC3598,3.6977647114023533e-06
HVC3621,3.6977647114023533e-06
HVC3639,3.6977647114023533e-06
HVC3644,3.6977647114023533e-06
HVC3645,2.4119775965654376e-05
HVC3647,3.6977647114023533e-06
HVC3648,3.6977647114023533e-06
HVC3649,3.6977647114023533e-06
HVC3652,3.6977647114023533e-06
HVC3654,3.6977647114023533e-06
HVC3657,3.6977647114023533e-06
HVC3661,3.6977647114023533e-06
HVC3662,6.005051017236634e-05
HVC3664,0.001919511353535434
HVC3667,3.6977647114023533e-06
HVC3669,3.6977647114023533e-06
HVC3686,3.6977647114023533e-06
HVC3688,3.6977647114023533e-06
HVC3689,3.6977647114023533e-06
HVC3690,3.6977647114023533e-06
HVC3691,3.6977647114023533e-06
HVC3692,3.6977647114023533e-06
HVC3697,3.6977647114023533e-06
HVC3698,7.234259614866761e-05
HVC3700,3.6977647114023533e-06
HVC3701,3.6977647114023533e-06
HVC3704,3.003922541040885e-05
HVC3705,3.6977647114023533e-06
HVC3710,3.6977647114023533e-06
HVC3712,3.6977647114023533e-06
HVC3714,3.6977647114023533e-06
HVC3719,3.6977647114023533e-06
HVC3722,3.6977647114023533e-06
HVC3724,3.6977647114023533e-06
HVC3738,3.6977647114023533e-06
HVC3741,3.6977647114023533e-06
HVC3744,3.6977647114023533e-06
HVC3746,1.9041334801094427e-05
HVC3748,3.6977647114023533e-06
HVC3754,3.6977647114023533e-06
HVC3756,3.6977647114023533e-06
HVC3757,3.6977647114023533e-06
HVC3763,3.6977647114023533e-06
HVC3765,0.00032380131486236326
HVC3771,3.6977647114023533e-06
HVC3777,3.6977647114023533e-06
HVC3782,1.0024538822153261e-05
HVC3786,3.6977647114023533e-06
HVC3787,3.6977647114023533e-06
HVC3794,3.6977647114023533e-06
HVC3796,3.6977647114023533e-06
HVC3798,1.784578737356157e-05
HVC3799,3.6977647114023533e-06
HVC3800,3.6977647114023533e-06
HVC3802,3.6977647114023533e-06
HVC3803,0.0007777485565626461
HVC3804,3.6977647114023533e-06
HVC3805,3.6977647114023533e-06
HVC3808,3.6977647114023533e-06
HVC3809,3.6977647114023533e-06
HVC3811,3.6977647114023533e-06
HVC3812,3.6977647114023533e-06
HVC3814,0.0006205954521751358
HVC3821,3.6977647114023533e-06
HVC3822,3.6977647114023533e-06
HVC3835,1.4376448480716308e-05
HVC3837,3.6977647114023533e-06
HVC3841,0.0002902703340611597
HVC3842,3.6977647114023533e-06
HVC3843,0.00016312653410968715
HVC3845,3.6977647114023533e-06
HVC3846,3.6977647114023533e-06
HVC3848,3.6977647114023533e-06
HVC3852,3.6977647114023533e-06
HVC3855,0.0005912885389431857
HVC3856,3.6977647114023533e-06
HVC3859,3.6977647114023533e-06
HVC3860,3.6977647114023533e-06
HVC3861,3.6977647114023533e-06
HVC3865,3.6977647114023533e-06
HVC3866,3.6977647114023533e-06
HVC3871,3.6977647114023533e-06
HVC3876,0.00025460247767489127
HVC3877,3.6977647114023533e-06
HVC3880,3.6977647114023533e-06
HVC3881,3.6977647114023533e-06
HVC3888,3.6977647114023533e-06
HVC3889,3.6977647114023533e-06
HVC3891,3.6977647114023533e-06
HVC3897,3.6977647114023533e-06
HVC3898,3.6977647114023533e-06
HVC3900,3.6977647114023533e-06
HVC3901,3.6977647114023533e-06
HVC3907,5.3577208838797254e-05
HVC3908,3.6977647114023533e-06
HVC3912,3.6977647114023533e-06
HVC3916,0.00012978808758810095
HVC3919,3.6977647114023533e-06
HVC3920,0.0005697423024199605
HVC3925,0.0010970971519482287
HVC3926,3.6977647114023533e-06
HVC3931,3.6977647114023533e-06
HVC3933,3.6977647114023533e-06
HVC3935,0.0028122758865751244
HVC3936,1.957817768189262e-05
HVC3937,3.6977647114023533e-06
HVC3938,3.6977647114023533e-06
HVC3941,3.6977647114023533e-06
HVC3942,3.6977647114023533e-06
HVC3943,3.6977647114023533e-06
HVC3952,0.0023446440652761832
HVC3956,0.0001408719150308555
HVC3962,8.447853507803964e-06
HVC3965,8.742873984945795e-06
HVC3968,2.0887965236888107e-05
HVC3970,3.6977647114023533e-06
HVC3988,3.6977647114023533e-06
HVC3990,3.6977647114023533e-06
HVC3992,8.778004050165437e-06
HVC3994,1.0431050633731558e-05
HVC3995,3.6977647114023533e-06
HVC3996,8.301871646638262e-05
HVC3999,0.0017657275080627556
HVC4003,3.6977647114023533e-06
HVC4004,7.824489950253825e-06
HVC4021,3.6977647114023533e-06
HVC4022,5.257125167208542e-06
HVC4025,3.6977647114023533e-06
HVC4026,3.6977647114023533e-06
HVC4032,0.0001326907562238206
HVC4042,8.365110623001193e-05
HVC4043,3.6977647114023533e-06
HVC4044,3.6977647114023533e-06
HVC4045,3.6977647114023533e-06
HVC4046,3.6977647114023533e-06
HVC4047,3.6977647114023533e-06
HVC4051,3.6977647114023533e-06
HVC4052,3.6977647114023533e-06
HVC4055,3.6977647114023533e-06
HVC4056,3.6977647114023533e-06
HVC4057,3.3637418245884674e-06
HVC4066,3.6977647114023533e-06
HVC4068,4.808961113153041e-06
HVC4070,0.055768756848269464
HVC4073,3.6977647114023533e-06
HVC4074,3.6977647114023533e-06
HVC4099,6.227115514535499e-05
HVC4104,2.26360365516564e-05
HVC4106,3.6977647114023533e-06
HVC4107,3.6977647114023533e-06
HVC4108,0.00010040938816578479
HVC4109,4.392131910439223e-06
HVC4110,3.6977647114023533e-06
HVC4111,0.0028572977181082855
HVC4112,2.183189715370147e-05
HVC4114,3.6977647114023533e-06
HVC4115,3.6977647114023533e-06
HVC4116,9.615148311796845e-06
HVC4117,8.60258638383873e-06
HVC4119,4.003742559037257e-06
HVC4121,3.6977647114023533e-06
HVC4122,3.6977647114023533e-06
HVC4123,1.2419127314789449e-05
HVC4124,2.624204266150265e-05
HVC4125,0.006275495877698557
HVC4126,9.539967318549835e-05
HVC4127,3.6977647114023533e-06
HVC4128,0.00010698260936085675
HVC4129,3.6977647114023533e-06
HVC4130,0.0005286847355272025
HVC4131,1.9087614957463277e-05
HVC4132,3.6977647114023533e-06
HVC4134,3.6977647114023533e-06
HVC4135,8.224894158732441e-06
HVC4136,3.6977647114023533e-06
HVC4137,4.1364083603166625e-05
HVC4138,3.6977647114023533e-06
HVC4140,3.6977647114023533e-06
HVC4141,3.6977647114023533e-06
HVC4142,3.6977647114023533e-06
HVC4143,3.6977647114023533e-06
HVC4144,1.3100393076494636e-05
HVC4147,3.6977647114023533e-06
HVC4149,3.6977647114023533e-06
HVC4151,3.6977647114023533e-06
HVC4152,3.6977647114023533e-06
HVC4153,0.006533674066966156
HVC4163,3.6977647114023533e-06
HVC4170,1.019177543954043e-05
HVC4171,0.00013650861545169972
HVC4173,3.6977647114023533e-06
HVC4175,0.0003369201668019056
HVC4178,3.6977647114023533e-06
HVC4185,3.6977647114023533e-06
HVC4189,5.754221390701651e-06
HVC4194,3.6977647114023533e-06
HVC4197,0.00016728847996757293
HVC4201,9.063413780150186e-06
HVC4203,3.6977647114023533e-06
HVC4205,3.6977647114023533e-06
HVC4209,0.0002085151325259873
HVC4218,0.0011135807036645967
HVC4219,4.091972017554476e-05
HVC4220,5.948558541091112e-06
HVC4223,0.00881170136730682
HVC4230,9.426136530113085e-05
HVC4232,3.6977647114023533e-06
HVC4233,3.6977647114023533e-06
HVC4234,7.307388193278384e-05
HVC4239,0.0006547699626342104
HVC4241,3.6977647114023533e-06
HVC4243,2.896579491619528e-05
HVC4246,3.6977647114023533e-06
HVC4248,2.6252687285964613e-05
HVC4258,0.0011377128676734742
HVC4261,0.0003783251639216375
HVC4262,3.6977647114023533e-06
HVC4267,9.353093954831231e-05
HVC4268,2.024140147372039e-05
HVC4270,3.6977647114023533e-06
HVC4271,3.6977647114023533e-06
HVC4273,0.1412475191645739
HVC4275,0.0008632364982139246
HVC4278,3.6977647114023533e-06
HVC4283,9.323176228453506e-05
HVC4288,0.015174982111423584
HVC4295,9.5021758935998e-06
HVC4307,0.00033733135677228214
HVC4309,3.6977647114023533e-06
HVC4319,1.2949535585056674e-05
HVC4321,3.6977647114023533e-06
HVC4323,5.411751437334302e-06
HVC4324,0.001205596507495312
HVC4325,0.00018247580191931096
HVC4326,3.6977647114023533e-06
HVC4330,4.749146846227186e-06
HVC4333,3.6977647114023533e-06
HVC4335,9.92900183565131e-06
HVC4343,3.3887242968634764e-05
HVC4350,0.0004101315227946897
HVC4351,3.6977647114023533e-06
HVC4352,3.6977647114023533e-06
HVC4355,0.0009440743713896675
HVC4356,5.397335478852036e-05
HVC4362,0.0010882757558239554
HVC4363,1.5521400542221595e-05
HVC4364,3.6977647114023533e-06
HVC4366,0.7729559776905403
HVC4368,3.6977647114023533e-06
HVC4371,3.6977647114023533e-06
