HVC1414,0.0016793006
HVC1415,0.0085256845
HVC1416,0.010294664
HVC1417,0.00057689566
HVC1419,0.0011331987
HVC1422,0.0028440412
HVC1425,0.0021824308
HVC1433,0.0006118562
HVC1436,0.0008629843
HVC1437,0.001968375
HVC1443,0.0001461654
HVC1555,0.68782455
HVC1556,0.06370087
HVC1557,0.9979539
HVC1563,0.028729936
HVC1567,0.9942861
HVC1568,0.5541677
HVC1579,0.00021786075
HVC1582,0.0006325455
HVC1590,0.0075796153
HVC1600,0.00030023284
HVC1605,0.71470726
HVC1609,0.9727533
HVC1610,0.99375856
HVC1612,0.591852
HVC1613,0.9859482
HVC1615,0.087457836
HVC1620,0.002234725
HVC1622,0.00091327704
HVC1637,0.0021157125
HVC1639,0.0002969857
HVC1640,0.00033098314
HVC1646,8.129955e-05
HVC1667,0.7577106
HVC1673,0.9634903
HVC1681,0.019966142
HVC1684,0.0045364243
HVC1722,0.00014411082
HVC1724,0.0035817963
HVC1726,0.00025317617
HVC1728,0.0025095278
HVC1729,0.0015507864
HVC1731,0.0019934543
HVC1734,0.00080764556
HVC1742,0.0004768796
HVC1764,0.00014049311
HVC1765,0.0003747751
HVC1769,0.0019310161
HVC1777,0.0023118793
HVC1778,0.000708686
HVC1779,0.0010455502
HVC1783,0.00010908534
HVC1789,0.00011519364
HVC1792,0.0010165094
HVC1808,0.086222775
HVC1817,0.00023148967
HVC1819,0.0011221878
HVC1824,0.018511677
HVC1825,0.0027843546
HVC1828,0.0045177676
HVC1831,0.00056613033
HVC1832,0.0011260611
HVC1834,0.02280042
HVC1835,0.0010028677
HVC1836,0.000406645
HVC1840,0.0008801675
HVC1842,0.14354277
HVC1844,0.0014087672
HVC1845,0.0032955157
HVC1848,0.00016273826
HVC1849,0.0004948609
HVC1850,0.0006794235
HVC1851,0.0013415094
HVC1852,0.00015655797
HVC1854,0.001158526
HVC1860,0.00013583944
HVC1864,8.47382e-05
HVC1865,0.0017778362
HVC1866,0.0001358783
HVC1868,0.0002582577
HVC1872,0.00033377195
HVC1873,0.00025769224
HVC1883,0.00045677656
HVC1887,0.00030422787
HVC1889,0.00016574204
HVC1897,0.0008715205
HVC1898,0.000986808
HVC1900,0.00019001758
HVC1902,0.0006821192
HVC1907,0.0008637037
HVC1908,0.0032625366
HVC1910,0.0056061703
HVC1938,0.00047266897
HVC1939,0.0005771261
HVC1944,0.0006609235
HVC1945,0.0005222893
HVC1946,0.00018343057
HVC1948,0.0025834132
HVC1950,8.7061126e-05
HVC1952,0.00013642864
HVC1955,0.0004281615
HVC1957,0.0040500695
HVC1963,0.0007538175
HVC1968,0.00056861975
HVC1971,0.00041785475
HVC1972,0.0129962405
HVC1979,0.00032868076
HVC1980,0.0005024988
HVC1986,0.00036543392
HVC1992,0.015809597
HVC1995,0.9673683
HVC2004,0.97436494
HVC2010,0.008290798
HVC2018,0.00080372207
HVC2021,0.00030432476
HVC2062,4.8963804e-05
HVC2065,0.00024939986
HVC2069,0.0015383682
HVC2071,0.0003129719
HVC2079,0.0003304793
HVC2096,0.0001755759
HVC2132,0.0002606505
HVC2135,0.00020861995
HVC2140,0.004369174
HVC2143,0.0013694011
HVC2147,0.00047969146
HVC2153,0.0005147495
HVC2157,0.00072744145
HVC2158,0.0003146098
HVC2194,0.0041792165
HVC2195,0.00018655881
HVC2196,8.4681174e-05
HVC2199,0.00024401938
HVC2209,0.0002206663
HVC2219,0.0023698234
HVC2222,4.3618413e-05
HVC2224,0.00037685086
HVC2225,0.00028846532
HVC2228,5.224619e-05
HVC2229,0.00048310016
HVC2233,7.070417e-05
HVC2237,0.024998084
HVC2239,0.0015965399
HVC2248,0.060617328
HVC2255,0.0010912083
HVC2259,0.0007592649
HVC2267,0.0003242497
HVC2272,0.00021127026
HVC2279,0.00014593994
HVC2289,0.0006200059
HVC2293,0.00041561358
HVC2297,0.0034944986
HVC2298,0.07647525
HVC2301,0.007706783
HVC2304,6.017318e-05
HVC2306,0.0013079441
HVC2311,0.0019549811
HVC2313,0.001033206
HVC2317,0.008561528
HVC2321,0.0012210575
HVC2335,0.00049688824
HVC2352,0.0001826494
HVC2361,0.0016833936
HVC2371,0.025445832
HVC2375,0.0027800233
HVC2380,4.079988e-05
HVC2387,0.00027782374
HVC2390,0.00018071439
HVC2392,0.0004508529
HVC2393,0.00016469536
HVC2399,0.0002689917
HVC2404,0.0002031897
HVC2405,8.1343445e-05
HVC2409,0.0004044262
HVC2411,0.0005482788
HVC2412,0.00031550758
HVC2415,0.00034273608
HVC2419,0.0001951115
HVC2420,0.00016937619
HVC2422,0.0039302143
HVC2446,0.0022158425
HVC2448,0.00043487106
HVC2496,0.00029083856
HVC2504,0.0008843084
HVC2508,0.00030432476
HVC2521,0.00023619436
HVC2522,0.00020573319
HVC2523,0.0002249826
HVC2526,0.00015055205
HVC2528,0.00014679729
HVC2529,0.0002938913
HVC2532,0.6607238
HVC2550,0.05184244
HVC2552,0.00208197
HVC2553,0.2243356
HVC2557,0.0022773405
HVC2562,0.00015399349
HVC2566,0.00082882354
HVC2571,0.0001866978
HVC2573,0.00019001216
HVC2574,8.6896485e-05
HVC2575,7.5446085e-05
HVC2580,0.00070922414
HVC2584,0.0007475794
HVC2588,0.00019943606
HVC2595,0.00041216955
HVC2599,0.004453829
HVC2601,0.003187487
HVC2602,0.0006454899
HVC2604,0.00053490134
HVC2606,0.0004091152
HVC2607,0.00020380536
HVC2608,0.0005653899
HVC2609,0.00012462104
HVC2610,0.0049426854
HVC2615,0.0009788302
HVC2616,0.00023353964
HVC2617,0.00015002354
HVC2618,0.00017522903
HVC2622,0.0003527892
HVC2635,0.0003258394
HVC2639,0.0004907203
HVC2647,0.0006351174
HVC2649,0.00020875843
HVC2650,8.712499e-05
HVC2655,0.008270925
HVC2657,0.00031870458
HVC2658,0.00021347926
HVC2667,0.00047343533
HVC2669,0.00039528738
HVC2674,0.0004646936
HVC2675,0.00021504372
HVC2677,0.0003266752
HVC2682,0.00051569263
HVC2685,0.00058686326
HVC2687,0.042751145
HVC2691,0.0002436381
HVC2698,0.031752463
HVC2702,0.00021154662
HVC2703,0.0014144953
HVC2705,0.00046301231
HVC2707,0.0004029492
HVC2710,0.04451732
HVC2711,0.00019262052
HVC2713,0.014987615
HVC2714,0.00029575065
HVC2715,0.005163269
HVC2716,0.00064526696
HVC2718,0.0007551019
HVC2720,0.0016550936
HVC2721,0.00028811322
HVC2723,0.0003143028
HVC2724,0.0013895446
HVC2728,0.07765203
HVC2736,6.832923e-05
HVC2742,0.00013809229
HVC2749,0.0003099476
HVC2759,0.000258253
HVC2760,0.001874784
HVC2762,0.009612997
HVC2768,0.00031557077
HVC2769,0.00017098786
HVC2780,0.005158108
HVC2782,0.0052732164
HVC2786,0.00057350675
HVC2789,0.00024153707
HVC2791,0.00030547296
HVC2807,0.000117861986
HVC2809,0.00077845535
HVC2810,0.0011800673
HVC2812,0.000419307
HVC2814,0.00021203126
HVC2818,0.00020666943
HVC2825,0.0010255118
HVC2828,0.0013438764
HVC2832,0.00014640742
HVC2834,0.00053364807
HVC2835,0.00035187977
HVC2836,0.004844651
HVC2837,0.00020046234
HVC2838,0.002984812
HVC2839,0.0003948505
HVC2840,0.00016097225
HVC2842,0.016475737
HVC2846,0.004521771
HVC2848,0.00012391528
HVC2856,0.00027596735
HVC2857,0.031161642
HVC2858,0.0067336136
HVC3002,0.0005375994
HVC3006,0.00013207308
HVC3007,0.00153385
HVC3012,8.218348e-05
HVC3013,0.0004491009
HVC3014,0.0017395589
HVC3015,0.0002530297
HVC3016,0.00024602117
HVC3017,0.00023375195
HVC3019,0.00034004514
HVC3020,0.0002074641
HVC3021,0.0013536859
HVC3022,0.00053793075
HVC3024,0.04033054
HVC3025,0.00018244957
HVC3027,0.0005948212
HVC3031,0.0040501985
HVC3032,0.00022945201
HVC3034,0.0023294287
HVC3071,0.0018616883
HVC3072,0.0010007928
HVC3077,0.0002709851
HVC3078,0.0014020095
HVC3081,0.0022287152
HVC3082,0.00046016465
HVC3097,5.6574223e-05
HVC3099,0.0005140349
HVC3100,7.041592e-05
HVC3107,4.916115e-05
HVC3113,0.004374492
HVC3114,0.0010662235
HVC3116,0.00041122214
HVC3117,0.0003068732
HVC3118,0.005354657
HVC3119,0.010629374
HVC3123,0.00065524277
HVC3124,0.0021233954
HVC3126,0.010468888
HVC3129,0.0006808232
HVC3131,0.0014752911
HVC3132,0.010742118
HVC3135,0.010701964
HVC3136,0.0002161348
HVC3137,0.0013381477
HVC3143,0.30595586
HVC3148,0.0004899454
HVC3154,0.004843883
HVC3155,0.00065481797
HVC3157,0.0001228954
HVC3160,0.06342906
HVC3161,0.0010765453
HVC3162,0.00039412995
HVC3168,0.00045253063
HVC3169,5.6670386e-05
HVC3170,0.0003401951
HVC3171,0.0020200603
HVC3173,9.936806e-05
HVC3174,0.0013229027
HVC3180,0.59916115
HVC3183,0.028604422
HVC3184,0.00030096996
HVC3185,0.0032479574
HVC3187,0.0062124515
HVC3189,0.04199013
HVC3190,0.00020482403
HVC3196,0.00090152235
HVC3199,0.0024297892
HVC3204,0.0011195963
HVC3205,0.077672824
HVC3209,0.00081628177
HVC3210,0.0225062
HVC3211,0.0018768973
HVC3212,0.0021233954
HVC3217,0.0021233954
HVC3218,0.048760988
HVC3223,0.00017882886
HVC3254,0.0021233954
HVC3259,0.00047687144
HVC3261,0.00076952064
HVC3262,0.037593193
HVC3264,0.0011192834
HVC3265,0.0021233954
HVC3266,0.0021233954
HVC3267,0.0039296187
HVC3268,0.00034849794
HVC3269,0.0021233954
HVC3270,0.0021233954
HVC3271,0.0021233954
HVC3280,0.0021233954
HVC3285,0.0021233954
HVC3287,0.0021233954
HVC3296,0.0021233954
HVC3297,0.0021233954
HVC3300,0.0021233954
HVC3302,0.0021233954
HVC3304,0.0021233954
HVC3307,0.0021233954
HVC3308,0.0021233954
HVC3311,0.0021233954
HVC3313,0.00014301842
HVC3314,0.0021233954
HVC3315,0.0021233954
HVC3320,0.0021233954
HVC3321,0.0021233954
HVC3323,0.0021233954
HVC3329,0.0021233954
HVC3332,0.0021233954
HVC3333,0.00080095476
HVC3334,0.0022312042
HVC3336,0.0021233954
HVC3337,0.0021233954
HVC3338,0.0021233954
HVC3348,0.0021233954
HVC3349,0.0021233954
HVC3353,0.0021233954
HVC3371,0.0021233954
HVC3372,0.0021233954
HVC3373,0.0021233954
HVC3400,0.000700402
HVC3410,0.0021233954
HVC3414,0.0021233954
HVC3416,0.0021233954
HVC3419,0.0021233954
HVC3422,0.0021233954
HVC3424,0.00095221534
HVC3429,0.0021233954
HVC3432,0.0021233954
HVC3492,0.0021233954
HVC3493,0.0021233954
HVC3495,0.0015618964
HVC3496,0.0021233954
HVC3499,0.0021233954
HVC3503,0.01332286
HVC3507,0.0021233954
HVC3512,0.0021233954
HVC3516,0.0021233954
HVC3517,0.0021233954
HVC3521,0.0021233954
HVC3522,0.0021233954
HVC3523,0.0031403943
HVC3524,0.0021233954
HVC3526,0.0021233954
HVC3535,0.0021233954
HVC3537,0.0021233954
HVC3540,0.0021233954
HVC3541,0.0008717426
HVC3542,0.0002837113
HVC3545,0.0021233954
HVC3550,0.0021233954
HVC3551,0.0021233954
HVC3556,0.0021233954
HVC3557,0.0021233954
HVC3558,0.0021233954
HVC3560,0.0021233954
HVC3564,0.0021233954
HVC3571,0.0021233954
HVC3572,0.10412639
HVC3573,0.0021233954
HVC3577,0.0021233954
HVC3583,0.0021233954
HVC3584,0.0021233954
HVC3587,0.0021233954
HVC3589,0.0021233954
HVC3591,0.0021233954
HVC3592,0.0021233954
HVC3593,0.0021233954
HVC3596,0.0021233954
HVC3598,0.0021233954
HVC3621,0.0021233954
HVC3639,0.0021233954
HVC3644,0.0021233954
HVC3645,0.0010687644
HVC3647,0.0021233954
HVC3648,0.0021233954
HVC3649,0.0021233954
HVC3652,0.0021233954
HVC3654,0.0021233954
HVC3657,0.0021233954
HVC3661,0.0021233954
HVC3662,0.0017289426
HVC3664,0.00021059853
HVC3667,0.0021233954
HVC3669,0.0021233954
HVC3686,0.0021233954
HVC3688,0.0021233954
HVC3689,0.0021233954
HVC3690,0.0021233954
HVC3691,0.0021233954
HVC3692,0.0021233954
HVC3697,0.0021233954
HVC3698,0.37171707
HVC3700,0.0021233954
HVC3701,0.0021233954
HVC3704,0.00054565957
HVC3705,0.0021233954
HVC3710,0.0021233954
HVC3712,0.0021233954
HVC3714,0.0021233954
HVC3719,0.0021233954
HVC3722,0.0021233954
HVC3724,0.0021233954
HVC3738,0.0021233954
HVC3741,0.0021233954
HVC3744,0.0021233954
HVC3746,0.00023309363
HVC3748,0.0021233954
HVC3754,0.0021233954
HVC3756,0.0021233954
HVC3757,0.0021233954
HVC3763,0.0021233954
HVC3765,0.0002310956
HVC3771,0.0021233954
HVC3777,0.0021233954
HVC3782,0.0003386679
HVC3786,0.0021233954
HVC3787,0.0021233954
HVC3794,0.0021233954
HVC3796,0.0021233954
HVC3798,0.0009587178
HVC3799,0.0021233954
HVC3800,0.0021233954
HVC3802,0.0021233954
HVC3803,0.0062649935
HVC3804,0.0021233954
HVC3805,0.0021233954
HVC3808,0.0021233954
HVC3809,0.0021233954
HVC3811,0.0021233954
HVC3812,0.0021233954
HVC3814,0.00032525716
HVC3821,0.0021233954
HVC3822,0.0021233954
HVC3835,0.0028146035
HVC3837,0.0021233954
HVC3841,0.00068076194
HVC3842,0.0021233954
HVC3843,0.0005276436
HVC3845,0.0021233954
HVC3846,0.0021233954
HVC3848,0.0021233954
HVC3852,0.0021233954
HVC3855,6.389217e-05
HVC3856,0.0021233954
HVC3859,0.0021233954
HVC3860,0.0021233954
HVC3861,0.0021233954
HVC3865,0.0021233954
HVC3866,0.0021233954
HVC3871,0.0021233954
HVC3876,0.029121937
HVC3877,0.0021233954
HVC3880,0.0021233954
HVC3881,0.0021233954
HVC3888,0.0021233954
HVC3889,0.0021233954
HVC3891,0.0021233954
HVC3897,0.0021233954
HVC3898,0.0021233954
HVC3900,0.0021233954
HVC3901,0.0021233954
HVC3907,0.00043361104
HVC3908,0.0021233954
HVC3912,0.0021233954
HVC3916,5.327538e-05
HVC3919,0.0021233954
HVC3920,7.780185e-05
HVC3925,0.00027327499
HVC3926,0.0021233954
HVC3931,0.0021233954
HVC3933,0.0021233954
HVC3935,0.002044128
HVC3936,0.0005951367
HVC3937,0.0021233954
HVC3938,0.0021233954
HVC3941,0.0021233954
HVC3942,0.0021233954
HVC3943,0.0021233954
HVC3952,0.0036908886
HVC3956,0.005236233
HVC3962,0.00031932868
HVC3965,0.0033753915
HVC3968,0.00030558658
HVC3970,0.0021233954
HVC3988,0.0021233954
HVC3990,0.0021233954
HVC3992,0.0034447075
HVC3994,0.060391586
HVC3995,0.0021233954
HVC3996,0.00059269695
HVC3999,0.0003992502
HVC4003,0.0021233954
HVC4004,0.00068002596
HVC4021,0.0021233954
HVC4022,0.0014228623
HVC4025,0.0021233954
HVC4026,0.0021233954
HVC4032,0.00025306348
HVC4042,8.690502e-05
HVC4043,0.0021233954
HVC4044,0.0021233954
HVC4045,0.0021233954
HVC4046,0.0021233954
HVC4047,0.0021233954
HVC4051,0.0021233954
HVC4052,0.0021233954
HVC4055,0.0021233954
HVC4056,0.0021233954
HVC4057,0.0014123545
HVC4066,0.0021233954
HVC4068,0.0025142543
HVC4070,7.6448116e-05
HVC4073,0.0021233954
HVC4074,0.0021233954
HVC4099,0.00020703055
HVC4104,0.0060084355
HVC4106,0.0021233954
HVC4107,0.0021233954
HVC4108,0.000573201
HVC4109,0.0053973105
HVC4110,0.0021233954
HVC4111,0.00022896007
HVC4112,0.00019397997
HVC4114,0.0021233954
HVC4115,0.0021233954
HVC4116,0.00025828846
HVC4117,0.014308756
HVC4119,0.08395729
HVC4121,0.0021233954
HVC4122,0.0021233954
HVC4123,0.00027899086
HVC4124,0.00047455495
HVC4125,0.00020707754
HVC4126,0.0004595897
HVC4127,0.0021233954
HVC4128,0.0022110487
HVC4129,0.0021233954
HVC4130,0.00018059157
HVC4131,0.000113448485
HVC4132,0.0021233954
HVC4134,0.0021233954
HVC4135,0.03747091
HVC4136,0.0021233954
HVC4137,0.05134977
HVC4138,0.0021233954
HVC4140,0.0021233954
HVC4141,0.0021233954
HVC4142,0.0021233954
HVC4143,0.0021233954
HVC4144,0.0025671232
HVC4147,0.0021233954
HVC4149,0.0021233954
HVC4151,0.0021233954
HVC4152,0.0021233954
HVC4153,0.0010921635
HVC4163,0.0021233954
HVC4170,0.0034606906
HVC4171,0.0009462139
HVC4173,0.0021233954
HVC4175,0.0014451651
HVC4178,0.0021233954
HVC4185,0.0021233954
HVC4189,0.005378667
HVC4194,0.0021233954
HVC4197,0.00028978154
HVC4201,0.00079135015
HVC4203,0.0021233954
HVC4205,0.0021233954
HVC4209,0.00012690695
HVC4218,0.00015694075
HVC4219,0.0001828484
HVC4220,0.00023975475
HVC4223,0.0031417666
HVC4230,0.029299602
HVC4232,0.0021233954
HVC4233,0.0021233954
HVC4234,0.0008041622
HVC4239,7.6634824e-05
HVC4241,0.0021233954
HVC4243,0.00990027
HVC4246,0.0021233954
HVC4248,0.0006522518
HVC4258,0.00033256147
HVC4261,0.00018760252
HVC4262,0.0021233954
HVC4267,0.00072420365
HVC4268,0.0012619519
HVC4270,0.0021233954
HVC4271,0.0021233954
HVC4273,0.017957462
HVC4275,0.00014472059
HVC4278,0.0021233954
HVC4283,0.0002855977
HVC4288,0.000110540954
HVC4295,0.00771566
HVC4307,0.0016442656
HVC4309,0.0021233954
HVC4319,0.00015921009
HVC4321,0.0021233954
HVC4323,0.5233213
HVC4324,0.000312883
HVC4325,0.00023677743
HVC4326,0.0021233954
HVC4330,0.0003515787
HVC4333,0.0021233954
HVC4335,0.00027190588
HVC4343,0.0008645818
HVC4350,0.0014297331
HVC4351,0.0021233954
HVC4352,0.0021233954
HVC4355,0.0021290143
HVC4356,0.0033221073
HVC4362,0.00055572327
HVC4363,0.00023263559
HVC4364,0.0021233954
HVC4366,0.00013352603
HVC4368,0.0021233954
HVC4371,0.0021233954
HVC4374,0.000784915
HVC4375,0.0021233954
HVC4377,0.00020707754
HVC4381,0.0021233954
HVC4387,0.0021233954
HVC4392,0.00045669387
HVC4394,0.018349808
HVC4395,0.0021233954
HVC4397,0.0021233954
HVC4398,0.00021997394
HVC4399,0.015754743
HVC4400,0.0021233954
HVC4402,0.0008524696
HVC4406,0.00010144597
HVC4407,0.0021233954
HVC4410,0.0021233954
HVC4411,0.0021233954
HVC4417,0.0021233954
HVC4419,0.0018472061
HVC4422,0.0021233954
HVC4423,0.00504697
HVC4425,0.0021233954
HVC4428,0.00091856596
HVC4430,0.010757801
HVC4432,0.0013012685
HVC4433,0.00067449
HVC4434,0.030444821
HVC4435,0.0021233954
HVC4444,0.0021233954
HVC4445,0.0021233954
HVC4446,0.001191596
HVC4447,0.0021233954
HVC4472,0.0021233954
HVC4474,0.0021233954
HVC4475,0.018596504
HVC4476,0.0021233954
HVC532,0.0021233954
HVC535,0.0021233954
HVC624,0.003940379
HVC725,0.0021233954
HVC893,0.0021233954
HVC918,0.00034330113
HVC1094,0.0021233954
HVC1163,0.0021233954
HVC1270,0.0021233954
HVC1322,0.0021233954
HVC1413,0.14840457
HVC1643,7.788826e-05
HVC1875,0.00012307576
HVC1912,0.0021233954
HVC1934,0.0015282532
HVC1935,0.0016406914
HVC1983,0.0021233954
HVC1985,0.00018687287
HVC2015,0.0024305591
HVC2019,0.00081692956
HVC2027,0.0005193982
HVC2044,0.0022500558
HVC2045,0.0003631399
HVC2051,0.0021233954
HVC2054,0.0021233954
HVC2067,0.0005428316
HVC2080,0.0021233954
HVC2084,0.00016944969
HVC2099,0.0021233954
HVC2101,0.00046220623
HVC2119,0.0021233954
HVC2131,0.0021233954
HVC2141,0.0021233954
HVC2151,0.00071722415
HVC2156,0.0005797247
HVC2160,0.0021233954
HVC2201,0.0021233954
HVC2203,0.0014964167
HVC2206,0.00039726365
HVC2207,0.0008645818
HVC2210,0.0009984614
HVC2217,0.00017833915
HVC2231,0.00015056296
HVC2261,0.0021233954
HVC2275,0.00072880706
HVC2276,0.0021233954
HVC2285,0.0002353756
HVC2286,0.0047281133
HVC2300,0.0021233954
HVC2310,0.00022650024
HVC2314,0.00016003015
HVC2338,0.023653673
HVC2339,0.0021233954
HVC2345,0.0004532304
HVC2394,0.0032343762
HVC2398,0.0021233954
HVC2421,0.00048590094
HVC2427,0.0006952606
HVC2429,0.00043467584
HVC2436,0.0021233954
HVC2438,0.017167976
HVC2459,0.020516785
HVC2489,8.00335e-05
HVC2492,0.01401031
HVC2502,0.00015965322
HVC2514,0.0021233954
HVC2524,0.0021233954
HVC2548,5.114901e-05
HVC2586,0.0011515663
HVC2587,0.00041437338
HVC2590,0.00020283565
HVC2612,0.0008391136
HVC2613,0.00032061661
HVC2624,0.006363899
HVC2627,0.0006883787
HVC2708,0.0021233954
HVC2719,0.00082687667
HVC2730,0.00080655236
HVC2735,0.0003342821
HVC2739,0.00060820667
HVC2740,0.00021227197
HVC2802,0.0011181441
HVC2805,0.00020666885
HVC3087,0.0021233954
HVC3090,0.0002537731
HVC3091,9.2869566e-05
HVC3092,0.0021233954
HVC3095,0.00018819734
HVC3103,0.00083749363
HVC3106,0.0004328798
HVC3110,9.2141476e-05
HVC3111,0.001080309
HVC3277,0.005376129
HVC3279,0.00332609
HVC3288,0.0021233954
HVC3289,0.0004087252
HVC3292,0.0021233954
HVC3293,0.0021233954
HVC3295,0.003111294
HVC3335,0.0021233954
HVC3358,0.00011184468
HVC3449,0.0021233954
HVC3510,0.00046545503
HVC3513,0.0021233954
HVC3590,0.006312387
HVC3605,0.0021233954
HVC3971,0.0021233954
HVC3977,0.00042977836
HVC4054,0.0021233954
HVC4061,0.0021233954
HVC4065,0.0037198826
HVC4071,0.004002342
HVC4072,0.0010000098
HVC4082,0.0060351384
HVC4084,0.00069834746
HVC4085,0.0021233954
HVC4086,0.001636501
HVC4087,0.009417455
HVC4088,0.0017419908
HVC4089,0.00022546986
HVC4091,0.0001374845
HVC4093,0.0006318228
HVC4100,0.0021233954
HVC4101,0.00015097269
HVC4102,0.0009102543
HVC4155,0.0022445216
HVC4157,0.00042010096
HVC4159,0.0042409003
HVC4160,0.00024084693
HVC4177,0.00021057844
HVC4251,0.0031824245
HVC4305,0.0012984928
HVC4359,0.035043098
HVC4373,0.00055636454
HVC4390,0.026198769
HVC4437,0.0021233954
HVC4441,8.785391e-05
HVC4450,0.003736265
HVC4451,0.0021233954
HVC4453,0.0006194675
HVC4454,0.016715366
HVC4456,0.00021631479
HVC4457,0.0013057671
HVC4458,0.00061648694
HVC4459,0.0011341781
HVC4460,0.0009228443
HVC4461,0.0019072227
HVC4463,0.006907609
HVC4464,0.00020730235
HVC4465,0.0029290135
HVC4466,0.00078346865
HVC4467,0.0021233954
HVC4468,0.0011803372
HVC4478,0.0021233954
HVC4479,0.00012211461
HVC4481,0.0021233954
HVC4484,0.00025995285
HVC4486,0.00011364218
HVC4487,0.009735806
HVC4489,0.00051192916
HVC4490,0.0002500532
HVC4494,0.00044162996
HVC4498,0.00027642553
HVC4499,0.00017775428
HVC4508,0.00057284517
HVC4511,0.00025166647
HVC4518,0.00153812
HVC4519,0.00093010295
HVC4528,0.00012610307
HVC4529,0.000610549
HVC4530,0.010177518
HVC4536,0.00044264845
HVC4537,0.00016193213
HVC4539,0.00013251587
HVC4545,0.00016869971
HVC4546,0.0021233954
HVC4548,0.0001349557
HVC4550,0.0017118076
HVC4552,0.0021233954
HVC4558,0.00021550184
HVC4559,0.00013988662
HVC4561,0.001829198
HVC4567,0.0003832162
HVC4570,0.00010130261
HVC4571,0.0011692413
HVC4574,0.0009935782
HVC4583,0.0007171206
HVC4587,0.0032072025
HVC4589,0.001174486
HVC4590,0.0003142267
HVC4592,0.003517236
HVC4599,0.003544091
HVC4600,0.00017952609
HVC4602,0.0002944239
HVC4606,0.0011526764
HVC4608,0.0007682333
HVC4609,0.00037561456
HVC4610,0.00062837155
HVC4617,0.0002152433
HVC4618,0.0002853468
HVC4619,0.0016110828
HVC4620,0.005127809
HVC4625,0.0021233954
HVC4626,0.00062709604
HVC4627,0.00016511425
HVC4629,0.00018965502
HVC4630,0.00051239366
HVC4642,0.011853199
HVC4643,0.00065044226
HVC4644,0.00021630489
HVC4645,0.00035552096
HVC4647,0.00074135326
HVC4648,8.923592e-05
HVC4653,0.0021716603
HVC4654,0.00013983421
HVC4655,0.00045900742
HVC4656,0.0034236277
HVC4659,0.00026204588
HVC4661,0.0013391657
HVC4664,0.0072542224
HVC4665,0.00010858593
HVC4671,0.0018237359
HVC4673,0.0023747052
HVC4674,0.018396106
HVC4675,0.0001205127
HVC4681,0.00014144304
HVC4682,0.00051618717
HVC4685,0.0005718308
HVC4687,0.034753714
HVC4688,0.00039593264
HVC4692,0.00029985924
HVC4704,0.00012369888
HVC4706,0.0002873624
