HVC1433,0.00019512975
HVC1436,0.00013129419
HVC1437,0.00063716393
HVC1443,0.00037901333
HVC1555,9.00522e-05
HVC1556,0.0005358362
HVC1557,0.00059465703
HVC1563,0.004150873
HVC1567,0.0054142904
HVC1568,0.0006695805
HVC1579,0.0020811944
HVC1582,0.07347946
HVC1590,0.00049975177
HVC1600,0.005126418
HVC1605,0.0007140709
HVC1609,0.0013168976
HVC1610,0.00018257835
HVC1612,0.000745518
HVC1613,0.000899326
HVC1615,0.0002137956
HVC1620,0.0068360777
HVC1622,0.00022745699
HVC1637,0.0013060656
HVC1639,0.0040155877
HVC1640,0.000652651
HVC1646,0.011408891
HVC1667,0.00043855907
HVC1673,0.00018848467
HVC1681,0.0014275502
HVC1684,0.00023002131
HVC1722,0.0072125937
HVC1724,0.0002512879
HVC1726,0.0014036394
HVC1728,0.00018074574
HVC1729,0.0013329579
HVC1731,0.00011222576
HVC1734,0.0010269617
HVC1742,0.0013870291
HVC1764,0.0003392628
HVC1765,0.0016074406
HVC1769,0.0012887114
HVC1777,0.0019589625
HVC1778,0.0011554048
HVC1779,0.00069508306
HVC1783,0.0014725337
HVC1789,0.0146685615
HVC1792,0.00031021985
HVC1808,0.0006583199
HVC1817,0.0006771116
HVC1819,0.0052937963
HVC1824,0.0002954505
HVC1825,0.0036387776
HVC1828,0.0019259637
HVC1831,0.0010856407
HVC1832,0.00011175491
HVC1834,0.00071298395
HVC1835,0.007033152
HVC1836,0.00092768454
HVC1840,0.00014007749
HVC1842,0.00013123249
HVC1844,0.001750495
HVC1845,0.0011603374
HVC1848,0.0015077242
HVC1849,0.0005481213
HVC1850,0.014336963
HVC1851,0.0009912102
HVC1852,0.0017814712
HVC1854,0.0039410824
HVC1860,0.0007884789
HVC1864,0.000414941
HVC1865,0.0025215659
HVC1866,0.008733583
HVC1868,0.0028821237
HVC1872,0.00058836397
HVC1873,0.0034626122
HVC1883,0.0004410946
HVC1887,0.005545884
HVC1889,0.0014958234
HVC1897,0.0014860053
HVC1898,0.00040745077
HVC1900,0.00035563725
HVC1902,0.00016548054
HVC1907,0.0046598515
HVC1908,0.00044913197
HVC1910,0.00063156453
HVC1938,0.00166297
HVC1939,0.043448307
HVC1944,0.013289192
HVC1945,0.0076958947
HVC1946,0.00045409988
HVC1948,0.0053730905
HVC1950,0.019356484
HVC1952,0.0029941439
HVC1955,0.006959286
HVC1957,0.0011234104
HVC1963,0.0006803958
HVC1968,0.0032947687
HVC1971,0.0012460984
HVC1972,5.9471844e-05
HVC1979,0.00024368249
HVC1980,0.00055707135
HVC1986,0.0042548073
HVC1992,0.0010299805
HVC1995,0.0011435889
HVC2004,0.0026511778
HVC2010,0.00022944632
HVC2018,0.0007785719
HVC2021,0.008739665
HVC2062,0.0035305007
HVC2065,0.0004775365
HVC2069,0.0013225569
HVC2071,0.008588315
HVC2079,0.003258459
HVC2096,0.0017975962
HVC2132,0.0068112914
HVC2135,0.03459891
HVC2140,0.00024138717
HVC2143,0.00073258503
HVC2147,0.015395345
HVC2153,0.0009153913
HVC2157,0.00018609423
HVC2158,0.00014186528
HVC2194,0.0011919588
HVC2195,0.02140053
HVC2196,0.0034316631
HVC2199,0.0048169703
HVC2209,0.009073656
HVC2219,0.0021681974
HVC2222,0.0018111927
HVC2224,0.0037888433
HVC2225,0.031883914
HVC2228,0.0003018556
HVC2229,0.0036703672
HVC2233,0.000815131
HVC2237,0.0022288277
HVC2239,0.014228217
HVC2248,0.00072033465
HVC2255,0.00016323355
HVC2259,0.0001418297
HVC2267,0.0026939912
HVC2272,0.008272998
HVC2279,0.045827437
HVC2289,0.004031191
HVC2293,0.0038298646
HVC2297,0.00087631104
HVC2298,0.00027644716
HVC2301,0.0008242378
HVC2304,0.0030336934
HVC2306,0.0013230344
HVC2311,0.0013341258
HVC2313,0.0006673933
HVC2317,0.0016863854
HVC2321,0.0002610524
HVC2335,0.0014853311
HVC2352,0.0046019736
HVC2361,0.0028322076
HVC2371,0.004420655
HVC2375,0.02349824
HVC2380,0.0016928086
HVC2387,0.04234937
HVC2390,0.010662039
HVC2392,0.03573291
HVC2393,0.0058605024
HVC2399,0.0070541
HVC2404,0.017072134
HVC2405,0.027623616
HVC2409,0.0035119606
HVC2411,0.0033242996
HVC2412,0.039106205
HVC2415,0.00080009236
HVC2419,0.002018061
HVC2420,0.007038229
HVC2422,0.0010564417
HVC2446,0.0006975433
HVC2448,0.0015809468
HVC2496,0.0018237334
HVC2504,0.01048217
HVC2508,0.0003664016
HVC2521,0.0015942263
HVC2522,0.002893015
HVC2523,0.00054059766
HVC2526,0.002415049
HVC2528,0.00029205563
HVC2529,0.00030244037
HVC2532,0.0025703057
HVC2550,0.011039544
HVC2552,0.0051961844
HVC2553,0.0010591238
HVC2557,0.002234373
HVC2562,0.0014510349
HVC2566,0.005149515
HVC2571,0.0018569477
HVC2573,0.0040529557
HVC2574,0.0021183235
HVC2575,0.0043481644
HVC2580,0.0004758686
HVC2584,0.0016463263
HVC2588,0.09790355
HVC2595,0.0031309521
HVC2599,0.0012388097
HVC2601,0.00094314554
HVC2602,0.0036093174
HVC2604,0.003009498
HVC2606,0.0049178717
HVC2607,0.0140733635
HVC2608,0.00058162387
HVC2609,0.003246374
HVC2610,0.0015345197
HVC2615,0.011364521
HVC2616,0.057756986
HVC2617,0.025040934
HVC2618,0.0077571003
HVC2622,0.0065494026
HVC2635,0.041109428
HVC2639,0.00028046168
HVC2647,0.00024783824
HVC2649,0.0020424733
HVC2650,0.007880713
HVC2655,5.4355776e-05
HVC2657,0.0011244542
HVC2658,0.022410994
HVC2667,0.017897034
HVC2669,0.002939988
HVC2674,0.0007190922
HVC2675,0.012050073
HVC2677,0.0055254875
HVC2682,0.020315634
HVC2685,0.007996005
HVC2687,0.00021913533
HVC2691,0.001989525
HVC2698,0.0003466278
HVC2702,0.00061797205
HVC2703,0.0043072156
HVC2705,0.010425701
HVC2707,0.001875707
HVC2710,0.00020910866
HVC2711,0.00044742055
HVC2713,0.00010418998
HVC2714,0.009186365
HVC2715,0.010697093
HVC2716,0.00086824066
HVC2718,0.0072377026
HVC2720,0.0005716921
HVC2721,0.000760137
HVC2723,0.0033144478
HVC2724,0.0012885235
HVC2728,0.00047103962
HVC2736,0.9550288
HVC2742,0.07704888
HVC2749,0.009579656
HVC2759,0.0005318079
HVC2760,0.00036185764
HVC2762,8.880096e-05
HVC2768,0.0048930757
HVC2769,0.00060507027
HVC2780,0.0022932312
HVC2782,0.009478278
HVC2786,0.010940191
HVC2789,0.0056285863
HVC2791,0.00061140873
HVC2807,0.0025930295
HVC2809,0.0049755727
HVC2810,0.05815511
HVC2812,0.008274861
HVC2814,0.00395751
HVC2818,0.009281245
HVC2825,0.0021441937
HVC2828,0.0056927744
HVC2832,0.007315749
HVC2834,0.0051476485
HVC2835,0.0027572026
HVC2836,0.0022000829
HVC2837,0.0004939046
HVC2838,0.000745312
HVC2839,0.008464504
HVC2840,0.010293818
HVC2842,0.001122291
HVC2846,0.0006760139
HVC2848,0.0006675944
HVC2856,0.0006644242
HVC2857,0.00085702445
HVC2858,0.0026951225
HVC3002,0.0007790182
HVC3006,0.0010662082
HVC3007,0.00039517492
HVC3012,0.0001648245
HVC3013,0.0003939643
HVC3014,0.0009380749
HVC3015,0.00064721535
HVC3016,0.0014464443
HVC3017,0.0015213042
HVC3019,0.022889316
HVC3020,0.0016058696
HVC3021,0.00046993754
HVC3022,0.0013102369
HVC3024,0.0010561901
HVC3025,0.0011936676
HVC3027,0.0010933267
HVC3031,0.00076291745
HVC3032,0.006794368
HVC3034,0.00065736385
HVC3071,0.00017462658
HVC3072,9.3066825e-05
HVC3077,0.00017132975
HVC3078,0.00040615068
HVC3081,8.294031e-05
HVC3082,0.0024817537
HVC3097,0.010222222
HVC3099,0.0019684695
HVC3100,0.004549348
HVC3107,0.0031043508
HVC3113,0.00049683853
HVC3114,0.0030757003
HVC3116,0.0023780998
HVC3117,4.0925126e-05
HVC3118,0.0004972604
HVC3119,0.020837037
HVC3123,0.0077794758
HVC3124,0.00028642584
HVC3126,0.0022817282
HVC3129,0.00020890043
HVC3131,0.0005744132
HVC3132,0.0007537535
HVC3135,0.00211261
HVC3136,0.020242695
HVC3137,0.008276078
HVC3143,0.0018869172
HVC3148,0.0041631353
HVC3154,0.000107248365
HVC3155,0.00028085423
HVC3157,0.0032098484
HVC3160,0.0050982507
HVC3161,0.004274692
HVC3162,0.0005488767
HVC3168,0.00036959758
HVC3169,6.9943235e-05
HVC3170,0.0016172674
HVC3171,0.00056630734
HVC3173,0.0020864012
HVC3174,7.298632e-05
HVC3180,0.00011323136
HVC3183,0.0008470543
HVC3184,0.0010128702
HVC3185,0.0008113443
HVC3187,0.0022589648
HVC3189,0.0006590305
HVC3190,0.0034161976
HVC3196,0.00040113027
HVC3199,0.0014141559
HVC3204,0.0001630186
HVC3205,0.002655867
HVC3209,0.003327758
HVC3210,0.0005077411
HVC3211,0.0022088818
HVC3212,0.000119655844
HVC3217,0.0022065404
HVC3218,0.00046352632
HVC3223,0.039287366
HVC3254,0.00096747617
HVC3259,0.00044861934
HVC3261,0.0008264206
HVC3262,0.010850122
HVC3264,0.07035369
HVC3265,0.0007065396
HVC3266,0.000619278
HVC3267,0.005224399
HVC3268,0.00044017154
HVC3269,0.0002047264
HVC3270,0.05926071
HVC3271,0.00012615538
HVC3280,0.024016256
HVC3285,0.011019504
HVC3287,0.001532369
HVC3296,0.041433968
HVC3297,0.000105961524
HVC3300,0.00070721895
HVC3302,0.0019853134
HVC3304,0.007190952
HVC3307,0.000504259
HVC3308,0.00037787526
HVC3311,0.00027877683
HVC3313,0.00030302396
HVC3314,0.00091024337
HVC3315,0.00050866464
HVC3320,0.0006361318
HVC3321,0.0020018017
HVC3323,0.00024597967
HVC3329,0.0002038069
HVC3332,0.00016546603
HVC3333,0.0012032527
HVC3334,0.00019418725
HVC3336,0.0013392256
HVC3337,0.014303788
HVC3338,0.059746716
HVC3348,0.0007180684
HVC3349,0.014071021
HVC3353,0.0022458376
HVC3371,0.0015749241
HVC3372,0.0019050981
HVC3373,0.0011063046
HVC3400,0.0030101002
HVC3410,0.025482284
HVC3414,0.009691419
HVC3416,0.00066699274
HVC3419,0.005476586
HVC3422,0.004284209
HVC3424,0.004388572
HVC3429,0.0028718205
HVC3432,0.0028241256
HVC3492,9.702192e-05
HVC3493,0.00018296854
HVC3495,0.002239831
HVC3496,0.00038130683
HVC3499,0.012653382
HVC3503,0.0024408
HVC3507,0.00048255798
HVC3512,0.0005011265
HVC3516,0.00062419
HVC3517,0.00023532535
HVC3521,0.004759492
HVC3522,0.006281411
HVC3523,0.00045238444
HVC3524,0.0020117653
HVC3526,0.00061621965
HVC3535,0.002058103
HVC3537,0.0008136682
HVC3540,0.0047534695
HVC3541,0.009335596
HVC3542,0.00063942844
HVC3545,0.0025422643
HVC3550,0.00013757184
HVC3551,0.0021416713
HVC3556,0.0049977535
HVC3557,0.0022968615
HVC3558,0.02245769
HVC3560,0.004624107
HVC3564,0.0014812745
HVC3571,0.00064219564
HVC3572,0.00040316398
HVC3573,0.0019580603
HVC3577,0.0034339596
HVC3583,0.007910614
HVC3584,0.0044806316
HVC3587,0.008091476
HVC3589,0.09826062
HVC3591,0.00051453785
HVC3592,0.0020857996
HVC3593,0.0042691934
HVC3596,0.008885676
HVC3598,0.018181685
HVC3621,0.0010399414
HVC3639,0.0015443536
HVC3644,0.00052380114
HVC3645,0.0015328543
HVC3647,0.00681166
HVC3648,0.0012457934
HVC3649,0.0003873679
HVC3652,0.0035682772
HVC3654,0.00378134
HVC3657,0.048370443
HVC3661,0.0013407086
HVC3662,0.001191402
HVC3664,0.001106603
HVC3667,0.00019415132
HVC3669,0.00046067705
HVC3686,0.00036479675
HVC3688,0.00013931529
HVC3689,0.00078799477
HVC3690,0.00021289443
HVC3691,0.0004961362
HVC3692,0.00026839864
HVC3697,0.004510223
HVC3698,0.00035900742
HVC3700,0.0010510194
HVC3701,0.0024561558
HVC3704,0.0011048876
HVC3705,0.0063443063
HVC3710,0.00040398884
HVC3712,0.01346115
HVC3714,0.0014167244
HVC3719,0.0045720995
HVC3722,0.0025343073
HVC3724,0.00259902
HVC3738,0.0015410895
HVC3741,0.0070522428
HVC3744,0.017385436
HVC3746,0.002351079
HVC3748,0.00268363
HVC3754,0.0028402156
HVC3756,0.003163076
HVC3757,0.016989857
HVC3763,0.0007312413
HVC3765,0.0010188605
HVC3771,0.0004926022
HVC3777,0.0049895085
HVC3782,0.0002557181
HVC3786,0.0009435073
HVC3787,0.00066962896
HVC3794,0.00039828295
HVC3796,0.000378856
HVC3798,0.011368706
HVC3799,0.00036796823
HVC3800,0.00026770862
HVC3802,0.00018481647
HVC3803,0.0054753837
HVC3804,0.0014913249
HVC3805,0.008801756
HVC3808,0.0001216858
HVC3809,0.0023771727
HVC3811,0.001140142
HVC3812,0.0005683324
HVC3814,0.0014537846
HVC3821,0.0012068156
HVC3822,0.004517476
HVC3835,0.0014745333
HVC3837,0.020144034
HVC3841,0.0032939466
HVC3842,0.009372141
HVC3843,0.0012233387
HVC3845,0.00488551
HVC3846,0.0014975094
HVC3848,0.0012253158
HVC3852,0.005602872
HVC3855,0.004113651
HVC3856,0.0027471934
HVC3859,0.00023110992
HVC3860,0.003423579
HVC3861,0.0015631915
HVC3865,0.0005062505
HVC3866,0.00012227354
HVC3871,0.00061837974
HVC3876,0.00054563145
HVC3877,0.0014610856
HVC3880,0.0012241598
HVC3881,0.00011802742
HVC3888,0.0010451553
HVC3889,0.00011494894
HVC3891,0.015805384
HVC3897,0.00013134215
HVC3898,0.00035519287
HVC3900,0.0027918506
HVC3901,0.0059337774
HVC3907,0.00062920665
HVC3908,0.009635577
HVC3912,0.00033982136
HVC3916,0.0021544327
HVC3919,0.00036684144
HVC3920,0.001387016
HVC3925,0.0005051632
HVC3926,0.00028629645
HVC3931,0.0045230202
HVC3933,0.0015173069
HVC3935,0.003106246
HVC3936,0.010065953
HVC3937,0.005081435
HVC3938,0.0020208412
HVC3941,0.0001264589
HVC3942,8.973118e-05
HVC3943,0.00020139533
HVC3952,0.0007094226
HVC3956,0.0006790555
HVC3962,0.001010777
HVC3965,0.00023559226
HVC3968,0.019649286
HVC3970,0.0012109384
HVC3988,0.00012504993
HVC3990,0.0011876039
HVC3992,0.0033618242
HVC3994,0.00082565355
HVC3995,0.01562121
HVC3996,0.00050874706
HVC3999,0.000133798
HVC4003,0.0006581957
HVC4004,0.0017857297
HVC4021,0.0010786502
HVC4022,0.0006353671
HVC4025,0.0005769438
HVC4026,0.00041122528
HVC4032,0.00088777917
HVC4042,0.0031974018
HVC4043,0.0021265189
HVC4044,0.013796071
HVC4045,0.0007610861
HVC4046,0.004880068
HVC4047,0.00010714023
HVC4051,0.0015607079
HVC4052,0.00047791263
HVC4055,0.00022170537
HVC4056,0.021438615
HVC4057,0.00031704115
HVC4066,0.0007725345
HVC4068,0.007372617
HVC4070,0.00039920132
HVC4073,0.00031884745
HVC4074,0.00053141033
HVC4099,0.0005723038
HVC4104,0.0007375962
HVC4106,0.0022391565
HVC4107,0.007819743
HVC4108,0.00075309805
HVC4109,0.0004515482
HVC4110,0.0005844883
HVC4111,0.0003262606
HVC4112,0.01143411
HVC4114,0.0029454047
HVC4115,0.0012329064
HVC4116,0.0029342514
HVC4117,0.0010696296
HVC4119,0.00019009678
HVC4121,0.0011289911
HVC4122,0.00024271834
HVC4123,0.00038599185
HVC4124,0.0050606397
HVC4125,0.001194511
HVC4126,0.006590855
HVC4127,0.0019092698
HVC4128,0.0068140407
HVC4129,0.0019492315
HVC4130,0.0049545
HVC4131,0.055198293
HVC4132,0.00046955084
HVC4134,0.0011709197
HVC4135,0.00027269902
HVC4136,0.0015290712
HVC4137,0.0024240678
HVC4138,0.00017107217
HVC4140,0.0010358652
HVC4141,0.0005402669
HVC4142,0.0014439629
HVC4143,0.0032509242
HVC4144,0.001982618
HVC4147,0.00035957305
HVC4149,0.003395828
HVC4151,0.0006331897
HVC4152,0.001224831
HVC4153,0.0037472572
HVC4163,0.0021387322
HVC4170,0.0006785134
HVC4171,0.00042023216
HVC4173,0.00011683965
HVC4175,0.008442692
HVC4178,0.0021113527
HVC4185,0.009329662
HVC4189,0.00031144999
HVC4194,0.00091337884
HVC4197,0.0037372608
HVC4201,0.000443293
HVC4203,0.010213175
HVC4205,0.00093562336
HVC4209,0.0010683317
HVC4218,0.0005078885
HVC4219,0.0002822116
HVC4220,0.0028022844
HVC4223,0.0064668283
HVC4230,0.0029388433
HVC4232,0.0020359028
HVC4233,0.0011236651
HVC4234,0.00056094676
HVC4239,0.013808611
HVC4241,0.00014462954
HVC4243,0.0010928503
HVC4246,0.0005810404
HVC4248,0.005145788
HVC4258,0.0013062746
HVC4261,0.00027443087
HVC4262,0.00090575503
HVC4267,0.0016869674
HVC4268,0.006161244
HVC4270,0.0027910382
HVC4271,0.0010025176
HVC4273,0.0025387553
HVC4275,0.005408126
HVC4278,0.0056134127
HVC4283,0.0008876984
HVC4288,0.0025716005
HVC4295,0.014305044
HVC4307,0.013736653
HVC4309,0.017155342
HVC4319,0.0022548663
HVC4321,0.00087728474
HVC4323,0.0005180489
HVC4324,0.00038094423
HVC4325,0.007951309
HVC4326,0.0005050761
HVC4330,0.0003724539
HVC4333,0.006391351
HVC4335,0.0001816736
HVC4343,0.0032073306
HVC4350,0.00677912
HVC4351,0.0028795388
HVC4352,0.0023664844
HVC4355,0.0011288158
HVC4356,0.0030781399
HVC4362,0.034062028
HVC4363,0.0018564413
HVC4364,0.0032567764
HVC4366,0.0014374665
HVC4368,0.0015851083
HVC4371,0.010634846
HVC4374,0.0005290653
HVC4375,0.003589739
HVC4377,0.00083818746
HVC4381,0.00072168274
HVC4387,0.00016314066
HVC4392,0.00030881024
HVC4394,0.0012127848
HVC4395,0.002851924
HVC4397,0.00028787326
HVC4398,0.21797128
HVC4399,0.0013323468
HVC4400,0.00043026186
HVC4402,0.00038552794
HVC4406,0.0017350453
HVC4407,0.001088988
HVC4410,0.0067535657
HVC4411,0.0047689425
HVC4417,0.001227484
HVC4419,0.002074014
HVC4422,0.0017907071
HVC4423,0.0001769733
HVC4425,0.0019227894
HVC4428,0.0011821938
HVC4430,0.0014821338
HVC4432,4.758907e-05
HVC4433,0.00034208124
HVC4434,0.000113864546
HVC4435,0.00016235327
HVC4444,0.00020624048
HVC4445,0.000417419
HVC4446,0.004083892
HVC4447,0.0011362339
HVC4472,0.00097087794
HVC4474,0.0002470154
HVC4475,0.0025463619
HVC4476,0.0006903631
HVC532,0.006357245
HVC535,0.00015423949
HVC624,0.0005964135
HVC725,0.00015739904
HVC893,0.0011277127
HVC918,0.00019260049
HVC1094,0.00096588704
HVC1163,0.0011279098
HVC1270,0.00027555798
HVC1322,0.011744324
HVC1413,0.00032700048
HVC1643,0.00017937449
HVC1875,0.0010864193
HVC1912,0.001884181
HVC1934,0.00053233124
HVC1935,0.0011686634
HVC1983,0.0009600273
HVC1985,0.0014601509
HVC2015,0.0020731438
HVC2019,0.00094725034
HVC2027,0.00038471693
HVC2044,0.0012093305
HVC2045,0.0015617211
HVC2051,0.0005701986
HVC2054,0.0006347882
HVC2067,0.0042803055
HVC2080,0.0006588233
HVC2084,0.23065554
HVC2099,0.0011142227
HVC2101,0.00070062064
HVC2119,0.001040434
HVC2131,0.17805657
HVC2141,0.0004890984
HVC2151,0.0017293807
HVC2156,0.0004881432
HVC2160,0.0069100196
HVC2201,0.0002477636
HVC2203,0.0018148698
HVC2206,0.0016125268
HVC2207,0.13004938
HVC2210,0.14334823
HVC2217,0.0028973527
HVC2231,0.010251736
HVC2261,0.031830806
HVC2275,0.0034192835
HVC2276,0.0026030762
HVC2285,0.015747609
HVC2286,0.0004355176
HVC2300,0.000648652
HVC2310,0.04587916
HVC2314,0.002015393
HVC2338,0.0019270153
HVC2339,0.0004773171
HVC2345,0.0009218081
HVC2394,0.0051689544
HVC2398,0.0007740286
HVC2421,0.0259191
HVC2427,0.0044460995
HVC2429,0.00058008096
HVC2436,0.009062918
HVC2438,0.00017177436
HVC2459,0.0072803185
HVC2489,0.00058910885
HVC2492,0.00074490084
HVC2502,0.0003970187
HVC2514,0.00039942018
HVC2524,0.0065288707
HVC2548,0.0029544004
HVC2586,0.0255601
HVC2587,0.0005237357
HVC2590,0.008645138
HVC2612,0.0014073618
HVC2613,0.000992105
HVC2624,0.0049552834
HVC2627,0.008519886
HVC2708,0.0009961136
HVC2719,0.0016160905
HVC2730,0.0014789257
HVC2735,0.0028297296
HVC2739,0.0077113206
HVC2740,0.0015188595
HVC2802,0.007451909
HVC2805,0.001947342
HVC3087,0.009390616
HVC3090,0.0006201728
HVC3091,0.00423559
HVC3092,0.011372383
HVC3095,0.0012259096
HVC3103,0.029869007
HVC3106,0.015326527
HVC3110,0.013255544
HVC3111,0.0018388858
HVC3277,0.0036565808
HVC3279,0.033730973
HVC3288,0.0010204074
HVC3289,0.00087600795
HVC3292,0.0001054884
HVC3293,0.002743662
HVC3295,9.0315865e-05
HVC3335,0.00028827094
HVC3358,0.0016295509
HVC3449,0.0046863556
HVC3510,0.00284875
HVC3513,0.007736406
HVC3590,0.0030650424
HVC3605,0.0031460107
HVC3971,0.0006159167
HVC3977,0.016631167
HVC4054,0.00029297118
HVC4061,0.006383622
HVC4065,0.00928643
HVC4071,0.010093078
HVC4072,0.0018829734
HVC4082,0.00034793324
HVC4084,0.00035486504
HVC4085,0.00071050174
HVC4086,0.0013706563
HVC4087,0.028956713
HVC4088,0.0003644926
HVC4089,0.00056699297
HVC4091,0.08329594
HVC4093,0.0006915221
HVC4100,0.00135537
HVC4101,0.0007571137
HVC4102,0.0066150827
HVC4155,0.003963531
HVC4157,0.0017660107
HVC4159,0.0036543736
HVC4160,0.003696748
HVC4177,0.018084545
HVC4251,0.00090344856
HVC4305,0.021496695
HVC4359,0.0002866854
HVC4373,0.035110615
HVC4390,0.005331047
HVC4437,0.00097306154
HVC4441,0.00012335293
HVC4450,0.00042912827
HVC4451,0.00087368314
HVC4453,0.0023841632
HVC4454,0.0007738785
HVC4456,0.0014346882
HVC4457,0.0032820688
HVC4458,0.0011420316
HVC4459,0.0009454785
HVC4460,0.007982061
HVC4461,0.011333624
HVC4463,0.0011532322
HVC4464,0.00067654595
HVC4465,0.0070982864
HVC4466,0.000590011
HVC4467,0.008567459
HVC4468,0.00043380822
HVC4478,8.179116e-05
HVC4479,0.00034797817
HVC4481,0.0002759376
HVC4484,0.0010627619
HVC4486,0.0018442669
HVC4487,0.0029114347
HVC4489,0.002428405
HVC4490,0.00029589786
HVC4494,0.0017370367
HVC4498,0.0021813482
HVC4499,0.0012605981
HVC4508,0.00075203343
HVC4511,0.0031521104
HVC4518,0.008549911
HVC4519,0.016500691
HVC4528,0.00052587973
HVC4529,0.018852863
HVC4530,0.0021195414
HVC4536,0.0022643802
HVC4537,0.0089866435
HVC4539,0.0007344794
HVC4545,0.00013737599
HVC4546,0.00093773624
HVC4548,0.00014133815
HVC4550,0.00023285727
HVC4552,0.00029352502
HVC4558,0.0017111077
HVC4559,0.0008932205
HVC4561,0.0017417652
HVC4567,0.0012567292
HVC4570,0.0027650439
HVC4571,0.06984178
HVC4574,0.0012474046
HVC4583,0.00039933226
HVC4587,0.0004932814
HVC4589,0.000597034
HVC4590,0.00044548904
HVC4592,0.003709367
HVC4599,0.00048703008
HVC4600,0.0009251116
HVC4602,0.0005391617
HVC4606,0.0352667
HVC4608,0.0022456048
HVC4609,0.004842325
HVC4610,0.00049330655
HVC4617,0.0033393626
HVC4618,0.001026218
HVC4619,0.001076569
HVC4620,0.0010067491
HVC4625,0.001682124
HVC4626,0.00031637476
HVC4627,0.0002207206
HVC4629,0.001683102
HVC4630,0.0011062277
HVC4642,0.0014186146
HVC4643,0.0023804393
HVC4644,0.0004755342
HVC4645,0.0012575472
HVC4647,0.008287235
HVC4648,0.00088541297
HVC4653,0.0015869235
HVC4654,0.0013691793
HVC4655,0.000108024215
HVC4656,0.0022874486
HVC4659,0.00013310551
HVC4661,0.0050425804
HVC4664,0.02743804
HVC4665,0.0014453777
HVC4671,0.052350238
HVC4673,0.0014333252
HVC4674,0.0005828792
HVC4675,0.011231659
HVC4681,0.00033978542
HVC4682,0.0002492551
HVC4685,0.0045850566
HVC4687,0.0023206484
HVC4688,0.0011838824
HVC4692,0.00074433885
HVC4704,0.006035576
HVC4706,0.0005106567
HVC4707,0.003435458
HVC4710,0.0007946914
HVC4712,0.0008424328
HVC4715,0.0010559643
HVC4716,0.00041168832
HVC4719,0.0003492371
HVC4721,0.013129362
HVC4724,0.0032768082
HVC4725,0.0057332385
HVC4733,0.0030957812
HVC4734,0.00011461784
