HVC2769,0.011012887628639029
HVC2780,0.014462771148163711
HVC2782,0.016505217086947348
HVC2786,0.01546330668693353
HVC2789,0.005900135779233072
HVC2791,0.0199180327564488
HVC2807,0.0032108776035206696
HVC2809,0.010988718197111657
HVC2810,0.005607079975986701
HVC2812,0.022727327500087168
HVC2814,0.0035213590477688418
HVC2818,0.008520047839937608
HVC2825,0.00417439274810365
HVC2828,0.013921927973599476
HVC2832,0.06200334176278577
HVC2834,0.020519295384847494
HVC2835,0.0007790460341898453
HVC2836,0.08189127609600032
HVC2837,0.001274929829907629
HVC2838,0.2878979371839278
HVC2839,0.003171354087330031
HVC2840,0.048542364963039576
HVC2842,0.013807558211081988
HVC2846,0.005286625928510347
HVC2848,0.06542678538558883
HVC2856,0.008610300472647036
HVC2857,0.02671604345034162
HVC2858,0.17781301208688116
HVC3002,0.06849811029023369
HVC3006,0.016085639011551054
HVC3007,0.007260017833131817
HVC3012,0.026885530995503507
HVC3013,0.007659789637132932
HVC3014,0.17754041218462352
HVC3015,0.03195301652144917
HVC3016,0.01860509544130432
HVC3017,0.030241918975091403
HVC3019,0.005819298200822683
HVC3020,0.013725310277742472
HVC3021,0.02565408602829582
HVC3022,0.012776730592368807
HVC3024,0.05282597028018685
HVC3025,0.04262117223147694
HVC3027,0.03913541650734222
HVC3031,0.057592926009701936
HVC3032,0.004919139499378529
HVC3034,0.024855223745247176
HVC3071,0.09923796246551135
HVC3072,0.005743051769279546
HVC3077,0.024353460021269358
HVC3078,0.02706453945427208
HVC3081,0.028563573760372905
HVC3082,0.021675148321542357
HVC3097,0.003354677148043503
HVC3099,0.33487744182068174
HVC3100,0.06709223859019961
HVC3107,0.00691392704935752
HVC3113,0.1790286745830625
HVC3114,0.012445858062091076
HVC3116,0.015461181057297359
HVC3117,0.029704995323131887
HVC3118,0.03395564498529263
HVC3119,0.06552737729200674
HVC3123,0.045834931889285425
HVC3124,0.05935708291232184
HVC3126,0.008671232391399636
HVC3129,0.04782308927187201
HVC3131,0.00904741635609193
HVC3132,0.018059593507704592
HVC3135,0.41824100152391896
HVC3136,0.019017451054819022
HVC3137,0.014300898162879971
HVC3143,0.30312860002491104
HVC3148,0.12114534637859017
HVC3154,0.05855655964577605
HVC3155,0.03413227942819209
HVC3157,0.003227413854368077
HVC3160,0.016272719537884957
HVC3161,0.024405381078955655
HVC3162,0.02114994355239606
HVC3168,0.017967321509639502
HVC3169,0.03052168241600773
HVC3170,0.0099210606316494
HVC3171,0.06168831353803259
HVC3173,0.05741511203832444
HVC3174,0.0303610621401694
HVC3180,0.11932560062070507
HVC3183,0.006042986881277794
HVC3184,0.005115550438334254
HVC3185,0.011484550692744714
HVC3187,0.0037700167223542846
HVC3189,0.06200283227263049
HVC3190,0.005082604626614549
HVC3196,0.14024366837050928
HVC3199,0.01736349089589657
HVC3204,0.025628832438243532
HVC3205,0.004200066615726164
HVC3209,0.11625010993209825
HVC3210,0.0184627575063422
HVC3211,0.022893679049264468
HVC3212,0.029349644660460736
HVC3217,0.023872667052384035
HVC3218,0.008345340327803579
HVC3223,0.012574343966028918
HVC3254,0.09091066322414056
HVC3259,0.06283502182282749
HVC3261,0.0071394066412694
HVC3262,0.024710775983142915
HVC3264,0.3177500457503766
HVC3265,0.025626621722996432
HVC3266,0.019661016298974963
HVC3267,0.018665529980277585
HVC3268,0.020334575718914928
HVC3269,0.03393635902918211
HVC3270,0.03973030713068282
HVC3271,0.00499251533434527
HVC3280,0.002734693601604937
HVC3285,0.011297606695871446
HVC3287,0.006299883889614109
HVC3296,0.12133710194006289
HVC3297,0.01673889791363997
HVC3300,0.10782872929588305
HVC3302,0.0017131800644804005
HVC3304,0.02320596771232015
HVC3307,0.0071047541068083005
HVC3308,0.09593474589885201
HVC3311,0.052756605615261735
HVC3313,0.16841440098937377
HVC3314,0.030418474160940408
HVC3315,0.005260120862114872
HVC3320,0.010457183441034166
HVC3321,0.04133793619186909
HVC3323,0.013011563190777196
HVC3329,0.01197618184329651
HVC3332,0.020339997767683197
HVC3333,0.030293611607666495
HVC3334,0.009564743555836934
HVC3336,0.0029643274095968197
HVC3337,0.0053468114788081484
HVC3338,0.005276043845788172
HVC3348,0.020748892684138157
HVC3349,0.007735710532135586
HVC3353,0.01709283529817324
HVC3371,0.005788345800378021
HVC3372,0.004970224670024276
HVC3373,0.005761667628564248
HVC3400,0.028684646567136766
HVC3410,0.00462484356731397
HVC3414,0.018561889034530737
HVC3416,0.010830424443499824
HVC3419,0.0066920564449831875
HVC3422,0.005037285196766174
HVC3424,0.02138880528858812
HVC3429,0.0074978206696623235
HVC3432,0.006077776626340219
HVC3492,0.026087509508713407
HVC3493,0.0055876843159285835
HVC3495,0.05410249582576139
HVC3496,0.1363344033038738
HVC3499,0.03063328433047828
HVC3503,0.042852838300254395
HVC3507,0.044362182807307464
HVC3512,0.08380978801010804
HVC3516,0.012162150420108061
HVC3517,0.08656624157126185
HVC3521,0.03785624405651269
HVC3522,0.07017217574207477
HVC3523,0.12405410466063643
HVC3524,0.37862669963157386
HVC3526,0.030247215168917728
HVC3535,0.2668296199218062
HVC3537,0.012800117871823223
HVC3540,0.009744213608674838
HVC3541,0.009836374163049347
HVC3542,0.0020587533776542048
HVC3545,0.007593528651824864
HVC3550,0.013127792130664706
HVC3551,0.008397687417834206
HVC3556,0.002375222082021562
HVC3557,0.0030293781557678536
HVC3558,0.004425530798670484
HVC3560,0.006009172104042995
HVC3564,0.009863071333042168
HVC3571,0.004189018260474653
HVC3572,0.02542897178932441
HVC3573,0.014752191333253338
HVC3577,0.013409364276015667
HVC3583,0.00893742542005774
HVC3584,0.009270094407856928
HVC3587,0.028169817889554992
HVC3589,0.035475156333089876
HVC3591,0.01633877225152903
HVC3592,0.031858135143862785
HVC3593,0.004436503566856306
HVC3596,0.007932277898122484
HVC3598,0.1388588455194054
HVC3621,0.005414311488710845
HVC3639,0.04730495951297934
HVC3644,0.02779945266811805
HVC3645,0.015108292858570583
HVC3647,0.09928036676420798
HVC3648,0.43418952472776035
HVC3649,0.04977133620549117
HVC3652,0.004471317332875108
HVC3654,0.17844729963836653
HVC3657,0.12768871705159526
HVC3661,0.07274063466992403
HVC3662,0.06066789289554685
HVC3664,0.007988047225545539
HVC3667,0.01949919378348826
HVC3669,0.005984134762151878
HVC3686,0.004471992471747414
HVC3688,0.0068640137678615655
HVC3689,0.02213631264448968
HVC3690,0.008857675291817732
HVC3691,0.0036835231249112074
HVC3692,0.015251364272789145
HVC3697,0.18273035143341673
HVC3698,0.024059517989832097
HVC3700,0.017205872809650295
HVC3701,0.019915799566974736
HVC3704,0.009014469845967729
HVC3705,0.4124343486185836
HVC3710,0.0023177449070492474
HVC3712,0.019619474197324013
HVC3714,0.041382125960958
HVC3719,0.007253959685961282
HVC3722,0.015489322251367739
HVC3724,0.0032381733213431353
HVC3738,0.005986198269440667
HVC3741,0.012138303837907186
HVC3744,0.05149315062232466
HVC3746,0.007245135359607262
HVC3748,0.00629165375659901
HVC3754,0.019097109166653664
HVC3756,0.011133204044003605
HVC3757,0.01695451632079858
HVC3763,0.012946384581705024
HVC3765,0.005511534477952249
HVC3771,0.011055817184207983
HVC3777,0.061871720822196274
HVC3782,0.02631278705601957
HVC3786,0.013405899277771699
HVC3787,0.012937402983483963
HVC3794,0.014482620209072428
HVC3796,0.011279741565978248
HVC3798,0.014118408287641994
HVC3799,0.00865885771976382
HVC3800,0.018794101610916703
HVC3802,0.022801132878678937
HVC3803,0.005691288959204122
HVC3804,0.03077742815098645
HVC3805,0.0015694139325664119
HVC3808,0.013234921408855384
HVC3809,0.028308228078605856
HVC3811,0.0365790884112933
HVC3812,0.0096606343245859
HVC3814,0.14889458668366648
HVC3821,0.037145587465276915
HVC3822,0.041449238799951424
HVC3835,0.004878475288008061
HVC3837,0.021240800867102002
HVC3841,0.011003141286735066
HVC3842,0.013056393743304653
HVC3843,0.004813119095443854
HVC3845,0.6582550090737601
HVC3846,0.004778846615886249
HVC3848,0.01574787924736787
HVC3852,0.0037996536444949193
HVC3855,0.00737173513252379
HVC3856,0.02025948309643801
HVC3859,0.034619187835633884
HVC3860,0.05748817837476911
HVC3861,0.016526975681703176
HVC3865,0.03309194545013584
HVC3866,0.024424465817885866
HVC3871,0.00271126373880825
HVC3876,0.004207498626955035
HVC3877,0.07514902803508847
HVC3880,0.02376294520453812
HVC3881,0.01028668211223019
HVC3888,0.009458717344452448
HVC3889,0.011253535325261176
HVC3891,0.0755375228585926
HVC3897,0.008620839809744242
HVC3898,0.022795915176314605
HVC3900,0.04243424353774526
HVC3901,0.04989941868137472
HVC3907,0.018157043515984597
HVC3908,0.008563353355280598
HVC3912,0.01379200582232455
HVC3916,0.02325509704662148
HVC3919,0.2912636938579434
HVC3920,0.007315575720105459
HVC3925,0.013937346180793902
HVC3926,0.014282318039059329
HVC3931,0.007675094463300908
HVC3933,0.009803623507065658
HVC3935,0.015171197945498713
HVC3936,0.024534015505069617
HVC3937,0.006634337862814018
HVC3938,0.0008226489838368279
HVC3941,0.04235025550704229
HVC3942,0.010146125380256908
HVC3943,0.04472595061030733
HVC3952,0.01165565642006585
HVC3956,0.7114513074346522
HVC3962,0.0038007135811602287
HVC3965,0.06255941266207543
HVC3968,0.03330992185111343
HVC3970,0.01637695559603609
HVC3988,0.05944723356367002
HVC3990,0.005184310133689476
HVC3992,0.014638038242058532
HVC3994,0.14712597827592946
HVC3995,0.013102348635162001
HVC3996,0.04277218487015588
HVC3999,0.060498323964801703
HVC4003,0.02917389501174742
HVC4004,0.00318794857209788
HVC4021,0.11554183675862036
HVC4022,0.037946609723302646
HVC4025,0.13678186945939239
HVC4026,0.08164214086358187
HVC4032,0.023826029991754046
HVC4042,0.0065055224477330795
HVC4043,0.02409009518851083
HVC4044,0.13471810709341095
HVC4045,0.005285603683727125
HVC4046,0.22154283579201162
HVC4047,0.03757356177941802
HVC4051,0.008678468558491288
HVC4052,0.007913330225669804
HVC4055,0.07346064346020902
HVC4056,0.011828773441485078
HVC4057,0.05301088709795215
HVC4066,0.006698681592704355
HVC4068,0.4119342453237283
HVC4070,0.005517295255759409
HVC4073,0.03563069186767076
HVC4074,0.021966620075208457
HVC4099,0.006177937048133679
HVC4104,0.023253862415833725
HVC4106,0.005031119354508719
HVC4107,0.028411241849504644
HVC4108,0.255443120561271
HVC4109,0.02331334047446059
HVC4110,0.067690821578937
HVC4111,0.014655750412858225
HVC4112,0.21824859940608354
HVC4114,0.02082753764496854
HVC4115,0.010574510055168745
HVC4116,0.04305850220682383
HVC4117,0.10227408797140865
HVC4119,0.04738340389123896
HVC4121,0.12178991281685655
HVC4122,0.005513457229104822
HVC4123,0.0036714021390004815
HVC4124,0.007050605785823031
HVC4125,0.01578219067031841
HVC4126,0.09774078554513485
HVC4127,0.020429785566172098
HVC4128,0.04918509054561326
HVC4129,0.010491075499114315
HVC4130,0.00791364191070637
HVC4131,0.004014175471844608
HVC4132,0.007024633425491721
HVC4134,0.008725302054204737
HVC4135,0.028370043966953293
HVC4136,0.00644417582458297
HVC4137,0.09649705668719352
HVC4138,0.15332072960111276
HVC4140,0.013825841127779355
HVC4141,0.020236942340352344
HVC4142,0.06631988399212256
HVC4143,0.07066604566569545
HVC4144,0.007845144348720117
HVC4147,0.007620832038910279
HVC4149,0.1137291163602015
HVC4151,0.0007511608791085766
HVC4152,0.0011587248256189806
HVC4153,0.005883231768811535
HVC4163,0.017270557283251997
HVC4170,0.0037965117590100113
HVC4171,0.011042684038239273
HVC4173,0.015619749717899511
HVC4175,0.015829104899721908
HVC4178,0.020786822832949324
HVC4185,0.0505923114401378
HVC4189,0.13978489283175877
HVC4194,0.010520062651318805
HVC4197,0.09121591250030245
HVC4201,0.011642828095476216
HVC4203,0.21538155262409261
HVC4205,0.005666805391989487
HVC4209,0.007891067527404106
HVC4218,0.0076967257443305145
HVC4219,0.018770397150983813
HVC4220,0.004273158356212352
HVC4223,0.015361460132649997
HVC4230,0.01675562487637739
HVC4232,0.006999107364845334
HVC4233,0.009822317723659373
HVC4234,0.014533640203824392
HVC4239,0.010110207538125067
HVC4241,0.0036088016703017924
HVC4243,0.004738845432362451
HVC4246,0.011168389976261617
HVC4248,0.0204008997216789
HVC4258,0.0074139162063824385
HVC4261,0.05847863840911465
HVC4262,0.005644678473363004
HVC4267,0.05274172093231808
HVC4268,0.01556029443538987
HVC4270,0.015332017290455397
HVC4271,0.007947312529428454
HVC4273,0.05097809592453694
HVC4275,0.06258833653828323
HVC4278,0.006237088623159212
HVC4283,0.020897915065178255
HVC4288,0.06231609816054009
HVC4295,0.0069749921116530654
HVC4307,0.03770525165356667
HVC4309,0.026749488545711332
HVC4319,0.0020733390498594664
HVC4321,0.003696570793438058
HVC4323,0.04000082890897805
HVC4324,0.20921774219228648
HVC4325,0.020672646629589713
HVC4326,0.01118729877192327
HVC4330,0.09563368389304111
HVC4333,0.06305452644995174
HVC4335,0.03131750164753645
HVC4343,0.0026998698352164634
HVC4350,0.035817264527845546
HVC4351,0.005140259278453393
HVC4352,0.005425092906079418
HVC4355,0.01842628256882649
HVC4356,0.006174251551417425
HVC4362,0.03778129177123899
HVC4363,0.01166291298830671
HVC4364,0.020157631730074215
HVC4366,0.012299705237534478
HVC4368,0.009060603310993034
HVC4371,0.007231586060640483
HVC4374,0.011873103312491034
HVC4375,0.010157534931130233
HVC4377,0.016750954428730355
HVC4381,0.007964918366451313
HVC4387,0.0558224536941145
HVC4392,0.022589447493753845
HVC4394,0.011463230702575542
HVC4395,0.021671950082246913
HVC4397,0.0031096288621720288
HVC4398,0.0039772628526392895
HVC4399,0.03400667679740107
HVC4400,0.007655770844999241
HVC4402,0.01745738371106352
HVC4406,0.0642571177363967
HVC4407,0.051930078101988866
HVC4410,0.007511758524984676
HVC4411,0.0165376115477264
HVC4417,0.027478448635080897
HVC4419,0.03542539768779436
HVC4422,0.015710884370069185
HVC4423,0.010653578244861468
HVC4425,0.029000756507109815
HVC4428,0.048027460181592055
HVC4430,0.04314353595938686
HVC4432,0.008463710563773217
HVC4433,0.015972462235371288
HVC4434,0.08236541011399076
HVC4435,0.026254216060324985
HVC4444,0.016365286099124146
HVC4445,0.013066897675946846
HVC4446,0.0006068456795082593
HVC4447,0.041213633963579646
HVC4472,0.016534184764459437
HVC4474,0.0795177026319346
HVC4475,0.01185151474471345
HVC4476,0.0065324456442089635
HVC532,0.007096301189551146
HVC535,0.022900679526234275
HVC624,0.029840638783197333
HVC725,0.0176942803850411
HVC893,0.009536157709813756
HVC918,0.10318208897533059
HVC1094,0.015076450969600202
HVC1163,0.007577728686913303
HVC1270,0.07182924700724834
HVC1322,0.007459329564389322
HVC1413,0.04376461454322917
HVC1643,0.033481567385782646
HVC1875,0.008427734522512727
HVC1912,0.006793906178410946
HVC1934,0.017439894634916017
HVC1935,0.027568502777430174
HVC1983,0.01757480753841397
HVC1985,0.037453752553004954
HVC2015,0.017048689617603488
HVC2019,0.01467968034732264
HVC2027,0.006451796038495905
HVC2044,0.053929385859787383
HVC2045,0.022132965539444584
HVC2051,0.011504172151687515
HVC2054,0.0233884415673786
HVC2067,0.011158096076105722
HVC2080,0.017817151355633016
HVC2084,0.004198394880786353
HVC2099,0.02800474754335549
HVC2101,0.016077935372581568
HVC2119,0.013113724214679526
HVC2131,0.002391179956470347
HVC2141,0.0033472067982287506
HVC2151,0.01848947892638148
HVC2156,0.01796112460783342
HVC2160,0.004806440719220902
HVC2201,0.03704623894388473
HVC2203,0.007487637082309565
HVC2206,0.0411660759111675
HVC2207,0.03392358790045668
HVC2210,0.006171619986706491
HVC2217,0.03277797042208837
HVC2231,0.018568147579088666
HVC2261,0.05509472680848397
HVC2275,0.014229883058120287
HVC2276,0.026107186549136543
HVC2285,0.016892330260518996
HVC2286,0.004063385155048207
HVC2300,0.04845406846934931
HVC2310,0.00437127620114319
HVC2314,0.0074838835976186
HVC2338,0.009042637646425159
HVC2339,0.002044076695046647
HVC2345,0.0174172652097868
HVC2394,0.14247799937440137
HVC2398,0.16781251388317894
HVC2421,0.011182895961505136
HVC2427,0.07834339505155152
HVC2429,0.029452286409928852
HVC2436,0.073357529633497
HVC2438,0.009725726446060293
HVC2459,0.060855733745457816
HVC2489,0.013573588625475457
HVC2492,0.00801933092703338
HVC2502,0.010964029779820174
HVC2514,0.0046423840324275965
HVC2524,0.027581200274594996
HVC2548,0.005578092429678764
HVC2586,0.28441698519903563
HVC2587,0.029091989387008084
HVC2590,0.0031604938191632788
HVC2612,0.0058045285126527065
HVC2613,0.0025791994345039687
HVC2624,0.029117537889870617
HVC2627,0.19099854519038365
HVC2708,0.016679614619734426
