HVC1141,0.0530823510868683
HVC1142,0.007036280808358251
HVC1143,0.0095430011019912
HVC1144,0.003184815868847608
HVC1151,0.36577935555313845
HVC1152,0.04299472714739328
HVC1153,0.03500919744121268
HVC1154,0.010727504025738896
HVC1155,0.02243872878307588
HVC1158,0.9469756711727811
HVC1160,0.0023295947392991375
HVC1161,0.0013902649860046963
HVC1162,0.0032209718497068257
HVC1168,0.07875115157737214
HVC1191,0.020285094905964838
HVC1209,0.0015182564698769264
HVC1228,0.004192879181764819
HVC1229,0.0037911929027246013
HVC1230,0.009875941726092189
HVC1231,0.08901313745228014
HVC1232,0.037149050729451585
HVC1233,0.003948296239028727
HVC1238,0.051554518039438585
HVC1242,0.000989672935413755
HVC1246,0.00866724662568051
HVC1247,0.2551663931108619
HVC1258,0.008899985424571908
HVC1259,0.06683419980275664
HVC1266,0.004217306228036891
HVC1268,0.0024994523445741636
HVC1269,0.334036659575267
HVC1279,0.0027303880856292817
HVC1281,0.0020917815801606344
HVC1282,0.6975256917035031
HVC1316,0.113189501469932
HVC1340,0.002635332474666084
HVC1345,0.0021098955516551856
HVC1350,0.0061518679681425974
HVC1379,0.02271990912824684
HVC1410,0.9999999999999699
HVC1411,0.4193662192488824
HVC1412,0.4341936339795287
HVC1414,0.013369791198271992
HVC1415,0.02327758810251179
HVC1416,0.1538105098249961
HVC1417,0.008986758462397312
HVC1419,0.050734482467587265
HVC1422,0.23481651385889277
HVC1425,0.2764948228465325
HVC1433,0.010863618602510887
HVC1436,0.0014290980096994352
HVC1437,0.005214479500798679
HVC1443,0.0019295897169137963
HVC1555,0.713023126728886
HVC1556,0.013180132661096388
HVC1557,0.999999996732171
HVC1563,0.028651028703921687
HVC1567,0.5898337585897957
HVC1568,0.4795650409193204
HVC1579,0.015683102809286965
HVC1582,0.002490257641116058
HVC1590,0.05574554385353766
HVC1600,0.003577173384958394
HVC1605,0.7755181113619614
HVC1609,0.9859838475563608
HVC1610,0.990039843076969
HVC1612,0.9871628891992403
HVC1613,0.6707775475049755
HVC1615,0.17882105374868335
HVC1620,0.02634078002021835
HVC1622,0.017288245195149023
HVC1637,0.001508035142323731
HVC1639,0.005339355782179713
HVC1640,0.006587619136081549
HVC1646,0.001485775295610531
HVC1667,0.7829075592947838
HVC1673,0.9999840394919853
HVC1681,0.058011531935881044
HVC1684,0.005061055367836738
HVC1722,0.015199482884350506
HVC1724,0.0159719797514268
HVC1726,0.0036596251276422636
HVC1728,0.019175159983599945
HVC1729,0.0008421817602796322
HVC1731,0.00504534418735212
HVC1734,0.034661365167552534
HVC1742,0.003374039817895833
HVC1764,0.025401040297882805
HVC1765,0.005433651193188278
HVC1769,0.004056427285852724
HVC1777,0.019132041570991753
HVC1778,0.009545107049175624
HVC1779,0.01885995485619726
HVC1783,0.09086369781950547
HVC1789,0.006051276419316781
HVC1792,0.0075312389563462895
HVC1808,0.09350021235756231
HVC1817,0.006826934514146419
HVC1819,0.0022271566381476663
HVC1824,0.0023137862622341315
HVC1825,0.03585695116550782
HVC1828,0.004651240395036911
HVC1831,0.02015107397230965
HVC1832,0.014814401626361016
HVC1834,0.022292342098294785
HVC1835,0.10280509525520475
HVC1836,0.006995393955797078
HVC1840,0.02251263903911808
HVC1842,0.006991699416332708
HVC1844,0.5911305024578073
HVC1845,0.0007300167505287709
HVC1848,0.007325035701378356
HVC1849,0.0022086895477229167
HVC1850,0.04162763857646591
HVC1851,0.01565814893207541
HVC1852,0.001291284852058187
HVC1854,0.0007512684445219072
HVC1860,0.004052699471450214
HVC1864,0.011784917939786397
HVC1865,0.007665727779201593
HVC1866,0.020244200978022372
HVC1868,0.007219991743896912
HVC1872,0.0008244460360860467
HVC1873,0.0012026601817466528
HVC1883,0.02136082033555687
HVC1887,0.006845852815918039
HVC1889,0.0019736546493515895
HVC1897,0.011658295681072947
HVC1898,0.01335613357054238
HVC1900,0.0077542007027710455
HVC1902,0.0011745380090760443
HVC1907,0.0009239415827460477
HVC1908,0.004856135603936399
HVC1910,0.019395833739928744
HVC1938,0.0006865777521012955
HVC1939,0.031671835968688944
HVC1944,0.003622480728690079
HVC1945,0.007793930423869029
HVC1946,0.0018812237165827977
HVC1948,0.007517707151362924
HVC1950,0.002329902826127653
HVC1952,0.004440409183218302
HVC1955,0.00893940875963202
HVC1957,0.027174291365421988
HVC1963,0.5360910054364818
HVC1968,0.01211522512224016
HVC1971,0.004488618639930047
HVC1972,0.004168537410863751
HVC1979,0.0018885052643796408
HVC1980,0.0035093866811756495
HVC1986,0.021960140726497473
HVC1992,0.9907029015250105
HVC1995,0.9999998187395932
HVC2004,0.999999999794407
HVC2010,0.9269568978999528
HVC2018,0.0024215828535296374
HVC2021,0.0020612977443954846
HVC2062,0.002600132531563344
HVC2065,0.0016381071592527828
HVC2069,0.009250798920631008
HVC2071,0.0003216811260869669
HVC2079,0.0025451381720836353
HVC2096,0.0011955663556916553
HVC2132,0.0020976731071584566
HVC2135,0.00224004429567729
HVC2140,0.003106063328444576
HVC2143,0.00502959282004507
HVC2147,0.03166351713396195
HVC2153,0.016926331960242107
HVC2157,0.0025261501532251474
HVC2158,0.0012290745906068253
HVC2194,0.006463176549505459
HVC2195,0.003377353209381264
HVC2196,0.009511272417531537
HVC2199,0.014697010880945337
HVC2209,0.0022724201060136734
HVC2219,0.005062830020745862
HVC2222,0.002032104826499721
HVC2224,0.003925011944476471
HVC2225,0.0018902756405584592
HVC2228,0.003070100306619438
HVC2229,0.007586743503034358
HVC2233,0.0015850916837411668
HVC2237,0.017005844530355096
HVC2239,0.0023106187802496205
HVC2248,0.0020214552809344247
HVC2255,0.06423894559965923
HVC2259,0.004004196191733588
HVC2267,0.014569466318426795
HVC2272,0.002235000450691418
HVC2279,0.00438843146682512
HVC2289,0.006054936368275682
HVC2293,0.004874006335692053
HVC2297,0.0038404791875114616
HVC2298,0.061374474040167624
HVC2301,0.012777287756476508
HVC2304,0.005966287591622002
HVC2306,0.012560957439324281
HVC2311,0.005442409257258136
HVC2313,0.03209414716369109
HVC2317,0.03202417804960114
HVC2321,0.003417128682224055
HVC2335,0.001043744140761551
HVC2352,0.008251257317692539
HVC2361,0.06908580346364442
HVC2371,0.35338261057898906
HVC2375,0.15777063084532728
HVC2380,0.0024120110630991673
HVC2387,0.28453650760452665
HVC2390,0.0022069189438791324
HVC2392,0.0009878783928239645
HVC2393,0.032049904292180145
HVC2399,0.0019084544591332368
HVC2404,0.01775978651631369
HVC2405,0.0014370654855587986
HVC2409,0.0009501035105966359
HVC2411,0.0014307442635525908
HVC2412,0.00015346260482536524
HVC2415,0.0016425589846854915
HVC2419,0.0050907301657971684
HVC2420,0.002633057349605836
HVC2422,0.003591764124158916
HVC2446,0.008302271208125236
HVC2448,0.004618915161480069
HVC2496,0.016637141236111912
HVC2504,0.011692068284467535
HVC2508,0.03776345349886219
HVC2521,0.008803621233470258
HVC2522,0.010335414097761725
HVC2523,0.001673577333341659
HVC2526,0.0017471685617318755
HVC2528,0.005111839177259075
HVC2529,0.007059875940279448
HVC2532,0.4589332098500334
HVC2550,0.02112409771377037
HVC2552,0.0014653844678438682
HVC2553,0.007995540206798995
HVC2557,0.000695279148225562
HVC2562,0.004161562821157366
HVC2566,0.009283048572812163
HVC2571,0.0026296712315413253
HVC2573,0.001101981844288497
HVC2574,0.005653479984574616
HVC2575,0.0033168100175157388
HVC2580,0.00254876128068129
HVC2584,0.0031847917361811284
HVC2588,0.002249879401949169
HVC2595,0.0004441056845287302
HVC2599,0.006522941842061227
HVC2601,0.018124972917496887
HVC2602,0.0011496472071614
HVC2604,0.0016315916963167158
HVC2606,0.006813770183828698
HVC2607,0.0037302466384932145
HVC2608,0.002619615902056282
HVC2609,0.002347817341364443
HVC2610,0.002917795968765614
HVC2615,0.017160083107200543
HVC2616,0.004982956288284169
HVC2617,0.014781091160588778
HVC2618,0.12310778582675007
HVC2622,0.0015347372639487873
HVC2635,0.010086786199669576
HVC2639,0.0016682073327345932
HVC2647,0.04656269093077903
HVC2649,0.0024551116441183605
HVC2650,0.0003743800904772816
HVC2655,0.13805163552444177
HVC2657,0.035584077342103525
HVC2658,0.0013794555712177987
HVC2667,0.003929855699452093
HVC2669,0.0031403995615359504
HVC2674,0.0037744162968987322
HVC2675,0.0008988044639535829
HVC2677,0.015309270723090112
HVC2682,0.002209413275720803
HVC2685,0.0002683854842966969
HVC2687,0.013255752976444948
HVC2691,0.007905750973208201
HVC2698,0.007210534308649467
HVC2702,0.0010531380170323529
HVC2703,0.001437364276994824
HVC2705,0.008280918572658004
HVC2707,0.0078868685836959
HVC2710,0.11263438985791781
HVC2711,0.01634428804819323
HVC2713,0.10779100889192009
HVC2714,0.09487905482281268
HVC2715,0.05480924476612322
HVC2716,0.003763224657748918
HVC2718,0.002376518005800789
HVC2720,0.006002350346930149
HVC2721,0.0007492560128138406
HVC2723,0.005906910985314446
HVC2724,0.001834837676952902
HVC2728,0.01272777038113879
HVC2736,0.00046391757294417306
HVC2742,0.010974129923132524
HVC2749,0.0028737947183217036
HVC2759,0.008427921470362915
HVC2760,0.019581269792320076
HVC2762,0.058057330561886805
HVC2768,0.012065724706740407
HVC2769,0.003154268963271095
HVC2780,0.01640004540708405
HVC2782,0.009150195640998587
HVC2786,0.0153904389279315
HVC2789,0.0005462500409902198
HVC2791,0.0013771128527059417
HVC2807,0.013988564313590844
HVC2809,0.0009283835637094142
HVC2810,0.014415336360767899
HVC2812,0.0032767453163479966
HVC2814,0.0015472834065469497
HVC2818,0.01061317188648344
HVC2825,0.011065287045466186
HVC2828,0.004193990245955023
HVC2832,0.02442191345470867
HVC2834,0.005967412712430381
HVC2835,0.001891049522900318
HVC2836,0.004232642756408635
HVC2837,0.016619142597906453
HVC2838,0.0006413582500523904
HVC2839,0.023205576374483977
HVC2840,0.004590250466104003
HVC2842,0.00255521436722375
HVC2846,0.0014838577024943523
HVC2848,0.003715106799638938
HVC2856,0.010047950790235299
HVC2857,0.014489487830579783
HVC2858,0.06898052848874313
HVC3002,0.0029319342475788938
HVC3006,0.0007503709555053729
HVC3007,0.022448040182912604
HVC3012,0.0029964863990504962
HVC3013,0.01830127848229234
HVC3014,0.07424556449360022
HVC3015,0.013298085570011303
HVC3016,0.01473495526852328
HVC3017,0.005153304441690585
HVC3019,0.010258091852225634
HVC3020,0.008574038108554668
HVC3021,0.0009616369863429626
HVC3022,0.003196186858569359
HVC3024,0.01344872458654777
HVC3025,0.05073715507562808
HVC3027,0.005366578125587507
HVC3031,0.028421242914083066
HVC3032,0.00140704093966295
HVC3034,0.017243563697927563
HVC3071,0.039993789022689706
HVC3072,0.018244602937613666
HVC3077,0.017125956591128023
HVC3078,0.06040736472313258
HVC3081,0.00259101813290058
HVC3082,0.0036407254261913756
HVC3097,0.0036299235185804335
HVC3099,0.2120257696615545
HVC3100,0.035876468775258435
HVC3107,0.00251806697887512
HVC3113,0.17854973087783713
HVC3114,0.015415039196573999
HVC3116,0.0007270438904685138
HVC3117,0.027761558674415234
HVC3118,0.0029636239800008356
HVC3119,0.03361416600846301
HVC3123,0.00690630757544908
HVC3124,0.014615555437507421
HVC3126,0.016612284000705198
HVC3129,0.0123502251310561
HVC3131,0.03265304651994466
HVC3132,0.005606628035599044
HVC3135,0.02819070583870964
HVC3136,0.004111038395959583
HVC3137,0.010531102233377623
HVC3143,0.0033611904331590516
HVC3148,0.005449983842829428
HVC3154,0.017644924934030363
HVC3155,0.021783057108204662
HVC3157,0.007975319804377773
HVC3160,0.10655544429873946
HVC3161,0.0013636899663370464
HVC3162,0.01342226918599904
HVC3168,0.005452197250202005
HVC3169,0.004326165994218121
HVC3170,0.0029535786761091744
HVC3171,0.005168483294402989
HVC3173,0.004583654206493094
HVC3174,0.02690162934081708
HVC3180,0.08543778759101292
HVC3183,0.39435277017808
HVC3184,0.0022589138366480655
HVC3185,0.084583495550804
HVC3187,0.026670844077684806
HVC3189,0.16731905857710994
HVC3190,0.003990668219195121
HVC3196,0.12796343262328833
HVC3199,0.09926592554313739
HVC3204,0.0029820883286731333
HVC3205,0.06324100231437707
HVC3209,0.9078816337519074
HVC3210,0.12593940504085088
HVC3211,0.12241000895326742
HVC3212,0.0028006418211393405
HVC3217,0.013980286228611508
HVC3218,0.09687608610381537
HVC3223,0.005122380070848232
HVC3254,0.002764723070058304
HVC3259,0.0042720526530013875
HVC3261,0.0004014920274848037
HVC3262,0.010884167627740029
HVC3264,0.016123701310684614
HVC3265,0.001816772889058433
HVC3266,0.010734389360414796
HVC3267,0.0779636091801411
HVC3268,0.004131115486977274
HVC3269,0.03462860027105985
HVC3270,0.0011272180182977645
HVC3271,0.001843750882600201
HVC3280,0.002490948944165667
HVC3285,0.005334560953699781
HVC3287,0.004916883445083375
HVC3296,0.0020456275009330385
HVC3297,0.044810568140397564
HVC3300,0.06115201540486384
HVC3302,0.0016341752127009203
HVC3304,0.4830556568986242
HVC3307,0.04000079777018779
HVC3308,0.31258320006330054
HVC3311,0.0056946648018965495
HVC3313,0.0026476337751541465
HVC3314,0.2566661452930194
HVC3315,0.001765711104979187
HVC3320,0.01673817632513982
HVC3321,0.018860276957619507
HVC3323,0.009400288284790876
HVC3329,0.04531104762643468
HVC3332,0.00947664413872746
HVC3333,0.12835579174537443
HVC3334,0.004263486504657546
HVC3336,0.003334453173614209
HVC3337,0.0014904037081685342
HVC3338,0.00864839307539474
HVC3348,0.017786792065244524
HVC3349,0.05578466937016726
HVC3353,0.0070188860630978935
HVC3371,0.0005353016446833156
HVC3372,0.002806613436773615
HVC3373,0.00912159836786633
HVC3400,0.006623875950724681
HVC3410,0.0002159109385933921
HVC3414,0.0006494841986422083
HVC3416,0.002912791173047661
HVC3419,0.008350382967245967
HVC3422,0.0006702017797494042
HVC3424,0.0018064901889589227
HVC3429,0.0012578535996928197
HVC3432,0.008321679436617139
HVC3492,0.048004586729632696
HVC3493,0.007012816845053643
HVC3495,0.08560119353797414
HVC3496,0.07969186945503241
HVC3499,0.007174881737539523
HVC3503,0.029399562552444983
HVC3507,0.10521313615164736
HVC3512,0.07853830788684131
HVC3516,0.002215074091276648
HVC3517,0.2763367331924946
HVC3521,0.8179058820110845
HVC3522,0.01831533172235824
HVC3523,0.25561896659313477
HVC3524,0.16889707636295545
HVC3526,0.00415699354267082
HVC3535,0.010760465287684982
HVC3537,0.00518365595735182
HVC3540,0.015247771915307561
HVC3541,0.0027042876420516936
HVC3542,0.0009713800589360497
HVC3545,0.006366585707550955
HVC3550,0.0006154637360794781
HVC3551,0.01490384045848232
HVC3556,0.007255213095227003
HVC3557,0.00027290254448816804
HVC3558,0.002919727916671884
HVC3560,0.003931222467362913
HVC3564,0.012555944427413314
HVC3571,0.003443105203710454
HVC3572,0.017126768800036662
HVC3573,0.0037496236244117663
HVC3577,0.0017044378614204647
HVC3583,0.06200950795300994
HVC3584,0.000470000602312819
HVC3587,0.24183458890553658
HVC3589,0.0015961184287714284
HVC3591,0.004794791617478726
HVC3592,0.002055698830670678
HVC3593,0.006816454964740718
HVC3596,0.0008842657312715855
HVC3598,0.2250238535165782
HVC3621,0.012349716413939994
HVC3639,0.00369125795443631
HVC3644,0.0023010314055222887
HVC3645,0.007806224680339087
HVC3647,0.44872385033426004
HVC3648,0.00034943404179527544
HVC3649,0.005209821898949555
HVC3652,0.00455287481288836
HVC3654,0.06074746203423757
HVC3657,0.07904967190819101
HVC3661,0.017569614281078384
HVC3662,0.03180335727342444
HVC3664,0.0030261736002549756
HVC3667,0.007058030464868526
HVC3669,0.004986942892678726
HVC3686,0.00932626300059877
HVC3688,0.00913535884330953
HVC3689,0.050727863871299426
HVC3690,0.0038818698641686594
HVC3691,0.15027921327178612
HVC3692,0.011683920881129803
HVC3697,0.05284507262175376
HVC3698,0.06697439154406346
HVC3700,0.011438839146376181
HVC3701,0.00929575404577348
HVC3704,0.0060943667488381585
HVC3705,0.02596987076865196
HVC3710,0.031746420977302695
HVC3712,0.17273057047426277
HVC3714,0.016382145637710004
HVC3719,0.03801042882526478
HVC3722,0.0003451127431425328
HVC3724,0.00046448502556488587
HVC3738,0.009438826414520343
HVC3741,0.0014883491759759703
HVC3744,0.002198826792981033
HVC3746,0.005079843786614347
HVC3748,0.01430898856731468
HVC3754,0.02241357204688336
HVC3756,0.001305800548614568
HVC3757,0.005412021875305488
HVC3763,0.004175110315454385
HVC3765,0.004575330731213121
HVC3771,0.0024395756699967103
HVC3777,0.06935206317352464
HVC3782,0.08891523878914807
HVC3786,0.06941154114827416
HVC3787,0.0020283937203742232
HVC3794,0.00884643141048062
HVC3796,0.009562949309580402
HVC3798,0.010177539016576892
HVC3799,0.0044895732446131095
HVC3800,0.00895966799974702
HVC3802,0.0018103971345452634
HVC3803,0.0008418808826497322
HVC3804,0.0062459706924282215
HVC3805,0.01466991337471167
HVC3808,0.003641474709936439
HVC3809,0.02153323515260786
HVC3811,0.008738619684237435
HVC3812,0.012426878795862246
HVC3814,0.19117355188254348
HVC3821,0.007690977572447929
HVC3822,0.007975798387951915
HVC3835,0.004956056940648649
HVC3837,0.0038335575372737828
HVC3841,0.025974492971994334
HVC3842,0.000406444865571376
HVC3843,0.0034202596069205365
HVC3845,0.3934267972039699
HVC3846,0.004972374238584985
HVC3848,0.0007642268180475957
HVC3852,0.0028347864062017595
HVC3855,0.007069646372029061
HVC3856,0.009193716295056194
HVC3859,0.001476148951201742
HVC3860,0.0034010723881103743
HVC3861,0.0009363920910972836
HVC3865,0.01610187362622024
HVC3866,0.010589478546153467
HVC3871,0.005097641533156814
HVC3876,0.22798752797748192
HVC3877,0.07206195452615262
HVC3880,0.009903056895625229
HVC3881,0.02045022700799431
HVC3888,0.05377619926753511
HVC3889,0.01115618592726785
HVC3891,0.008727438297483082
HVC3897,0.02545954798801477
HVC3898,0.012197184614123982
HVC3900,0.017530580586078776
HVC3901,0.002010902710889067
HVC3907,0.006186083623784414
HVC3908,0.011391870171144075
HVC3912,0.060623645728475624
HVC3916,0.011251643433886191
HVC3919,0.001383064309325159
HVC3920,0.0074970087551725195
HVC3925,0.0030336887644487245
HVC3926,0.008027002040668477
HVC3931,0.00209013484848265
HVC3933,0.0020609499407115216
HVC3935,0.0010036559421771306
HVC3936,0.290220646733945
HVC3937,0.006255268428268011
HVC3938,0.008502320238697743
HVC3941,0.0569027918596318
HVC3942,0.011202320860190799
HVC3943,0.03226269968696826
HVC3952,0.01549154159614196
HVC3956,0.8793448254578936
HVC3962,0.005339811976788745
HVC3965,0.1925391138001759
HVC3968,0.18767923540773856
HVC3970,0.0029358637052167885
HVC3988,0.011527428314833247
HVC3990,2.8293000012140955e-05
HVC3992,0.3565540531049312
HVC3994,0.01040254327037565
HVC3995,0.001898680557969667
HVC3996,0.059858296333473636
HVC3999,0.0021229167925345045
HVC4003,0.0058627471491846635
HVC4004,0.01127716644829446
HVC4021,0.003223028899283528
HVC4022,0.002906872141075512
HVC4025,0.039526317366263684
HVC4026,0.10696948265673811
HVC4032,0.013502256682551264
HVC4042,0.0021280871946291638
HVC4043,0.012348871394737948
HVC4044,0.012949628424004567
HVC4045,0.011948886511500927
HVC4046,0.035363212468743854
HVC4047,0.006209826337574725
HVC4051,0.0022219795128166904
HVC4052,0.008406785233001627
HVC4055,0.005247687000007691
HVC4056,0.42535013760118046
HVC4057,0.02404421228956433
HVC4066,0.006371650459557865
HVC4068,0.06077563348979378
HVC4070,0.0036288771187844835
HVC4073,0.02548159852331538
HVC4074,0.003663045554400123
HVC4099,0.0005850353449255577
HVC4104,0.043947283723049985
HVC4106,0.009342028943208803
HVC4107,0.006180146203469879
HVC4108,0.004672877698987242
HVC4109,0.020694344995278564
HVC4110,0.0042045572789062725
HVC4111,0.018726114411335506
HVC4112,0.007827437902775453
HVC4114,0.0075041953332084825
HVC4115,0.006150055443071818
HVC4116,0.04002111836539516
HVC4117,0.005465179689066522
HVC4119,0.022879375972938657
HVC4121,0.06264506062939658
HVC4122,0.008867942795695104
HVC4123,0.01842462605207535
HVC4124,0.004264412903637697
HVC4125,0.0018436464376841957
HVC4126,0.005445138051612845
HVC4127,0.00401377823338452
HVC4128,0.011528668313854263
HVC4129,0.0018349583762628083
HVC4130,0.00955572351435148
HVC4131,0.005170314819961561
HVC4132,0.0040141241100786285
HVC4134,0.10348164337987953
HVC4135,0.06517468504917522
HVC4136,0.1630613981918218
HVC4137,0.6362363476238542
HVC4138,0.8699844753337205
HVC4140,0.020232085230740302
HVC4141,0.08382670359649358
HVC4142,0.19573893642955897
HVC4143,0.16663387175127017
HVC4144,0.014507919952070326
HVC4147,0.18547006954170125
HVC4149,0.1826448632874773
HVC4151,0.009809217163582825
HVC4152,2.818194992193622e-05
HVC4153,0.025895451664391386
HVC4163,0.02269256298145929
HVC4170,0.012733502728982165
HVC4171,0.004280014521595261
HVC4173,0.0015693208213797588
HVC4175,0.003949754603914002
HVC4178,0.016158780677518934
HVC4185,0.0011405627264995208
HVC4189,0.017733574613463792
HVC4194,0.010307261894313363
HVC4197,0.008531749772052013
HVC4201,0.010211274653209304
HVC4203,0.5329980802350589
HVC4205,0.004283067359745732
HVC4209,0.004308454529908658
HVC4218,0.0011991624897841502
HVC4219,0.002586620423942759
HVC4220,0.004097894194381673
HVC4223,0.03845490913841052
HVC4230,0.0006078327615155895
HVC4232,0.0035339707330857163
HVC4233,0.006894657992564015
HVC4234,0.006267244375709426
HVC4239,0.01108303907702963
HVC4241,0.005585576242486075
HVC4243,0.09572984116960279
HVC4246,0.015589733081015786
HVC4248,0.009760311583521317
HVC4258,0.0016139877863131811
HVC4261,0.004943387300749577
HVC4262,0.0011711710602375107
HVC4267,0.001762190588515047
HVC4268,0.004121575579501063
HVC4270,0.003030061043889399
HVC4271,0.00510711809393749
HVC4273,0.05831867470180217
HVC4275,0.010023880303722657
HVC4278,0.051830602368045854
HVC4283,0.004238352156490589
HVC4288,0.0027061398352728745
HVC4295,0.0028681130136042616
HVC4307,0.054939561480897965
HVC4309,0.0013633532106043045
HVC4319,0.00035291989880730786
HVC4321,0.0029589035175750793
HVC4323,0.24182284230474022
HVC4324,0.10704354154283804
HVC4325,0.018520350276191713
HVC4326,0.012750038125435358
HVC4330,0.016217417830893314
HVC4333,0.011898089899642616
HVC4335,0.02665542436372732
HVC4343,0.000569213891085573
HVC4350,0.008553045058272273
HVC4351,0.001615947068954995
HVC4352,0.0051750864151483954
HVC4355,0.2742447805162531
HVC4356,0.00686169382626898
HVC4362,0.012635703467871852
HVC4363,0.00423474737113816
HVC4364,0.018240707374154293
HVC4366,0.0025735908386662664
HVC4368,0.00848637028230127
HVC4371,0.11931743492520085
HVC4374,0.009371567675582263
HVC4375,0.06504987493910294
HVC4377,0.0015916920787436204
HVC4381,0.0004040238209955937
HVC4387,0.02661965312217124
HVC4392,0.001526859367998067
HVC4394,0.009011534034620981
HVC4395,3.6486022714548974e-05
HVC4397,0.004412967102858488
HVC4398,0.010684889773765433
HVC4399,0.08364978997465758
HVC4400,0.0022305477291892565
HVC4402,0.0124744546967901
HVC4406,0.06138434511757492
HVC4407,0.009805145699615974
HVC4410,0.003691899171804612
HVC4411,0.002028118686587122
HVC4417,0.00300472795055476
HVC4419,0.0019185940378430228
HVC4422,0.0434691076046627
HVC4423,0.05596382300331663
HVC4425,0.23729194059685976
HVC4428,0.2495319162955537
HVC4430,0.02017130726516476
HVC4432,0.008763534500115924
HVC4433,0.0016372157524901657
HVC4434,0.002394437227221092
HVC4435,0.014366978054121998
HVC4444,0.018848256710368386
HVC4445,0.0037531149728218236
HVC4446,0.00044411574137483823
HVC4447,0.02950003592473958
HVC4472,0.004620686252413676
HVC4474,0.0006205013407626729
HVC4475,0.002319717728606
HVC4476,0.004126601888980287
HVC532,0.0036718320946846116
HVC535,0.004021602876892293
HVC624,0.01384118588592417
HVC725,0.0019804255237784248
HVC893,0.007190980942668703
HVC918,0.005566056311673434
HVC1094,0.002279467182585704
HVC1163,0.0019084674928257909
HVC1270,0.013564502516272024
HVC1322,0.005242186309390136
HVC1413,0.18544445422138645
HVC1643,0.008662803147482013
HVC1875,0.006371907068287241
HVC1912,0.010657499672822516
HVC1934,0.011177911063823957
HVC1935,0.0018711455203710597
HVC1983,0.004494186126817461
HVC1985,0.002809313628366873
HVC2015,0.010837749584889308
HVC2019,0.021609508723875136
HVC2027,0.006754309920137809
HVC2044,0.02731893654169178
HVC2045,0.004534852362877701
HVC2051,0.005604963564347392
HVC2054,0.001819069001971035
HVC2067,0.0031544290036992126
HVC2080,0.00808402186908661
HVC2084,0.15808245867317486
HVC2099,0.0014218255923967558
HVC2101,0.005207390138723462
HVC2119,0.010589594374225329
HVC2131,0.006085703917809534
HVC2141,0.004029384040473576
HVC2151,0.001968985186714773
HVC2156,0.027051965083265385
HVC2160,0.021073600861553386
HVC2201,0.014384178719056598
HVC2203,0.0007902333372106253
HVC2206,0.000712360157990428
HVC2207,0.00234118497627693
HVC2210,0.01738391103167788
HVC2217,0.006203799970818518
HVC2231,0.005232897376373485
HVC2261,0.0009563138414478266
HVC2275,0.004952697480862292
HVC2276,0.007436566416932344
HVC2285,0.0033124515144433773
HVC2286,0.04895560146359362
HVC2300,0.0018603547661862725
HVC2310,0.004539298716954502
HVC2314,0.009265118783963218
HVC2338,0.01397413284063042
HVC2339,0.0011285229442933168
HVC2345,0.002948892174780542
HVC2394,0.20172154984201351
HVC2398,0.006656975687643243
HVC2421,0.002609279184453757
HVC2427,0.06040856844522495
HVC2429,0.013547067622759522
HVC2436,0.02515772897427194
HVC2438,0.0037542764326964836
HVC2459,0.08013765227961703
HVC2489,0.009977762329899092
HVC2492,0.007729479374736585
HVC2502,0.002036801602102306
HVC2514,0.0024316408804622843
