video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC2322,0.0,0.011111111111111113,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.13333333333333333,0.07777777777777778,0.011111111111111113,0.03333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.03333333333333333,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.0,0.022222222222222227,0.022222222222222227,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC1115,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P001,VALID,P001,Other,Other,1,0,0
HVC4980,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4409,0.0,0.03333333333333333,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.15555555555555556,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.32222222222222224,0.08888888888888889,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2227,0.0,0.06666666666666668,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.04444444444444445,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.0,0.011111111111111113,0.07777777777777778,0.03333333333333333,0.022222222222222227,0.1,0.0,0.07777777777777778,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.12222222222222222,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC1598,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0,0.0,0.0,0.0410958904109589,0.0,0.1095890410958904,0.0273972602739726,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.0273972602739726,0.0410958904109589,0.0,0.0,0.0,0.0273972602739726,0.1095890410958904,0.1095890410958904,0.0,0.0136986301369863,0.0,0.0684931506849315,0.0273972602739726,0.0547945205479452,0.0958904109589041,0.0,0.0273972602739726,0.0,0.0136986301369863,0.0,0.0,0.0273972602739726,0.0,0.0684931506849315,0,VALID,Other,Other,Other,0,0,0
HVC3806,0.0,0.0,0.03896103896103896,0.03896103896103896,0.0,0.0,0.0,0.0,0.03896103896103896,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.09090909090909093,0.0,0.025974025974025976,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.05194805194805195,0.06493506493506493,0.0,0.025974025974025976,0.0,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.03896103896103896,0.012987012987012988,0.03896103896103896,0.0,0.03896103896103896,0.0,0.0,0.09090909090909093,0.012987012987012988,0.24675324675324675,0,VALID,Other,Other,Other,0,0,0
HVC4118,0.0,0.054545454545454536,0.0,0.07272727272727272,0.0,0.0,0.0,0.03636363636363636,0.07272727272727272,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.2,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.054545454545454536,0.0,0.03636363636363636,0.0,0.054545454545454536,0.0,0.03636363636363636,0.01818181818181818,0.054545454545454536,0.03636363636363636,0.07272727272727272,0.0,0.0,0.01818181818181818,0.01818181818181818,0.0,0.0,0.0,0.054545454545454536,0,VALID,Other,Other,Other,0,0,0
HVC3005,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.06666666666666668,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.1,0.1111111111111111,0.0,0.022222222222222227,0.0,0.04444444444444445,0.04444444444444445,0.0,0.011111111111111113,0.022222222222222227,0.05555555555555555,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.2111111111111111,0,VALID,Other,Other,Other,0,0,0
HVC2251,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.10638297872340426,0.0,0.02127659574468085,0.0,0.0,0.1702127659574468,0.2127659574468085,0.06382978723404255,0.0,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.06382978723404255,0.0425531914893617,0.0,P003,VALID,Other,Other,P003,0,0,1
HVC5922,0.0,0.03333333333333333,0.07777777777777778,0.011111111111111113,0.0,0.0,0.03333333333333333,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.1,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.0,0.06666666666666668,0.022222222222222227,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC3655,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0,VALID,Other,Other,Other,0,0,0
HVC4605,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.04444444444444445,0.07777777777777778,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.03333333333333333,0.06666666666666668,0.14444444444444446,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.0,0.1111111111111111,0.011111111111111113,0.1,0,VALID,Other,Other,Other,0,0,0
HVC2397,0.0,0.10294117647058824,0.04411764705882353,0.04411764705882353,0.0,0.0,0.0,0.029411764705882356,0.029411764705882356,0.0,0.0,0.0,0.07352941176470587,0.0,0.05882352941176471,0.014705882352941175,0.0,0.029411764705882356,0.0,0.0,0.014705882352941175,0.0,0.0,0.07352941176470587,0.0,0.0,0.0,0.014705882352941175,0.0,0.0,0.0,0.0,0.014705882352941175,0.014705882352941175,0.0,0.0,0.0,0.014705882352941175,0.17647058823529413,0.16176470588235295,0.029411764705882356,0.014705882352941175,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941175,0.029411764705882356,0,VALID,Other,Other,Other,0,0,0
HVC2323,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.022222222222222227,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.32222222222222224,0.0,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC3256,0.0,0.07777777777777778,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.0,0.04444444444444445,0.06666666666666668,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.06666666666666668,0.05555555555555555,0.022222222222222227,0.0,0.0,0.03333333333333333,0.07777777777777778,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.04444444444444445,0.0,0.06666666666666668,P001,VALID,P001,Other,Other,1,0,0
HVC2391,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.18888888888888888,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.0,0.07777777777777778,0.03333333333333333,0.04444444444444445,0.08888888888888889,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1867,0.0,0.06666666666666668,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.05555555555555555,0.07777777777777778,0.04444444444444445,0.0,0.03333333333333333,0.0,0.011111111111111113,0.06666666666666668,0.05555555555555555,0.06666666666666668,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.0,0.022222222222222227,0.0,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC4787,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.0,0.011111111111111113,0.07777777777777778,0.03333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.13333333333333333,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.03333333333333333,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.06666666666666668,0.03333333333333333,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.06666666666666668,0,VALID,Other,Other,Other,0,0,0
HVC2128,0.0,0.15555555555555556,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.06666666666666668,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.07777777777777778,0.04444444444444445,0.05555555555555555,0.022222222222222227,0.08888888888888889,0.04444444444444445,0.011111111111111113,0.04444444444444445,0.0,0.0,0.03333333333333333,0.022222222222222227,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC3601,0.0,0.03636363636363636,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.054545454545454536,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.01818181818181818,0.0,0.03636363636363636,0.07272727272727272,0.0,0.0,0.0,0.01818181818181818,0.054545454545454536,0.0,0.07272727272727272,0.0,0.0,0.03636363636363636,0.03636363636363636,0.18181818181818185,0.07272727272727272,0.0,0.01818181818181818,0.01818181818181818,0.054545454545454536,0.0,0.0,0.0,0.03636363636363636,0.03636363636363636,0,VALID,Other,Other,Other,0,0,0
HVC1962,0.0,0.05555555555555555,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.07407407407407407,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0925925925925926,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,P001,VALID,P001,Other,Other,1,0,0
HVC2695,0.0,0.03333333333333333,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.07777777777777778,0.022222222222222227,0.0,0.0,0.04444444444444445,0.07777777777777778,0.03333333333333333,0.12222222222222222,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.04444444444444445,0.03333333333333333,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC4517,0.0,0.04411764705882353,0.0,0.04411764705882353,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.029411764705882356,0.1323529411764706,0.014705882352941175,0.1176470588235294,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.014705882352941175,0.0,0.0,0.014705882352941175,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.0,0.014705882352941175,0.05882352941176471,0.04411764705882353,0.0,0.07352941176470587,0.0,0.0,0.19117647058823528,0.014705882352941175,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2367,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.4137931034482759,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4040,0.0,0.011111111111111113,0.1,0.05555555555555555,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.03333333333333333,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.0,0.0,0.011111111111111113,0.13333333333333333,0.08888888888888889,0.12222222222222222,0.0,0.04444444444444445,0.011111111111111113,0.022222222222222227,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0,VALID,Other,Other,Other,0,0,0
HVC6113,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2843,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1,0.04444444444444445,0.022222222222222227,0.0,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.16666666666666666,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.18888888888888888,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3139,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.08333333333333333,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.08333333333333333,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.1388888888888889,0.08333333333333333,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2136,0.0,0.031746031746031744,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.015873015873015872,0.015873015873015872,0.031746031746031744,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.031746031746031744,0.0,0.031746031746031744,0.0,0.047619047619047616,0.25396825396825395,0.15873015873015872,0.07936507936507936,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.031746031746031744,0.015873015873015872,0,VALID,Other,Other,Other,0,0,0
HVC3887,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.022222222222222227,0.0,0.16666666666666666,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.03333333333333333,0.03333333333333333,0.07777777777777778,0.0,0.08888888888888889,0.05555555555555555,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
