video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC5114,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.02083333333333333,0.0,0.02083333333333333,0.0,0.0,0.0625,0.02083333333333333,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.0,0.02083333333333333,0.08333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC2300,0.0,0.040540540540540536,0.12162162162162166,0.0,0.0,0.0,0.0,0.013513513513513514,0.17567567567567569,0.0,0.0,0.0,0.027027027027027032,0.013513513513513514,0.06756756756756757,0.0,0.0,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.0,0.06756756756756757,0.0,0.0,0.0,0.06756756756756757,0.054054054054054064,0.027027027027027032,0.06756756756756757,0.0,0.040540540540540536,0.013513513513513514,0.040540540540540536,0.013513513513513514,0.0,0.06756756756756757,0.013513513513513514,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4131,0.0,0.03333333333333333,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.08888888888888889,0.0,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.04444444444444445,0.011111111111111113,0.05555555555555555,0.0,0.011111111111111113,0.12222222222222222,0.04444444444444445,0.12222222222222222,0.0,0.011111111111111113,0.0,0.05555555555555555,0.03333333333333333,0.0,0.022222222222222227,0.0,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC3661,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.17777777777777778,0.0,0.0,0.0,0.03333333333333333,0.0,0.04444444444444445,0.0,0.0,0.15555555555555556,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.04444444444444445,0.06666666666666668,0.022222222222222227,0.06666666666666668,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.0,0.16666666666666666,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC3697,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.03333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4437,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.06666666666666668,0.0,0.022222222222222227,0.08888888888888889,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.1111111111111111,0.04444444444444445,0.0,0.0,0.0,0.08888888888888889,0.022222222222222227,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.04444444444444445,0.04444444444444445,UNK,TEST,Other,Other,Other,0,0,0
HVC2101,0.0,0.04444444444444445,0.13333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.03333333333333333,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.16666666666666666,0.1,0.08888888888888889,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC5649,0.0,0.07777777777777778,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.16666666666666666,0.022222222222222227,0.06666666666666668,0.011111111111111113,0.14444444444444446,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC3754,0.0,0.18181818181818185,0.09090909090909093,0.0,0.0,0.0,0.0,0.060606060606060615,0.045454545454545456,0.0,0.0,0.0,0.030303030303030307,0.015151515151515154,0.030303030303030307,0.045454545454545456,0.0,0.0,0.015151515151515154,0.0,0.0,0.0,0.0,0.060606060606060615,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.015151515151515154,0.0,0.0,0.030303030303030307,0.015151515151515154,0.0,0.0,0.030303030303030307,0.07575757575757576,0.09090909090909093,0.030303030303030307,0.0,0.015151515151515154,0.0,0.0,0.0,0.0,0.060606060606060615,0.015151515151515154,UNK,TEST,Other,Other,Other,0,0,0
HVC1900,0.0,0.1,0.011111111111111113,0.04444444444444445,0.0,0.0,0.05555555555555555,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.07777777777777778,0.011111111111111113,0.07777777777777778,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.1,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.06666666666666668,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.011111111111111113,0.04444444444444445,UNK,TEST,Other,Other,Other,0,0,0
HVC1112,0.0,0.02247191011235955,0.06741573033707865,0.0,0.0,0.0,0.0,0.033707865168539325,0.0898876404494382,0.0,0.0,0.0,0.011235955056179777,0.0,0.07865168539325842,0.0,0.0,0.05617977528089888,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.0,0.0,0.0,0.02247191011235955,0.011235955056179777,0.0,0.0,0.0,0.15730337078651685,0.02247191011235955,0.05617977528089888,0.0,0.0,0.0449438202247191,0.033707865168539325,0.011235955056179777,0.033707865168539325,0.0,0.0449438202247191,0.0,0.033707865168539325,0.0,0.0,0.033707865168539325,0.02247191011235955,0.06741573033707865,UNK,TEST,Other,Other,Other,0,0,0
HVC3107,0.0,0.08571428571428573,0.0,0.057142857142857134,0.0,0.0,0.0,0.057142857142857134,0.08571428571428573,0.0,0.0,0.0,0.08571428571428573,0.0,0.08571428571428573,0.028571428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428567,0.0,0.0,0.0,0.057142857142857134,0.0,0.0,0.0,0.057142857142857134,0.0,0.028571428571428567,0.0,0.028571428571428567,0.0,0.057142857142857134,0.057142857142857134,0.08571428571428573,0.028571428571428567,0.0,0.028571428571428567,0.0,0.0,0.0,0.0,0.0,0.028571428571428567,0.028571428571428567,UNK,TEST,Other,Other,Other,0,0,0
HVC2687,0.0,0.02531645569620253,0.02531645569620253,0.02531645569620253,0.0,0.0,0.0,0.0,0.1518987341772152,0.0,0.0,0.0,0.0,0.012658227848101266,0.02531645569620253,0.012658227848101266,0.0,0.02531645569620253,0.3164556962025317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759493670886076,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.012658227848101266,0.0,0.06329113924050632,0.012658227848101266,0.0,0.0379746835443038,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.1139240506329114,0.012658227848101266,UNK,TEST,Other,Other,Other,0,0,0
HVC5484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.24444444444444444,0.0,0.17777777777777778,0.0,0.0,0.0,0.011111111111111113,0.1,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.2333333333333333,UNK,TEST,Other,Other,Other,0,0,0
